window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7292356773493252,-0.3011463298630239,0.9982118343303404,0.9622709237538007,0.9513237234114688,5254.206610253526
1,1,0.5184857066913079,0.16353403255308627,0.9976172930178842,0.9969683414590274,0.9539860597181957,5253.087556054372
10,1,0.3395550957721567,-0.28225858046545177,0.9935509553599545,0.9643759311562755,0.9905594128124292,5505.832233975529
11,1,0.04666033098458944,0.10384473321490234,0.970953940552333,0.9751986877071426,0.9914547631218467,5328.545551719899
12,1,0.13712039760642414,0.21920153248546195,0.974743746147047,0.9924800767638362,0.9768304991860381,5155.033599808861
13,1,0.8068157287747649,-0.3984220427538381,0.9961701763720014,0.9912121881317348,0.5364439438047554,4773.416007441424
14,1,0.0,-5.147432696208905e-05,0.9653362837926511,0.905267380517694,0.9655129684284531,5054.88723010425
15,1,0.07734382570614218,0.08419536796420327,0.9932763476629165,0.9649447167582565,0.9875784455437873,4954.343814245644
16,1,0.04992275410839864,-0.12727786626943902,0.9637882320573625,0.9714989800562471,0.9572641254266634,4458.90097439549
17,1,0.7188828787850441,-0.28865809132287557,0.9963299534410238,0.8871942875831087,0.9651132670533026,4172.872851230956
18,1,0.9278507775020716,0.40682548817112035,0.9991826530179561,0.9886262200597221,0.9290841668692134,5262.136282842875
19,1,0.8167636064787511,0.3304095778027668,0.997786429539556,0.9944462535903359,0.8399265573596993,5036.03969468935
2,1,0.7466352443854747,0.6153812619257192,0.9925981964022441,0.9963662155282685,0.8695144383736696,5605.121489769235
3,1,0.8294684912086137,0.4528031474893446,0.9966388968193771,0.9590650036929522,0.8875468194025395,4762.210193424209
4,1,0.788781255993289,-0.22061391736915037,0.9995480612015786,0.9912957733423393,0.5769081402101276,5556.402891220387
5,1,0.04625336629087429,-0.11613202755826642,0.9161374201212495,0.9603890018046631,0.9039423855080242,4535.452949366514
6,1,0.6232134467052748,0.607776356282578,0.9893170785779125,0.9564836001081902,0.934493310226093,5597.772895984808
7,1,0.5263941410477274,0.28866301461373206,0.9857680478448853,0.9549662293597955,0.9762629364278446,5135.180626152686
8,1,0.4989952052154035,-0.32904510086640826,0.9943246218411479,0.9470532131724817,0.8632159230926281,5152.964533666687
9,1,0.9419648463783377,0.5714880996665277,0.998493248949874,0.9795553152639417,0.7821096369167975,5335.3936404748265
