window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.22491103447110428,0.005069321248675611,0.9934837612547974,0.9983551521373029,0.9419440652371651,1876.004710293596
1,1,0.0,0.005276529349024751,0.9531510715077346,0.9947646985649709,0.9885640228024203,1486.066172924537
10,1,0.5386325933396123,0.0027988922544729396,0.828854199739582,0.7622088741177301,0.9898143785119878,731.5995122217597
11,1,0.15141051239733794,0.005032030191046577,0.7877016650380134,0.9876219385653118,0.9965085527859242,964.5276276058607
12,1,0.03215768222712856,-0.001296664954540375,0.2735934413436206,0.9786643570619937,0.988113789988411,1529.5383378138383
13,1,0.47953597379435664,0.0013595739528765366,0.9652119500144057,0.996500021571258,0.9143727748149876,1194.451611154935
14,1,0.026574014519492817,0.002430373617923739,0.8196345158091162,0.8729648707848711,0.9928373525323018,1237.1389064198065
15,1,0.9121029615890215,-0.03517323545423357,0.39517615176475807,0.5122566181085624,0.9929132123673955,2636.364260376972
16,1,0.1912148508204473,0.0027677915112545846,0.24454467729420137,0.6063739670237265,0.9846458968906675,1131.427782187976
17,1,0.5565890887384184,-0.0032946273124138865,0.8341046523926583,0.98184174413768,0.9931950500488747,736.164118894286
18,1,0.0,0.003699702570213283,0.15503420171128446,0.6632537766531732,0.9950503895156073,1385.1949270527748
19,1,0.6702857104274373,-0.007347638474754542,0.0,0.21330894441485512,0.9711279489335884,365.1236294113394
2,1,0.9533833695346863,0.04300948593005541,0.9864978462072792,0.9978577711089708,0.9877852360958904,2547.319149617093
3,1,0.7772438637036704,0.014061292252265567,0.9728056970338631,0.9652987688088593,0.9909609245038365,1539.7823721652344
4,1,0.700486547496415,-0.008000590701587441,0.9869405018281997,0.992290577635441,0.9837227832706589,1982.4241297490807
5,1,0.04784059128948148,-0.00011737711002317033,0.8663915433444757,0.9842214665811598,0.9942404519894483,837.1567683639375
6,1,0.4261096111652062,0.005265770358672823,0.9341101750275351,0.998642233852004,0.9901094900330006,1316.91861461122
7,1,0.0,-0.000494571853920866,0.8458159470468982,0.9820163309702483,0.9944564061362451,868.8614484738357
8,1,0.4253257657089762,-0.0008460740217543981,0.34347356404769613,0.7719617013219816,0.9818447041759599,1313.481843639379
9,1,0.7597559878687749,-0.02409845073849157,0.4140209008287209,0.9361045122421487,0.9978782556078473,2332.018402646171
