window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.570181233961582,-0.18484633992296323,0.6303171991466433,0.9378010003697234,0.9248093716626428,4961.936011676109
1,1,0.5230648637558222,0.30118814858798604,0.6202510780811501,0.9432942445666956,0.9362149160275676,4937.869605006143
10,1,0.37312359458015687,0.04209953450463013,0.294373944172419,0.8214583544524677,0.8945953260407749,4337.208903314089
11,1,0.5194218774669089,0.053212131917524524,0.5936565461379448,0.9431521736520423,0.9247787146022043,4186.834874200566
12,1,0.4257908711259337,-0.061273962584996615,0.8091988239365173,0.982066172731969,0.9110962558166787,4573.853330359019
13,1,0.42898774474785617,0.32503526014527256,0.8706441544274418,0.9908832676116601,0.9563480220568408,4566.967528465703
14,1,0.5080637195385358,0.17519618688082966,0.8528838224553092,0.9933609027872101,0.9507501631448891,4444.819780158759
15,1,0.40085068967227033,0.28327236222211866,0.8065086672404087,0.9960836952049221,0.9604567771717537,4375.284092321078
16,1,0.31684155520227,-0.20200376738830275,0.8022993288880883,0.9932555933801738,0.9512346599383023,4191.033642884122
17,1,0.3885842414605807,-0.19369552211959182,0.7656339838895856,0.9828314973092709,0.9525823286185289,4564.987493870562
18,1,0.3214082509549234,0.09869875573465364,0.6468468403671401,0.9795143510735819,0.9400837468422342,4206.179678737608
19,1,0.25079239117371355,0.00783410473012949,0.6488038334587752,0.9646712025268703,0.8889588843142545,4327.8963884930145
2,1,0.6684305991090683,0.17102508441108985,0.8396139033783495,0.9879176792142159,0.962915694770684,4152.314600178146
3,1,0.4246599909394775,-0.13610346519545397,0.5657548796774444,0.966826377468087,0.9487732800290435,4857.062382881016
4,1,0.5476739901295464,-0.045905978578385624,0.6812157513225324,0.9519261012791003,0.9084264419974976,4514.149825314804
5,1,0.5796152430617583,-0.034679455660738136,0.6803707538153563,0.9667637434776327,0.9477296817137323,4317.103883365038
6,1,0.6523711769866091,0.16578768193891905,0.44891422426326033,0.9530715190506,0.9637950176730431,4446.679976353726
7,1,0.5186025699396213,-0.03317988664320375,0.436682518302676,0.7986775399366841,0.9232282741427064,4438.855622071868
8,1,0.47751032982721087,-0.030384862506277695,0.5217759592135692,0.8990824381306286,0.9208144892489891,4251.973798028093
9,1,0.46181923173064254,-0.09189195006994513,0.3661091827824917,0.894630576058564,0.8948350237237738,4345.174783805431
