window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.39318039784363856,1.933906299930204e-05,0.9996757891532354,0.9946930610576803,0.5078789916090661,-1165.6034817276404
1,1,0.11867563757222988,1.149733894343135e-05,0.9995166987184837,0.9972444054495314,0.9317451276002863,-1703.493166378019
10,1,0.8441888338252289,5.41899366899038e-05,0.9996621258940966,0.9977885508675949,0.7973386452357337,-1648.2660170600504
11,1,0.44582787338277396,4.3770092268844044e-05,0.9991238605625055,0.9970853781134938,0.7939730276650885,-1291.0301814122818
12,1,0.15581968910689759,-1.4445872439296576e-05,0.9996211056894715,0.9958954454607923,0.16863572810414748,-1939.9875751949667
13,1,0.0,-2.0962431876638977e-06,0.9976707066746108,0.9954730469214164,0.9783114882072594,-1356.0157025676626
14,1,0.6242989617240537,0.00011620653992758606,0.9971072753409702,0.9987662671946245,0.8965551695160908,-1213.5202565721145
15,1,0.5575175025716188,5.76117561327913e-05,0.9987262509103887,0.9984581381568656,0.978961131054542,-1271.8533426965453
16,1,0.20232341351864613,3.0931332342083005e-05,0.9984469636658466,0.9975892720463848,0.9098080524069156,-1641.3573055961049
17,1,0.7753289443366616,9.738714335745409e-05,0.9994043160066933,0.9994407343116561,0.6928522680718445,-1901.9485644562556
18,1,0.12612219758337273,4.4032244926000645e-05,0.9973836429612157,0.9991464616180522,0.9940003220028799,-1802.1147835202537
19,1,0.7759035136588331,0.00010048799871037953,0.9989385610515145,0.9971422067645532,0.9526517639843382,-529.8214859608189
2,1,0.9095652103806156,9.471814700889098e-05,0.9996761372885844,0.9972790447952432,0.7000129497631632,-1906.215487815151
3,1,0.5931625449848468,6.553669945961239e-05,0.9984365560058044,0.9665226767598145,0.9779576893873505,-970.2927617197558
4,1,0.008340340862702411,5.8842592598551275e-06,0.9982492608595105,0.9881556967506794,0.9807897062643567,-1190.6814048316623
5,1,0.590558127822407,5.612599352847017e-05,0.9994825287926222,0.9983225606397392,0.5369200185084249,-890.0713931766454
6,1,0.45351298813806873,4.7772057059456826e-05,0.9994529255366509,0.9993302660986698,0.976104397770779,-1167.3033309125192
7,1,0.40683467046071087,8.979320187331906e-05,0.9973375710183777,0.9917046123612637,0.9172238358809738,-1348.6411928378614
8,1,0.6313495037609773,0.00010889397725175104,0.9949963776046229,0.9990219654720616,0.9605978336563779,-1521.0357213798618
9,1,0.9354996357073121,9.998764879350005e-05,0.9993277541088422,0.9971438837836735,0.9576220282480079,-1426.201784937972
