window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3453731001069459,-2.9520947541161103e-06,0.9533623761594511,0.9907965325849941,0.8587007468483147,-3128.2125705319695
1,1,0.3726734259265887,-3.0007738895508354e-06,0.9610446949198587,0.9940171399973962,0.7481176916622136,-3000.421263257577
10,1,0.3417017080794572,-6.498003534367705e-06,0.9248671803799438,0.9959745044636514,0.9141510708201966,-2945.9401473155226
11,1,0.49300536284842134,-2.8749001898057117e-06,0.9737110919106711,0.9935737329917338,0.9019302700251445,-3055.009170985354
12,1,0.4691649529724,-9.143756378196669e-06,0.9564933068178157,0.9978050583821404,0.9239195768922017,-2933.4374228280703
13,1,0.276016892308767,-3.7306067820199715e-06,0.9345041624351661,0.9970122277998404,0.8963258099133714,-2699.5290700733212
14,1,0.258988258628131,-3.4956805988021033e-06,0.9252485472839702,0.9870272198425146,0.9023036293411556,-2784.8337565095567
2,1,0.31358068733287126,-2.7100883267613915e-06,0.9511644639346866,0.9939747826912027,0.884516256518287,-2885.02451004092
3,1,0.32925300390832146,4.6857537979430536e-06,0.9491307430509572,0.9913851729753479,0.8306034210320609,-2990.9237410626374
4,1,0.6238858858135785,2.1442611141770046e-06,0.9597943108069283,0.9874906931814522,0.8738872514240408,-3064.888471622873
5,1,0.5268518618706367,9.033797289061813e-06,0.9309857997607336,0.9854670160050094,0.8844570175806511,-2839.9428553052203
6,1,0.4806297463524791,-4.1107935710601785e-06,0.9225651238128023,0.9880199622875548,0.8689452490501973,-2924.078351838885
7,1,0.35455474039486756,-7.524992885745436e-06,0.933506638256826,0.9940314923304928,0.8329731225482685,-2736.5479756347927
8,1,0.40957085791990455,-6.786287802302448e-06,0.9669026310050364,0.9900182021421948,0.7392297489451258,-2511.9876751164475
9,1,0.8908338355223631,-2.2892483639749394e-05,0.9620369620614011,0.9761940768007407,0.8889940482107938,-2894.2278422873687
