window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6072806365785858,-0.322404071277079,0.996473615025886,0.9966760337857038,0.9849657823168644,5228.2998343069685
1,1,0.6588173443119651,-0.18310329877096979,0.9985769838775713,0.9923269337678762,0.8905304448405236,5352.006148529381
10,1,0.2543204891917644,0.28089046163944303,0.9491818523138521,0.8707269495341481,0.954188912011966,5444.819272130287
11,1,0.593012271648349,0.44937539716635555,0.9862179251775145,0.7666634997112571,0.9919449100555219,5352.738388547537
12,1,0.07280588098380414,-0.08577970292769493,0.9916970563969719,0.9863449379579724,0.9482159649338113,5163.823980366757
13,1,0.866197164295452,-0.4514022580807618,0.9951858626671694,0.9604154737014573,0.9628896958284124,4353.644470865971
14,1,0.0,0.09798788220254893,0.8477876862276333,0.7401819926494037,0.9518513416505552,4936.644080120191
15,1,0.6410118823119972,0.49771976306799076,0.9662896511690785,0.8937188397050169,0.9372037016190999,4550.306563681913
16,1,0.03555581094931526,-0.22771292186657913,0.7888824372307963,0.8810180440052626,0.9814935264882328,5461.852681528498
17,1,0.799584473597756,0.646728790164767,0.9904318931777452,0.9565184323661443,0.9890357288220517,5299.951626315082
18,1,0.0,-0.007278013869934863,0.9954791098826096,0.981524165539283,0.5254384843452741,5210.797583164637
19,1,0.4221216507393444,-0.06967693508290031,0.9974033354661624,0.9677316242514468,0.8929324312797585,5063.868653280757
2,1,0.2951620818737072,0.2446929966854276,0.9893140775578784,0.9638067457207051,0.984365674922136,4848.020094667875
3,1,0.17838931638361877,0.15622203470367726,0.9872689952426297,0.972949070358003,0.8925237563420727,5136.8782744115
4,1,0.2012216270363515,0.20590900628185443,0.9862112597240826,0.9861074237300435,0.9103482724943568,5533.166532279358
5,1,0.5118454599403152,-0.42925592322571177,0.9860308980918224,0.9058182967254023,0.7231821775607868,5431.020204919844
6,1,0.12407739873839574,-0.1615350455467229,0.9144113112022633,0.8602372945486623,0.8796336278349005,5095.208499658522
7,1,0.14342338457503845,-0.11286838969169159,0.99174613903017,0.8400486092890627,0.727838234100409,5080.748175758523
8,1,0.23919106191300699,-0.27149516073985075,0.9758065053241836,0.9187190216570948,0.8497096962930192,4379.605072070607
9,1,0.22102363638031952,0.1989101648605986,0.9886111620695481,0.9704986500759475,0.9610683714443155,4914.41777791419
