window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.45422060364489547,2.4825101682775102e-05,0.0,0.3243573991586332,0.922747572935715,-1740.3692154602538
1,1,0.5834154191566183,-1.469957949507003e-05,0.0,0.563611402646741,0.9728584227959495,-3310.8590275400497
10,1,0.8924391259899619,4.068442064527212e-05,0.07510002136924998,0.39395392454551287,0.9883053914152387,-2159.2341968531514
11,1,0.9968013369365883,0.000834816230401175,0.08140410702179535,0.7357603866152924,0.9724065122908006,-551.7475140365708
12,1,0.9705680591839656,0.0001330304144745888,0.0,0.4742441255921055,0.9663058049635078,-1259.1054405088662
13,1,0.7155762600479869,-4.833796713194018e-05,0.0,0.4163279643116379,0.9832773052285514,-2238.9478062891185
14,1,0.7055473645475042,-1.695495160867453e-05,0.0,0.21272063042928527,0.9865332971245016,-2416.397735425763
2,1,0.9301804611523694,4.7231867136672914e-05,0.0,0.5436395779187198,0.9889287322366164,-2545.4713664373926
3,1,0.9578203711672735,-6.669563439346282e-05,0.0,0.3289106858453104,0.9923672080873678,-2085.147933917824
4,1,0.509034572919306,2.3813267908067974e-05,0.0,0.851597754380572,0.9873889383441129,-2249.765721901297
5,1,0.9137302650392132,4.727478018515509e-05,0.17077322386353833,0.8696711787307014,0.9768192731625069,-2462.0305602435956
6,1,0.03822070053712612,7.774879530473763e-06,0.1292988626998548,0.611765247543745,0.9340849196176177,-2249.7752744157715
7,1,0.9209442521555251,7.91652360860792e-05,0.0,0.5718772124221797,0.9831390533342681,-2075.7559429770104
8,1,0.9007622246189046,-9.349977153647899e-05,0.0,0.6179288641917858,0.9889826566382238,-2560.0910868733927
9,1,0.6659645800117666,-2.3721445074753425e-05,0.0,0.5366628478161131,0.9605600576700185,-3006.3278205848737
