window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9995945883919705,-0.00013538750397237105,0.09687769727674411,0.04577920873815967,0.38245088306894587,-1231.347518818814
1,1,0.9993659974416249,9.369948921586428e-05,0.07290587653354119,0.025913807107222395,0.5898939919606875,-1440.6303743674516
10,1,0.998036112801909,8.696680292992922e-05,0.05611634742721283,0.11057787938541065,0.6495251127882931,-1491.7835678932474
2,1,0.9998260781888003,0.00020031819359835775,0.1369840867747678,0.03644034945479869,0.6860752877017299,-1078.5383902332278
3,1,0.9950309792821316,4.694728061723526e-05,0.006162454504710424,0.018660100283791572,0.42667565050201234,-1853.5518959242504
4,1,0.9983680737079332,4.885144776917431e-05,0.05410208327060573,0.019246557746137812,0.5114394611112425,-1611.5882705957904
5,1,0.9995490485959766,0.0003435023725040979,0.044620032157493994,0.05685500906512268,0.6443788086196092,-774.8278154747138
6,1,0.9934266707900186,2.1157949163057007e-05,0.0,0.060424713685213065,0.5271000473303822,-1842.6915926249198
7,1,0.9953177347927178,-1.6736245534713072e-05,0.0003207021634709095,-0.001954186979542878,0.7422817312934158,-1978.9761899321286
8,1,0.9989497752698796,8.2278141220465e-05,0.0,0.03852165978069125,0.6489566142471455,-2016.2753874038513
9,1,0.9999109104238487,-0.0003158995627880278,0.0042598256982561145,0.03459971357269918,0.6079924387288775,-771.864826404551
