window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.101824709775307,-0.0010655364536362683,0.9065928137122179,0.9801113948175344,0.9493785743560335,4172.393280618073
1,1,0.0,0.06267812008127219,0.9247378366617809,0.9792035765347615,0.9783221547787218,4090.9254523192335
10,1,0.0,0.019310136335341056,0.9025082192079094,0.9468769134314028,0.9570946280678927,3957.174346493916
11,1,0.05919468230878766,-0.02958447050215617,0.9138273835735349,0.9722630227145146,0.9264873292036965,4006.8717200139504
12,1,0.03655555603138472,0.024830964954475336,0.9023809121704539,0.9641969358143221,0.8313677044003003,4125.048037367305
13,1,0.07040273809235786,0.0272401169652709,0.9176937631002764,0.9864809467472259,0.9523902920354617,4117.688902511468
14,1,0.04246926606228063,0.01555653622372942,0.8957695429689739,0.9563922082394422,0.9458852769733884,4020.831637171682
15,1,0.03471737556240928,-0.004616285793290284,0.9289081319077374,0.9444516851589455,0.9460747206231458,3726.43092046096
16,1,0.01932380509855902,0.02116044948603198,0.9290659034117768,0.9733300739217043,0.9295531127873925,3797.6057952681817
17,1,0.011270377230727324,-0.01060617204099925,0.9464066055950157,0.987178011735489,0.9779516037320544,3725.8943326753606
18,1,0.01467068445474573,0.021437365810622583,0.8750756265924194,0.9853457759407953,0.963949763628683,3740.1115460430283
19,1,0.007234396098471874,6.971724309065497e-05,0.9537339950781563,0.9953554367759997,0.9260810657392291,3923.604689327149
2,1,0.14805782642533916,0.07781340818613515,0.9014220342791589,0.9739936618363367,0.9019429911056562,4055.8404708119106
3,1,0.0,-0.057887528524790816,0.8084670264892092,0.9267584564053677,0.9763966882717644,3822.2678954401563
4,1,0.06257014727929389,0.05454347831005701,0.7872914271968611,0.9474632219083778,0.9543108867003404,3977.357750788881
5,1,0.0173159074640572,0.011247654307221187,0.7654127524280734,0.9909700475912748,0.980865771781004,3822.4585514615865
6,1,0.14951227582262283,-0.002134991982411956,0.9025972999293419,0.9809042889990006,0.9151158092561326,3898.4266585139453
7,1,0.1591610335251662,-0.00016729656751826921,0.8073641277734165,0.9950105442626584,0.9714691224825535,3722.987859361314
8,1,0.08706794625510184,-0.00938384048575527,0.8854620534057035,0.9850724734797244,0.9640482493521926,3947.592239046438
9,1,0.033416320754944606,0.015096460278296368,0.8836828409862213,0.9459941769357443,0.878978657447236,3806.5829457386517
