window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.932189062830854,0.00423579556006896,0.9329645186678156,0.9900956167228049,0.904511796978167,1554.4790792495069
1,1,0.9749614981686805,0.005438380158299379,0.9279955506036389,0.9937680010774504,0.9349219982213405,1183.352317074845
10,1,0.9835444161437258,0.005736758124021723,0.9811417968560149,0.9946673154890878,0.8668747033599163,1036.0441752910922
11,1,0.9823404739736455,0.010779109968662567,0.9260665018083515,0.9780534446857139,0.8353679580042893,715.7183279579281
12,1,0.9759281940713458,0.002912477872626513,0.9625666651906115,0.9955162291114048,0.9110117777893083,1530.9239009446655
13,1,0.8679494206990723,0.004567233001581541,0.9384076548906098,0.9967520762623544,0.9550471203613736,987.9634912450456
14,1,0.9594922828075204,-0.006027024940945564,0.9396086010005782,0.9910973088764727,0.9448091611037905,839.4109273950539
2,1,0.9130578565471323,0.006535156354978482,0.9578971535368973,0.9969026239074835,0.966417401469506,1048.5371304220432
3,1,0.9726741693652128,-0.0016977838419298232,0.9837957993570943,0.9966236171512135,0.860670129730581,1293.7894280951675
4,1,0.9715131318990142,0.013058754369217775,0.9362652124458472,0.9919678247046366,0.8850556200810842,1904.5167907499335
5,1,0.9669258237162427,-0.004862904566806484,0.9122233351411753,0.9810088303682732,0.7376945087468496,1409.1241760387497
6,1,0.982227301533625,0.002342877200643913,0.9525686221031813,0.9932361300270123,0.8505045601199589,1648.937827080862
7,1,0.9714359760749697,-0.004947766873845713,0.9667174062560168,0.9963468109733137,0.9093801611690969,844.1082190916779
8,1,0.9828805923866157,-0.005592304813937614,0.9860740734875215,0.9971282470531343,0.8558771865910185,1147.4565662081386
9,1,0.9582746144342184,-0.0033098973812446075,0.9863492018661045,0.9957765590728119,0.8507063713004251,1279.9775899721853
