window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.42497225064317956,0.007787258420113154,0.991458034901493,0.9987263292771462,0.9650552512546792,1930.8351591460316
1,1,0.0,0.0067141472739952485,0.9358558855567853,0.9879432083940518,0.9928162740694676,1393.2521888041751
10,1,0.2827233651451465,-0.001356861299396954,0.63038645774388,0.9842564101898994,0.9936332664403589,1099.539188964025
11,1,0.31364847470387436,0.001654220873254435,0.9364006467869588,0.9606177439645001,0.9877480836084513,915.3133786735943
12,1,0.10934700453054247,-0.0024054868281406377,0.24781418532348476,0.9539925827816337,0.9854597102646638,1228.2359109126614
13,1,0.6399069845829322,0.003949575991958677,0.9616157543203431,0.9894733886483935,0.9818544310514229,1119.9739788546724
14,1,0.07824641806433363,0.0019728552556397194,0.8541585550075458,0.930246011916825,0.9825201820688774,1292.8528090766727
15,1,0.8990250305813605,-0.03087632893203634,0.339601383239136,0.5346328753048684,0.9853538969979816,2567.9357489946233
16,1,0.09356386679081286,0.0036885303741275434,0.0,0.8458219643536584,0.9857507710415323,1336.3335164666069
17,1,0.5298904721171542,-0.003308274955110234,0.7398402923539552,0.9738182960583014,0.992668447923143,679.1764131705303
18,1,0.008050149747582558,0.002111809572625228,0.03570231846319338,0.6295293098171343,0.9610074750798193,1356.6887826182422
19,1,0.6804816808414118,-0.006807265099534958,0.02147836790379587,0.44742180850131436,0.9758009247582813,491.1758529635239
2,1,0.955661295406342,0.04354822399891445,0.9874253844926314,0.9973188414568078,0.9891471354318516,2617.553684191801
3,1,0.6750880753307691,0.010224420953188791,0.9653814157024376,0.975084643074676,0.9936175424564517,1112.3845661552336
4,1,0.7361327453374744,-0.009228297405480002,0.9856714380929303,0.9914599938909356,0.9842344808133334,2018.8641612399547
5,1,0.026430936700024832,0.0004666312685340573,0.6688160632490068,0.9796609361673587,0.994277146504788,1162.4421551695627
6,1,0.2577746046916908,0.0029931333721526293,0.8932919757485692,0.9958084318883774,0.9947960003501377,1102.4664405467906
7,1,0.08541880234976051,-0.0008084941765269459,0.8755742929370832,0.9692216667460543,0.9948528854389745,896.5731286098928
8,1,0.18564421270789533,-0.0002954399374740828,0.21784685443259855,0.8992084854070539,0.982819656985683,1225.3153259941585
9,1,0.8317011369580543,-0.023353344022104656,0.4927443250560435,0.9458970309056036,0.997053339340998,2328.2812515678424
