window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8765948995601633,-0.0026680847169279387,0.9362541014589388,0.9855227023316976,0.9395775369432235,-12.444209242186616
1,1,0.8933868264614574,0.0027076168956183502,0.9631389789188725,0.9908491198683455,0.9540452134773383,141.72274702756283
10,1,0.8657038227509553,0.0031416648560524205,0.005898877995842544,0.6124526947627592,0.9237084421189768,1125.4488923706008
11,1,0.7418330710819457,-0.00023739378933061202,0.8319946310824231,0.9389975043292118,0.9549057824086983,-245.6406198170845
12,1,0.8954985942599397,-0.0002769220259011746,0.5994178688887817,0.9535398852590721,0.9882640280687431,263.3999186746487
13,1,0.9467724760818943,0.005135808766330858,0.8797576995673286,0.9572122581839059,0.9486561999252957,1248.835539027698
14,1,0.9767948558344864,-0.003695565093894258,0.5777684506750131,0.6259128050336491,0.9474909273157283,741.6775546730755
15,1,0.4190820293965495,-1.811154665598862e-05,0.5741270482943308,0.8540375940275355,0.96658619802495,47.1837676036609
2,1,0.37572338199601907,0.00026383057820625116,0.9821180820652561,0.9917786899711212,0.9605412760337557,87.86893990462085
3,1,0.7482257360109832,0.0009339426716649898,0.984031385855585,0.9953861527319835,0.9657233647231221,-177.4177090427351
4,1,0.3280096140538995,-0.0003978036583828365,0.926804180192251,0.9939151283643771,0.957539134049641,143.6119839386388
5,1,0.9628813213453119,0.003254020006587225,0.957827246860371,0.9741258042159272,0.9815130221026124,566.475921876948
6,1,0.4803587752147018,0.0003759265071473532,0.9857404067662574,0.9960138722637853,0.9607148805128347,-14.719749492693893
7,1,0.8981707883585017,0.0028422334897905722,0.9631702087691365,0.9932792838061346,0.972453209502563,284.7879806129898
8,1,0.013379497738443158,0.00015362175670039052,0.9102357947857679,0.9882389617615841,0.9830260049909139,-385.30972820125294
9,1,0.33899980086195014,-8.438737811368126e-06,0.9431152845827374,0.9808695749123556,0.9610014793160041,189.8216560374119
