window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9211024445746182,-0.0008602401333628689,0.0,0.3497783871962546,0.9784659859237834,-537.8337465138566
1,1,0.9910677630611135,-0.0035084315670409535,0.02915766613156401,0.17026976943623534,0.9833312074338396,482.16135396395975
10,1,0.995036906189606,0.003672950967050986,0.6353464385088246,0.8322767790629848,0.9575021686421099,-575.9076308509009
11,1,0.581394965206387,-0.001192263026611979,0.20235365570141628,0.7378468602411696,0.959078860927989,444.9009002051887
12,1,0.8992175022219474,-0.0020510345681797773,0.8216136733199229,0.9749435246900783,0.992810601799288,335.4583147645856
13,1,0.15684569663735848,0.0016982520667283903,0.775117837583017,0.9938046720748966,0.9866223617789404,464.6369392912285
14,1,0.12996279423627033,-0.00026803025902037106,0.6495213018980679,0.8500022264093404,0.9717445387030892,-948.8905598755559
15,1,0.8854644760790649,0.0025018615031783364,0.48471861484899315,0.8690759454092991,0.9698972879588416,325.1969756659912
16,1,0.9534944078393801,-0.0011741679523554038,0.4321281675881322,0.6948202637263319,0.9602534957674128,256.01133181721167
17,1,0.65566210025254,-0.0005704072477356559,0.7213514295133758,0.9880046090499148,0.9903012057985207,-456.2739981949597
18,1,0.341904988129887,-0.0006224698191630239,0.9123446557317965,0.9938314510841366,0.9798468849376948,-122.13370765486928
19,1,0.7650318269780859,-0.00018259476396740188,0.9381556616469385,0.9960257054285668,0.98335792376089,-163.82051502144105
2,1,0.8307621744351495,-2.2613924924491904e-06,0.12727100847592776,0.6035765198441903,0.9841804827410948,-620.3845168193255
3,1,0.8553594555637812,0.0008887983707220025,0.07198583858047791,0.710453962059651,0.9963523810078484,7.520607055204408
4,1,0.5660864563328771,-0.0009026944845952901,0.0,0.35298467923967886,0.9686748853289027,230.17553075041457
5,1,0.34534700420637254,0.0003384638930105677,0.25613698063976165,0.8204843879558348,0.9654804499366787,724.0448791173988
6,1,0.8624171290609508,-0.00033390401348091836,0.39088018610674136,0.5120552922780595,0.9317316608674653,170.95301630137652
7,1,0.7414809437749366,0.0009044669368438997,0.0023452008632466326,0.12820237439826293,0.9922822534983926,-323.848831704889
8,1,0.23612624809635396,0.0007153475762873795,0.7651654339526872,0.9938019596593161,0.9936492726734726,-291.56709744312025
9,1,0.8303068992555928,0.0002245309197526448,0.5720087980790511,0.3810280895262564,0.9416950447831449,-735.712358785865
