window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.06146551635894093,-0.10657322026204018,0.9927715177472738,0.9484464716242763,0.9414989108870544,5264.971662938036
1,1,0.18181178304138756,-0.016892311841085125,0.9995307790165838,0.9981699476843903,0.8796114937092626,5350.783479266074
10,1,0.5405013174487399,0.24165751016859296,0.9976001279442669,0.9972855045243072,0.5499279465003702,5546.775133899718
11,1,0.8874063008482752,-0.16793549048617873,0.9997277750843045,0.9979068892570998,0.8935546305973705,5418.2191921577105
12,1,0.0390108071967602,-0.01508775917587551,0.999544337849944,0.9980161963043961,0.9555480715148795,5239.660522974898
13,1,0.7849166365456535,-0.18674729183313696,0.9990312716102482,0.9981657542495693,0.8669634954048138,5218.009299864803
14,1,0.018520481355047247,0.06140175856569452,0.9852779164041369,0.9666059299575285,0.9718277140300867,5363.878480567761
15,1,0.36830155521828,0.14404574492294014,0.9967875336026801,0.9942203399997503,0.9516540743017952,5179.654043883966
16,1,0.7580325987364516,0.4838502101304205,0.9962851270436744,0.9966056306323045,0.971151634459106,5504.668391307036
17,1,0.13149376598012308,0.10948412108368125,0.994779202245215,0.9962476529994128,0.9026427454214216,5495.38230512163
18,1,0.21063426865497248,0.1372909657339798,0.9958429845681558,0.9937948098200288,0.973290476354732,5209.463130690808
19,1,0.936901383680088,-0.5067664232802666,0.9989634365863808,0.9946233756959553,0.7351586932327941,5436.187915680457
2,1,0.47409979426037896,0.35867408813937973,0.9941971515749726,0.982106130749831,0.9655741340056107,5652.697812965905
3,1,0.9073388581627808,1.1691644643422496,0.9915080828391982,0.9181488992780817,0.9430425404582998,5346.181431252051
4,1,0.7157547783371179,0.25715426853469864,0.9990492170127857,0.9974886717124292,0.9856409739553231,5617.8769487054415
5,1,0.6548529700458497,-0.22907240514614927,0.9985516485477586,0.9928721858965288,0.9862671370719965,5593.059662386229
6,1,0.4282966722112652,0.10948410997008447,0.9991972993534796,0.9962615133195861,0.818407365009236,5542.910286715533
7,1,0.8809013378970021,0.4177353485461979,0.9985281750376237,0.9930305402831876,0.9723896103893206,5270.840873648971
8,1,0.017513258137550336,-0.050349093126462935,0.994481483915285,0.9924916435145934,0.8991640227129664,5300.853701071668
9,1,0.9374735131916324,0.8163370486756919,0.9982360549295457,0.9168730834532652,0.6470660091867138,5371.444688055661
