date,prediction
2023-12-08 00:00:00,2804.2188
2023-12-08 01:00:00,2332.2812
2023-12-08 02:00:00,2750.8438
2023-12-08 03:00:00,1937.5625
2023-12-08 04:00:00,927.96875
2023-12-08 05:00:00,3043.9062
2023-12-08 06:00:00,2594.9688
2023-12-08 07:00:00,1620.6562
2023-12-08 08:00:00,825.375
2023-12-08 09:00:00,2748.375
2023-12-08 10:00:00,1774.0625
2023-12-08 11:00:00,2219.25
2023-12-08 12:00:00,2675.9062
2023-12-08 13:00:00,2869.875
2023-12-08 14:00:00,1126.8438
2023-12-08 15:00:00,1385.6875
2023-12-08 16:00:00,4153.6562
2023-12-08 17:00:00,3781.4375
2023-12-08 18:00:00,3092.25
2023-12-08 19:00:00,4545.7812
2023-12-08 20:00:00,3635.7188
2023-12-08 21:00:00,3977.75
2023-12-08 22:00:00,4136.625
2023-12-08 23:00:00,2042.375
2023-12-09 00:00:00,1942.1562
2023-12-09 01:00:00,4215.1875
2023-12-09 02:00:00,2552.5625
2023-12-09 03:00:00,3330.9062
2023-12-09 04:00:00,4109.5
2023-12-09 05:00:00,4394.8438
2023-12-09 06:00:00,2476.25
2023-12-09 07:00:00,3150.4375
2023-12-09 08:00:00,4773.1562
2023-12-09 09:00:00,5948.0938
2023-12-09 10:00:00,6126.7812
2023-12-09 11:00:00,4612.2812
2023-12-09 12:00:00,2968.4375
2023-12-09 13:00:00,4686.0
2023-12-09 14:00:00,4233.0938
2023-12-09 15:00:00,4754.8125
2023-12-09 16:00:00,3043.8438
2023-12-09 17:00:00,3841.0312
2023-12-09 18:00:00,2111.75
2023-12-09 19:00:00,4709.2812
2023-12-09 20:00:00,4512.4375
2023-12-09 21:00:00,5000.3438
2023-12-09 22:00:00,3692.6562
2023-12-09 23:00:00,3821.375
2023-12-10 00:00:00,4171.2812
2023-12-10 01:00:00,3566.9688
2023-12-10 02:00:00,4238.5
2023-12-10 03:00:00,4021.6875
2023-12-10 04:00:00,1704.625
2023-12-10 05:00:00,4389.1562
2023-12-10 06:00:00,4223.5938
2023-12-10 07:00:00,2971.5625
2023-12-10 08:00:00,1426.8438
2023-12-10 09:00:00,3711.3438
2023-12-10 10:00:00,2580.9688
2023-12-10 11:00:00,2753.9688
2023-12-10 12:00:00,3214.8125
2023-12-10 13:00:00,3181.5938
2023-12-10 14:00:00,2493.4062
2023-12-10 15:00:00,2537.125
2023-12-10 16:00:00,6693.2188
2023-12-10 17:00:00,7046.1562
2023-12-10 18:00:00,5845.7812
2023-12-10 19:00:00,3866.1875
2023-12-10 20:00:00,3112.125
