date,prediction
2009-11-15,0.6633166
2009-11-16,0.6633472
2009-11-17,0.66379946
2009-11-18,0.6641936
2009-11-19,0.6639858
2009-11-20,0.66435933
2009-11-21,0.66433245
2009-11-22,0.6640605
2009-11-23,0.6643781
2009-11-24,0.66436136
2009-11-25,0.66407216
2009-11-26,0.6645759
2009-11-27,0.66412914
2009-11-28,0.6639725
2009-11-29,0.6642704
2009-11-30,0.6639834
2009-12-01,0.66483724
2009-12-02,0.6652285
2009-12-03,0.6650297
2009-12-04,0.66542315
2009-12-05,0.6647413
2009-12-06,0.6649243
2009-12-07,0.66481966
2009-12-08,0.6646128
2009-12-09,0.6645521
2009-12-10,0.6643498
2009-12-11,0.6642221
2009-12-12,0.6643833
2009-12-13,0.6642781
2009-12-14,0.6646142
