date,prediction
2004-08-13,0.7119133
2004-08-14,0.711832
2004-08-15,0.7113257
2004-08-16,0.7110975
2004-08-17,0.7114998
2004-08-18,0.71147215
2004-08-19,0.7118231
2004-08-20,0.71199125
2004-08-21,0.7120737
2004-08-22,0.7129067
2004-08-23,0.7124955
2004-08-24,0.7123739
2004-08-25,0.71265596
2004-08-26,0.7120821
2004-08-27,0.7121721
2004-08-28,0.71268135
2004-08-29,0.7126689
2004-08-30,0.71288073
2004-08-31,0.7127255
2004-09-01,0.7127276
2004-09-02,0.71269226
2004-09-03,0.7129017
2004-09-04,0.71286035
2004-09-05,0.7124554
2004-09-06,0.71302706
2004-09-07,0.71333075
2004-09-08,0.7132803
2004-09-09,0.7130859
2004-09-10,0.71393293
2004-09-11,0.7136054
2004-09-12,0.7134819
2004-09-13,0.71341866
2004-09-14,0.7132568
2004-09-15,0.71373916
2004-09-16,0.71350336
2004-09-17,0.71309245
2004-09-18,0.71279025
2004-09-19,0.7120854
2004-09-20,0.71219885
2004-09-21,0.71244216
2004-09-22,0.71210676
2004-09-23,0.712191
2004-09-24,0.712174
2004-09-25,0.71230614
2004-09-26,0.71253043
2004-09-27,0.71262544
2004-09-28,0.7129219
2004-09-29,0.7127827
2004-09-30,0.7131882
2004-10-01,0.7136958
2004-10-02,0.7136694
2004-10-03,0.71344084
2004-10-04,0.71373063
2004-10-05,0.7139768
2004-10-06,0.7142244
2004-10-07,0.71443266
2004-10-08,0.7145615
2004-10-09,0.71483946
2004-10-10,0.7147784
2004-10-11,0.7148366
2004-10-12,0.7145164
2004-10-13,0.7137776
2004-10-14,0.7131836
2004-10-15,0.7132602
2004-10-16,0.7131329
2004-10-17,0.7130787
2004-10-18,0.71315926
2004-10-19,0.7129168
2004-10-20,0.71263725
2004-10-21,0.71297914
2004-10-22,0.71313834
2004-10-23,0.7130954
2004-10-24,0.71357816
2004-10-25,0.7134795
2004-10-26,0.7129767
2004-10-27,0.7129647
2004-10-28,0.7133994
2004-10-29,0.71328783
2004-10-30,0.7129759
2004-10-31,0.71289176
2004-11-01,0.71258825
2004-11-02,0.71191865
2004-11-03,0.7115995
2004-11-04,0.71163005
2004-11-05,0.71241087
2004-11-06,0.7120982
2004-11-07,0.7116034
2004-11-08,0.71150583
2004-11-09,0.7118051
2004-11-10,0.7119873
2004-11-11,0.7119609
2004-11-12,0.71203643
2004-11-13,0.7120522
2004-11-14,0.7118309
2004-11-15,0.7119956
2004-11-16,0.7120359
2004-11-17,0.7123353
2004-11-18,0.7126993
2004-11-19,0.71225
2004-11-20,0.7121448
2004-11-21,0.71200705
2004-11-22,0.71184003
2004-11-23,0.711953
2004-11-24,0.7118964
2004-11-25,0.7117188
2004-11-26,0.7116694
2004-11-27,0.71114385
2004-11-28,0.7109868
2004-11-29,0.7108207
2004-11-30,0.70999765
2004-12-01,0.70964044
2004-12-02,0.70917016
2004-12-03,0.7087852
2004-12-04,0.7086556
2004-12-05,0.7084662
2004-12-06,0.70829964
2004-12-07,0.7077935
2004-12-08,0.70782846
2004-12-09,0.70722353
2004-12-10,0.706732
2004-12-11,0.7065225
2004-12-12,0.70644295
2004-12-13,0.7055508
2004-12-14,0.70507586
2004-12-15,0.70533705
2004-12-16,0.7053016
2004-12-17,0.70540774
2004-12-18,0.7053054
2004-12-19,0.7053179
2004-12-20,0.7048777
2004-12-21,0.7046637
2004-12-22,0.7043857
2004-12-23,0.7043416
2004-12-24,0.7042037
2004-12-25,0.70399636
2004-12-26,0.70404786
2004-12-27,0.70388544
2004-12-28,0.70355225
2004-12-29,0.7032034
2004-12-30,0.7032229
2004-12-31,0.70341474
2005-01-01,0.703331
2005-01-02,0.7033762
2005-01-03,0.702377
2005-01-04,0.7025034
2005-01-05,0.7022391
2005-01-06,0.7020321
2005-01-07,0.70215935
2005-01-08,0.7020489
2005-01-09,0.702051
2005-01-10,0.7016945
2005-01-11,0.7020024
2005-01-12,0.7017009
2005-01-13,0.7013408
2005-01-14,0.7008903
2005-01-15,0.70083696
2005-01-16,0.7008529
2005-01-17,0.7006781
2005-01-18,0.70010054
2005-01-19,0.7006331
2005-01-20,0.7010124
2005-01-21,0.7009567
2005-01-22,0.7005575
2005-01-23,0.7006147
2005-01-24,0.7004449
2005-01-25,0.70022756
2005-01-26,0.6998324
2005-01-27,0.69954133
2005-01-28,0.6993913
2005-01-29,0.6988083
2005-01-30,0.6982863
2005-01-31,0.6980246
2005-02-01,0.69802266
2005-02-02,0.69762874
2005-02-03,0.6973691
2005-02-04,0.6975444
2005-02-05,0.6978989
2005-02-06,0.69786584
2005-02-07,0.6971067
2005-02-08,0.69643235
2005-02-09,0.6968415
2005-02-10,0.6963981
2005-02-11,0.69629836
2005-02-12,0.6961345
2005-02-13,0.6960973
2005-02-14,0.6955101
2005-02-15,0.6950694
2005-02-16,0.6950066
2005-02-17,0.69447947
2005-02-18,0.6944321
2005-02-19,0.6940996
2005-02-20,0.69413114
2005-02-21,0.69376373
2005-02-22,0.6936498
2005-02-23,0.6930596
2005-02-24,0.69306356
2005-02-25,0.6930051
2005-02-26,0.6936138
2005-02-27,0.69335794
2005-02-28,0.6929882
2005-03-01,0.69302404
2005-03-02,0.69318175
2005-03-03,0.69271356
2005-03-04,0.6918644
2005-03-05,0.69158626
2005-03-06,0.69144243
2005-03-07,0.6907841
2005-03-08,0.6907251
2005-03-09,0.69062304
2005-03-10,0.6899785
2005-03-11,0.68999106
2005-03-12,0.689734
2005-03-13,0.68912816
2005-03-14,0.68971163
2005-03-15,0.6892588
2005-03-16,0.6889458
2005-03-17,0.6890612
2005-03-18,0.68907845
2005-03-19,0.6880181
2005-03-20,0.68753415
2005-03-21,0.687379
2005-03-22,0.6872344
2005-03-23,0.6872768
2005-03-24,0.68666184
2005-03-25,0.68636775
2005-03-26,0.6867784
2005-03-27,0.6867292
2005-03-28,0.686352
2005-03-29,0.686191
2005-03-30,0.6857717
2005-03-31,0.68566185
2005-04-01,0.6852991
2005-04-02,0.68469346
2005-04-03,0.6848905
2005-04-04,0.6845512
2005-04-05,0.68434507
2005-04-06,0.6842891
2005-04-07,0.6843701
2005-04-08,0.6839463
2005-04-09,0.68379897
2005-04-10,0.68427247
2005-04-11,0.6839466
2005-04-12,0.68357766
2005-04-13,0.68352664
2005-04-14,0.6837044
2005-04-15,0.68397576
2005-04-16,0.68365103
2005-04-17,0.68421674
2005-04-18,0.6826485
2005-04-19,0.6829102
2005-04-20,0.6823264
2005-04-21,0.68224275
2005-04-22,0.68272704
2005-04-23,0.68218315
2005-04-24,0.6810283
2005-04-25,0.68097115
2005-04-26,0.68113637
2005-04-27,0.68112236
2005-04-28,0.68121904
2005-04-29,0.6809895
2005-04-30,0.68055314
2005-05-01,0.6805039
2005-05-02,0.6803921
2005-05-03,0.68025094
2005-05-04,0.68032056
2005-05-05,0.68008935
2005-05-06,0.6795297
2005-05-07,0.6794123
2005-05-08,0.6797042
2005-05-09,0.6791323
2005-05-10,0.6788533
2005-05-11,0.67876333
2005-05-12,0.6781607
2005-05-13,0.6783218
2005-05-14,0.6781627
2005-05-15,0.67781866
2005-05-16,0.6779944
2005-05-17,0.67816985
2005-05-18,0.6774867
2005-05-19,0.6780913
2005-05-20,0.6775186
2005-05-21,0.6777966
2005-05-22,0.6774371
2005-05-23,0.6770925
2005-05-24,0.6772742
2005-05-25,0.6768886
2005-05-26,0.67629886
2005-05-27,0.6762213
2005-05-28,0.6762046
2005-05-29,0.6760407
2005-05-30,0.6752564
2005-05-31,0.6749689
2005-06-01,0.6753315
2005-06-02,0.67548895
2005-06-03,0.67537695
2005-06-04,0.6748573
2005-06-05,0.67470735
2005-06-06,0.6748144
2005-06-07,0.6738411
2005-06-08,0.67386925
2005-06-09,0.67394644
2005-06-10,0.6739456
2005-06-11,0.67320585
2005-06-12,0.67371404
2005-06-13,0.67293435
2005-06-14,0.672892
2005-06-15,0.67221904
2005-06-16,0.67271996
2005-06-17,0.67253923
2005-06-18,0.6726361
2005-06-19,0.6721826
2005-06-20,0.6721842
2005-06-21,0.6718349
2005-06-22,0.67226774
2005-06-23,0.671893
2005-06-24,0.6722864
2005-06-25,0.6728846
2005-06-26,0.67349464
2005-06-27,0.6728618
2005-06-28,0.6735533
2005-06-29,0.67311287
2005-06-30,0.6730974
2005-07-01,0.6727977
2005-07-02,0.6731314
2005-07-03,0.6734732
2005-07-04,0.6731707
2005-07-05,0.67358613
2005-07-06,0.6738232
2005-07-07,0.6745911
2005-07-08,0.6743583
2005-07-09,0.6742431
2005-07-10,0.6746294
2005-07-11,0.6742832
2005-07-12,0.6748467
2005-07-13,0.67409045
2005-07-14,0.67382014
2005-07-15,0.6738472
2005-07-16,0.6735852
