date,prediction
2018-07-07 02:00:00,2776.0146484375
2018-07-07 03:00:00,2735.672607421875
2018-07-07 04:00:00,2711.486328125
2018-07-07 05:00:00,2686.8603515625
2018-07-07 06:00:00,2667.228515625
2018-07-07 07:00:00,2659.2919921875
2018-07-07 08:00:00,2671.42041015625
2018-07-07 09:00:00,2675.69140625
2018-07-07 10:00:00,2709.02978515625
2018-07-07 11:00:00,2722.46826171875
2018-07-07 12:00:00,2762.56494140625
2018-07-07 13:00:00,2784.63037109375
2018-07-07 14:00:00,2804.1455078125
2018-07-07 15:00:00,2825.24658203125
2018-07-07 16:00:00,2830.408203125
2018-07-07 17:00:00,2815.874267578125
2018-07-07 18:00:00,2846.591796875
2018-07-07 19:00:00,2851.6806640625
2018-07-07 20:00:00,2822.375244140625
2018-07-07 21:00:00,2825.579345703125
2018-07-07 22:00:00,2857.094482421875
2018-07-07 23:00:00,2847.909912109375
2018-07-08 00:00:00,2890.265380859375
2018-07-08 01:00:00,2827.056396484375
2018-07-08 02:00:00,2816.40234375
2018-07-08 03:00:00,2760.25244140625
2018-07-08 04:00:00,2733.23974609375
2018-07-08 05:00:00,2705.361572265625
2018-07-08 06:00:00,2686.295166015625
2018-07-08 07:00:00,2694.6220703125
2018-07-08 08:00:00,2707.188232421875
2018-07-08 09:00:00,2780.501220703125
2018-07-08 10:00:00,2821.74072265625
2018-07-08 11:00:00,2922.172119140625
2018-07-08 12:00:00,3022.333251953125
2018-07-08 13:00:00,3032.589599609375
2018-07-08 14:00:00,3078.299072265625
2018-07-08 15:00:00,3021.16650390625
2018-07-08 16:00:00,3059.2314453125
2018-07-08 17:00:00,3059.189453125
2018-07-08 18:00:00,3087.580322265625
2018-07-08 19:00:00,3084.78515625
2018-07-08 20:00:00,2990.536376953125
2018-07-08 21:00:00,2999.30810546875
2018-07-08 22:00:00,3007.173828125
2018-07-08 23:00:00,2998.197998046875
2018-07-09 00:00:00,2990.396240234375
2018-07-09 01:00:00,2916.5478515625
2018-07-09 02:00:00,2889.579345703125
2018-07-09 03:00:00,2822.68701171875
2018-07-09 04:00:00,2799.494873046875
2018-07-09 05:00:00,2767.854248046875
2018-07-09 06:00:00,2756.056396484375
2018-07-09 07:00:00,2761.89111328125
2018-07-09 08:00:00,2792.206787109375
2018-07-09 09:00:00,2909.77294921875
2018-07-09 10:00:00,2953.865478515625
2018-07-09 11:00:00,3113.305419921875
2018-07-09 12:00:00,3230.749267578125
2018-07-09 13:00:00,3251.510009765625
2018-07-09 14:00:00,3284.664306640625
2018-07-09 15:00:00,3172.2490234375
2018-07-09 16:00:00,3235.444091796875
2018-07-09 17:00:00,3236.5390625
2018-07-09 18:00:00,3281.55224609375
2018-07-09 19:00:00,3252.737060546875
2018-07-09 20:00:00,3134.26806640625
2018-07-09 21:00:00,3141.02978515625
2018-07-09 22:00:00,3113.607421875
2018-07-09 23:00:00,3124.092041015625
2018-07-10 00:00:00,3075.729736328125
2018-07-10 01:00:00,3003.11181640625
2018-07-10 02:00:00,2941.747314453125
2018-07-10 03:00:00,2872.708984375
2018-07-10 04:00:00,2852.494873046875
2018-07-10 05:00:00,2824.26708984375
2018-07-10 06:00:00,2813.9501953125
2018-07-10 07:00:00,2813.70068359375
2018-07-10 08:00:00,2846.32373046875
2018-07-10 09:00:00,2959.211669921875
2018-07-10 10:00:00,3000.06982421875
2018-07-10 11:00:00,3155.18359375
2018-07-10 12:00:00,3211.5009765625
2018-07-10 13:00:00,3234.698486328125
2018-07-10 14:00:00,3229.103271484375
2018-07-10 15:00:00,3140.8994140625
2018-07-10 16:00:00,3190.42724609375
2018-07-10 17:00:00,3182.583740234375
2018-07-10 18:00:00,3240.066650390625
2018-07-10 19:00:00,3199.76513671875
2018-07-10 20:00:00,3100.70068359375
2018-07-10 21:00:00,3112.4794921875
2018-07-10 22:00:00,3036.16943359375
2018-07-10 23:00:00,3098.842529296875
2018-07-11 00:00:00,3053.8916015625
2018-07-11 01:00:00,2990.208251953125
2018-07-11 02:00:00,2922.205078125
2018-07-11 03:00:00,2865.904296875
2018-07-11 04:00:00,2832.629150390625
2018-07-11 05:00:00,2798.214111328125
2018-07-11 06:00:00,2790.301513671875
2018-07-11 07:00:00,2782.26513671875
2018-07-11 08:00:00,2819.59912109375
2018-07-11 09:00:00,2878.966064453125
2018-07-11 10:00:00,2914.241943359375
2018-07-11 11:00:00,3007.482421875
2018-07-11 12:00:00,3039.003662109375
2018-07-11 13:00:00,3045.062255859375
2018-07-11 14:00:00,3033.192626953125
2018-07-11 15:00:00,2993.039794921875
2018-07-11 16:00:00,2995.494384765625
2018-07-11 17:00:00,3021.357666015625
2018-07-11 18:00:00,3043.12255859375
2018-07-11 19:00:00,3038.027099609375
2018-07-11 20:00:00,2974.983154296875
2018-07-11 21:00:00,2966.185791015625
2018-07-11 22:00:00,2923.696533203125
2018-07-11 23:00:00,2973.649658203125
2018-07-12 00:00:00,2969.6328125
2018-07-12 01:00:00,2917.90234375
2018-07-12 02:00:00,2880.796875
2018-07-12 03:00:00,2836.364990234375
2018-07-12 04:00:00,2791.701416015625
2018-07-12 05:00:00,2751.11962890625
2018-07-12 06:00:00,2743.739013671875
2018-07-12 07:00:00,2732.167236328125
2018-07-12 08:00:00,2773.05859375
2018-07-12 09:00:00,2778.211669921875
2018-07-12 10:00:00,2802.60107421875
2018-07-12 11:00:00,2833.241455078125
2018-07-12 12:00:00,2852.42529296875
2018-07-12 13:00:00,2836.6943359375
2018-07-12 14:00:00,2840.343505859375
2018-07-12 15:00:00,2831.652099609375
2018-07-12 16:00:00,2800.0849609375
2018-07-12 17:00:00,2854.43798828125
2018-07-12 18:00:00,2835.1064453125
2018-07-12 19:00:00,2878.9541015625
2018-07-12 20:00:00,2836.89697265625
2018-07-12 21:00:00,2820.805908203125
2018-07-12 22:00:00,2806.56298828125
2018-07-12 23:00:00,2844.57275390625
2018-07-13 00:00:00,2884.359375
2018-07-13 01:00:00,2835.7744140625
2018-07-13 02:00:00,2837.5322265625
2018-07-13 03:00:00,2791.535400390625
2018-07-13 04:00:00,2751.8408203125
2018-07-13 05:00:00,2712.377197265625
2018-07-13 06:00:00,2700.0498046875
2018-07-13 07:00:00,2697.088134765625
2018-07-13 08:00:00,2736.77734375
2018-07-13 09:00:00,2722.7421875
2018-07-13 10:00:00,2724.459716796875
2018-07-13 11:00:00,2733.995849609375
2018-07-13 12:00:00,2745.313720703125
2018-07-13 13:00:00,2710.65673828125
2018-07-13 14:00:00,2761.0517578125
2018-07-13 15:00:00,2723.466796875
2018-07-13 16:00:00,2716.3974609375
2018-07-13 17:00:00,2753.78173828125
2018-07-13 18:00:00,2715.911865234375
2018-07-13 19:00:00,2808.632080078125
2018-07-13 20:00:00,2736.625244140625
2018-07-13 21:00:00,2766.46240234375
2018-07-13 22:00:00,2703.916259765625
2018-07-13 23:00:00,2780.864013671875
2018-07-14 00:00:00,2843.518798828125
2018-07-14 01:00:00,2773.2978515625
2018-07-14 02:00:00,2838.338134765625
2018-07-14 03:00:00,2789.772216796875
2018-07-14 04:00:00,2750.37939453125
2018-07-14 05:00:00,2709.83056640625
2018-07-14 06:00:00,2700.582275390625
2018-07-14 07:00:00,2703.08251953125
2018-07-14 08:00:00,2739.72314453125
2018-07-14 09:00:00,2743.466796875
2018-07-14 10:00:00,2754.33642578125
2018-07-14 11:00:00,2811.0830078125
2018-07-14 12:00:00,2825.55029296875
2018-07-14 13:00:00,2834.005859375
2018-07-14 14:00:00,2892.904052734375
2018-07-14 15:00:00,2875.37109375
2018-07-14 16:00:00,2877.42333984375
2018-07-14 17:00:00,2864.878662109375
2018-07-14 18:00:00,2860.041259765625
2018-07-14 19:00:00,2914.61083984375
2018-07-14 20:00:00,2866.35791015625
2018-07-14 21:00:00,2885.2802734375
2018-07-14 22:00:00,2841.94287109375
2018-07-14 23:00:00,2880.346435546875
2018-07-15 00:00:00,2887.107666015625
2018-07-15 01:00:00,2840.872802734375
2018-07-15 02:00:00,2863.421875
