date,% WEIGHTED ILI,%UNWEIGHTED ILI,AGE 0-4,AGE 5-24,ILITOTAL,NUM. OF PROVIDERS,OT
2018-08-28,1.39258,1.4035799999999998,4442,4660,14776,2196,1052737
2018-09-04,1.21697,1.23749,3937,4115,13451,2258,1086961
2018-09-11,1.11266,1.12161,3506,3741,12106,2206,1079343
2018-09-18,0.991888,1.01276,3056,3288,10695,2159,1056024
2018-09-25,0.946401,0.959768,2955,3117,10027,2084,1044732
2018-10-02,0.8746950000000001,0.8789170000000001,2512,2726,8722,2154,992358
2018-10-09,0.8091689999999999,0.794181,2346,2661,8425,2111,1060841
2018-10-16,0.75452,0.7663939999999999,2222,2571,8116,2154,1058986
2018-10-23,0.7329829999999999,0.748613,2138,2466,7787,2140,1040191
2018-10-30,0.725811,0.757116,2354,2438,7884,2151,1041320
2018-11-06,0.754209,0.770094,2102,2392,8060,2167,1046625
2018-11-13,0.729672,0.833506,2634,2831,8994,2200,1079056
2018-11-20,0.839875,0.94034,2911,3503,10103,2170,1074399
2018-11-27,0.989358,1.08197,3428,4244,11904,2193,1100212
2018-12-04,1.1354,1.20216,3810,4548,13188,2217,1097022
2018-12-11,1.23124,1.27291,3912,5502,14843,2247,1166071
2018-12-18,1.24448,1.3881,4469,5678,16001,2224,1152730
2018-12-25,1.3379,1.49515,4981,6121,17453,2211,1167311
2019-01-01,1.49002,1.50284,6219,7658,21916,2912,1458307
2019-01-08,1.59192,1.59764,6550,7638,22954,2942,1436748
2019-01-15,1.72572,1.73931,7287,8292,24886,2966,1430800
2019-01-22,1.83419,1.86039,7892,9349,27419,2997,1473831
2019-01-29,2.04008,2.01412,8658,10068,28910,3005,1435369
2019-02-05,2.39351,2.36364,10557,12551,34586,3022,1463253
2019-02-12,2.63251,2.64428,11446,13671,37732,2991,1426928
2019-02-19,2.89941,2.97387,12716,17058,44161,2987,1484969
2019-02-26,3.41501,3.4538900000000003,14444,14821,44044,2993,1275199
2019-03-05,3.2579,3.31281,13852,16397,48904,2995,1476208
2019-03-12,3.94308,3.86928,14728,21877,56444,2958,1458774
2019-03-19,5.06435,5.02613,18001,29182,71594,2926,1424436
2019-03-26,7.061610000000001,7.15315,24097,34004,95757,2917,1338669
2019-04-02,5.90066,6.21936,21594,23392,88731,2970,1426691
2019-04-09,4.9402,5.06711,15564,22756,75614,3002,1492251
2019-04-16,5.33135,5.35768,16587,29668,79783,2995,1489132
2019-04-23,6.07822,6.02274,18574,35275,90150,2997,1496826
2019-04-30,6.74724,6.8727100000000005,20299,44117,108307,2995,1575900
2019-05-07,6.80157,7.08558,20270,45513,111361,3005,1571657
2019-05-14,6.11292,6.220680000000001,17393,36909,95418,2969,1533883
2019-05-21,5.52513,5.619680000000001,15330,28531,80559,2984,1433517
2019-05-28,5.12333,5.10268,13820,25490,74823,2947,1466346
2019-06-04,5.26652,5.289280000000001,13888,26396,78779,2913,1489410
2019-06-11,5.66932,6.28745,14154,27756,89607,2847,1425172
2019-06-18,6.3802900000000005,7.35285,10790,17512,78584,2810,1068755
2019-06-25,4.916919999999999,6.22687,5129,8322,53142,2738,853431
2019-07-02,3.78625,4.82995,2359,4852,36251,2696,750546
2019-07-09,2.8012200000000003,3.47366,1496,3426,24974,2698,718953
2019-07-16,2.12907,2.57391,1068,2667,18274,2679,709970
2019-07-23,1.73315,2.02032,926,2317,15164,2663,750576
2019-07-30,1.40939,1.6211,864,2098,12821,2635,790883
2019-08-06,1.18657,1.35218,720,1883,11058,2624,817791
2019-08-13,1.11444,1.23805,788,1960,10480,2613,846493
2019-08-20,1.00711,1.07708,900,2221,11416,2963,1059901
2019-08-27,0.8898780000000001,0.887647,805,1893,9605,2946,1082074
2019-09-03,0.815858,0.8209780000000001,801,1967,9318,2925,1134988
2019-09-10,0.837779,0.814955,878,2139,9572,2899,1174543
2019-09-17,0.929189,0.951491,1005,2679,11866,2935,1247096
2019-09-24,1.13871,1.20333,1212,3487,15490,2892,1287264
2019-10-01,1.27591,1.38465,1394,3965,17826,2888,1287401
2019-10-08,1.34978,1.47371,1544,4092,20043,2913,1360037
2019-10-15,1.34436,1.43806,1657,4070,19250,2887,1338613
2019-10-22,1.22126,1.21924,1634,3554,16523,2948,1355190
2019-10-29,1.15381,1.1519,1608,3493,15514,2986,1346820
2019-11-05,1.0649,1.05776,1570,3268,14103,2945,1333292
2019-11-12,0.979173,0.980887,1587,3141,13131,2965,1338686
2019-11-19,0.967664,0.959772,1804,3263,12900,2923,1344069
2019-11-26,1.00158,0.972423,1864,3942,13138,2957,1351058
