date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-04-15 06:00:00,14.324000358581545,0.0,24.15200042724609,3.190000057220459,-9.968000411987305,-1.493000030517578,15.786499977111816
2018-04-15 07:00:00,12.815999984741213,0.0,22.56999969482422,2.5729999542236333,-8.645999908447267,-1.5779999494552612,15.566499710083008
2018-04-15 08:00:00,14.156999588012695,0.0,23.66900062561035,3.2699999809265137,-9.85099983215332,-1.3329999446868896,17.544000625610348
2018-04-15 09:00:00,12.984000205993652,0.0,25.09000015258789,3.5380001068115234,-11.109000205993652,-2.6549999713897705,20.40049934387207
2018-04-15 10:00:00,13.487000465393065,0.0,25.43899917602539,3.2699999809265137,-11.119999885559082,-2.6549999713897705,24.135499954223643
2018-04-15 11:00:00,14.156999588012695,0.0,26.16200065612793,3.243000030517578,-12.378000259399414,-2.6549999713897705,27.87150001525879
2018-04-15 12:00:00,11.225000381469728,0.0,24.045000076293945,2.8410000801086426,-12.366999626159668,-2.6549999713897705,30.507999420166016
2018-04-15 13:00:00,16.0,0.0,27.18099975585937,4.100999832153319,-11.119999885559082,-2.6549999713897705,32.48550033569336
2018-04-15 14:00:00,13.319000244140623,0.0,25.01000022888184,3.2170000076293945,-12.345999717712402,-2.6549999713897705,35.12200164794922
2018-04-15 15:00:00,12.229999542236328,0.0,23.9379997253418,2.6540000438690186,-11.07699966430664,-2.6549999713897705,36.000999450683594
2018-04-15 16:00:00,12.815999984741213,0.0,23.85700035095215,2.3320000171661377,-11.07699966430664,-2.6549999713897705,34.462501525878906
2018-04-15 17:00:00,14.156999588012695,0.0,26.18899917602539,2.546999931335449,-11.343999862670898,-2.6549999713897705,32.04600143432617
2018-04-15 18:00:00,15.496999740600586,0.0,25.625999450683597,2.0639998912811284,-10.064000129699709,-1.4390000104904177,30.06800079345703
2018-04-15 19:00:00,17.004999160766598,0.0,27.23500061035156,2.5199999809265137,-10.118000030517578,-1.4390000104904177,27.87100028991699
2018-04-15 20:00:00,15.916000366210938,0.0,26.56399917602539,2.760999917984009,-10.267000198364258,-1.4390000104904177,25.01449966430664
2018-04-15 21:00:00,17.004999160766598,0.0,27.79800033569336,3.3239998817443848,-11.4399995803833,-1.4390000104904177,22.8174991607666
2018-04-15 22:00:00,16.0,0.0,25.357999801635746,3.0290000438690186,-10.20300006866455,-1.2899999618530271,21.059499740600582
2018-04-15 23:00:00,15.83199977874756,0.0,25.68000030517578,3.4579999446868896,-10.255999565124512,-1.2899999618530271,19.741500854492188
2018-04-16 00:00:00,13.904999732971191,0.0,23.40099906921387,3.4040000438690186,-9.201000213623049,-1.2369999885559082,18.862499237060547
2018-04-16 01:00:00,10.470999717712402,0.0,22.114999771118164,2.7070000171661377,-10.458999633789062,-1.4819999933242798,17.98349952697754
2018-04-16 02:00:00,11.47599983215332,0.0,20.96199989318848,2.4660000801086426,-9.147000312805176,-1.4819999933242798,17.104499816894528
2018-04-16 03:00:00,10.13599967956543,0.0,21.069000244140625,2.8410000801086426,-10.31999969482422,-1.4819999933242798,16.665000915527347
2018-04-16 04:00:00,10.052000045776367,0.0,20.934999465942383,2.5729999542236333,-10.736000061035156,-1.4819999933242798,16.006000518798828
2018-04-16 05:00:00,11.47599983215332,0.0,21.87299919128418,3.4309999942779537,-9.45699977874756,-1.3109999895095823,15.566499710083008
2018-04-16 06:00:00,13.152000427246096,0.0,22.864999771118164,2.815000057220459,-10.532999992370604,-1.4500000476837158,15.346500396728516
2018-04-16 07:00:00,12.64900016784668,0.0,23.42799949645996,2.680999994277954,-10.692999839782717,-1.4500000476837158,15.786499977111816
2018-04-16 08:00:00,12.480999946594238,0.0,24.47400093078613,3.6459999084472656,-11.961999893188477,-2.6549999713897705,17.544000625610348
2018-04-16 09:00:00,12.062999725341797,0.0,25.97500038146973,4.7179999351501465,-13.208999633789062,-2.6549999713897705,19.961000442504886
2018-04-16 10:00:00,14.241000175476074,0.0,28.145999908447266,4.557000160217285,-13.262999534606935,-2.6549999713897705,22.37800025939941
2018-04-16 11:00:00,13.234999656677244,0.0,26.322999954223643,3.8059999942779537,-12.196999549865724,-2.6549999713897705,24.57550048828125
2018-04-16 12:00:00,13.73799991607666,0.0,25.868000030517567,2.8949999809265137,-12.196999549865724,-2.6549999713897705,26.772499084472656
2018-04-16 13:00:00,12.732999801635742,0.0,24.23200035095215,4.26200008392334,-12.20699977874756,-2.6549999713897705,27.43149948120117
2018-04-16 14:00:00,11.644000053405762,0.0,23.589000701904297,4.477000236511231,-12.281999588012695,-2.6549999713897705,27.43149948120117
2018-04-16 15:00:00,11.392000198364258,0.0,24.07200050354004,4.26200008392334,-12.281999588012695,-2.6549999713897705,29.18950080871582
2018-04-16 16:00:00,11.309000015258787,0.0,23.42799949645996,3.859999895095825,-11.06700038909912,-2.6549999713897705,29.84900093078613
2018-04-16 17:00:00,13.234999656677244,0.0,24.20599937438965,3.4040000438690186,-9.84000015258789,-1.3109999895095823,29.40950012207031
2018-04-16 18:00:00,13.821999549865724,0.0,24.875999450683597,3.0829999446868896,-11.06700038909912,-1.3109999895095823,28.090999603271484
2018-04-16 19:00:00,21.94700050354004,4.105000019073486,32.488998413085945,5.414999961853027,-10.980999946594238,-1.3109999895095823,26.11350059509277
2018-04-16 20:00:00,25.381999969482425,5.361000061035156,36.29499816894531,6.5939998626708975,-10.916999816894531,-1.3109999895095823,23.69650077819824
2018-04-16 21:00:00,24.041000366210927,5.110000133514403,34.391998291015625,6.460000038146973,-9.862000465393066,-1.3109999895095823,21.938499450683597
2018-04-16 22:00:00,20.356000900268555,4.941999912261963,31.57699966430664,6.6479997634887695,-11.161999702453612,-2.697000026702881,20.40049934387207
2018-04-16 23:00:00,21.527999877929688,5.445000171661377,31.54999923706055,6.6479997634887695,-9.968000411987305,-2.697000026702881,19.961000442504886
2018-04-17 00:00:00,20.020999908447266,5.193999767303467,30.82699966430664,6.915999889373777,-11.17300033569336,-1.4500000476837158,19.521499633789062
2018-04-17 01:00:00,23.87400054931641,6.618000030517577,32.97100067138672,7.3979997634887695,-8.581999778747559,-1.4500000476837158,19.521499633789062
2018-04-17 02:00:00,17.089000701904293,4.440000057220459,29.433000564575195,6.460000038146973,-11.951000213623049,-1.4500000476837158,18.862499237060547
2018-04-17 03:00:00,26.05200004577637,7.958000183105469,36.027000427246094,8.979999542236328,-10.67199993133545,-1.621000051498413,18.202999114990234
2018-04-17 04:00:00,24.96299934387207,6.701000213623048,36.10699844360352,8.14900016784668,-10.928000450134276,-1.621000051498413,17.98349952697754
2018-04-17 05:00:00,25.71699905395508,7.372000217437744,35.8390007019043,8.175999641418457,-9.64900016784668,-1.621000051498413,17.763500213623047
2018-04-17 06:00:00,29.23500061035156,7.288000106811522,38.62699890136719,7.71999979019165,-8.581999778747559,-1.2580000162124634,17.544000625610348
2018-04-17 07:00:00,28.31399917602539,7.539000034332275,38.06399917602539,7.77400016784668,-9.904000282287598,-1.3329999446868896,17.544000625610348
2018-04-17 08:00:00,28.565000534057607,7.288000106811522,39.40399932861328,8.336999893188478,-11.258000373840332,-2.664999961853028,19.302000045776367
2018-04-17 09:00:00,24.041000366210927,5.696000099182129,38.14500045776367,8.015000343322754,-11.258000373840332,-1.5779999494552612,21.938499450683597
2018-04-17 10:00:00,23.45499992370605,0.0,35.597999572753906,5.119999885559082,-12.505999565124512,-1.866000056266785,25.01449966430664
2018-04-17 11:00:00,22.0310001373291,0.0,34.12400054931641,5.308000087738037,-12.505999565124512,-1.7699999809265137,28.96949958801269
2018-04-17 12:00:00,25.632999420166016,5.361000061035156,38.52000045776367,7.184000015258789,-12.345999717712402,-3.124000072479248,31.386999130249023
2018-04-17 13:00:00,25.381999969482425,6.953000068664551,38.78799819946289,8.604999542236326,-13.571999549865724,-1.99399995803833,33.363998413085945
2018-04-17 14:00:00,25.71699905395508,5.611999988555908,37.98400115966797,7.317999839782715,-12.345999717712402,-1.99399995803833,36.44049835205078
2018-04-17 15:00:00,26.88999938964844,6.2829999923706055,39.18999862670898,7.639999866485598,-12.345999717712402,-1.99399995803833,37.75899887084961
2018-04-17 16:00:00,27.308000564575195,5.78000020980835,38.46599960327149,7.263999938964844,-10.916999816894531,-1.6529999971389768,36.22050094604492
2018-04-17 17:00:00,27.97900009155273,6.031000137329103,38.84199905395508,6.809000015258789,-10.86400032043457,-1.5779999494552612,34.463001251220696
2018-04-17 18:00:00,28.229999542236328,5.361000061035156,38.86800003051758,6.4070000648498535,-9.85099983215332,-1.5779999494552612,32.265499114990234
2018-04-17 19:00:00,32.333999633789055,7.037000179290772,41.54899978637695,7.747000217437744,-8.369000434875487,-1.6950000524520874,30.068500518798828
2018-04-17 20:00:00,28.229999542236328,5.947999954223633,39.02899932861328,6.942999839782715,-9.765999794006348,-1.6950000524520874,28.09049987792969
2018-04-17 21:00:00,30.57500076293945,6.366000175476074,41.46799850463867,7.639999866485598,-10.980999946594238,-1.6950000524520874,26.33300018310547
2018-04-17 22:00:00,26.386999130249023,6.366000175476074,37.55500030517578,7.210999965667725,-10.939000129699709,-1.63100004196167,25.23450088500977
