date,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),rain (mm),raining (s),SWDR (W/m�),PAR (�mol/m�/s),max. PAR (�mol/m�/s),Tlog (degC),OT
2020-11-25 09:50:00,993.75,1.1,274.74,0.55,96.1,6.62,6.36,0.26,3.99,6.4,1259.24,3.11,4.96,183.4,0.0,0.0,190.62,336.15,348.25,11.44,443.1
2020-11-25 10:00:00,993.77,1.4,275.04,0.69,95.0,6.76,6.42,0.34,4.03,6.46,1257.85,3.29,4.58,178.8,0.0,0.0,202.0,361.59,373.71,11.73,442.0
2020-11-25 10:10:00,993.75,1.84,275.49,0.93,93.6,6.98,6.53,0.45,4.1,6.57,1255.76,3.27,4.64,175.3,0.0,0.0,211.78,386.32,398.06,12.0,440.6
2020-11-25 10:20:00,993.74,2.42,276.06,1.2,91.6,7.27,6.66,0.61,4.18,6.7,1253.05,2.73,4.98,177.3,0.0,0.0,223.13,411.76,423.24,12.28,440.5
2020-11-25 10:30:00,993.74,3.02,276.66,1.45,89.4,7.59,6.79,0.8,4.26,6.83,1250.28,3.29,5.06,170.5,0.0,0.0,232.98,433.95,445.53,12.59,438.2
2020-11-25 10:40:00,993.72,3.55,277.2,1.65,87.3,7.88,6.88,1.0,4.32,6.92,1247.81,3.04,4.48,171.0,0.0,0.0,246.78,455.88,465.11,12.92,436.2
2020-11-25 10:50:00,993.69,3.91,277.56,1.76,85.8,8.08,6.94,1.15,4.35,6.98,1246.12,2.96,4.82,170.2,0.0,0.0,258.42,476.41,485.6,13.25,435.3
2020-11-25 11:00:00,993.6,4.23,277.89,1.87,84.6,8.27,6.99,1.27,4.39,7.04,1244.55,3.4,5.03,162.2,0.0,0.0,268.01,494.58,502.61,13.6,435.2
2020-11-25 11:10:00,993.53,4.44,278.1,1.96,83.9,8.39,7.04,1.35,4.42,7.09,1243.5,3.28,5.43,168.5,0.0,0.0,269.49,499.02,508.25,13.91,434.0
2020-11-25 11:20:00,993.4,4.8,278.47,2.05,82.3,8.6,7.08,1.52,4.45,7.13,1241.71,3.73,5.48,168.1,0.0,0.0,281.16,519.67,525.76,14.19,432.3
