date,prediction
2019-05-03 02:00:00,2929.1523
2019-05-03 03:00:00,2879.0952
2019-05-03 04:00:00,2847.4722
2019-05-03 05:00:00,2807.0005
2019-05-03 06:00:00,2759.5042
2019-05-03 07:00:00,2736.5518
2019-05-03 08:00:00,2696.9692
2019-05-03 09:00:00,2666.8418
2019-05-03 10:00:00,2613.2544
2019-05-03 11:00:00,2641.586
2019-05-03 12:00:00,2697.412
2019-05-03 13:00:00,2768.8398
2019-05-03 14:00:00,2791.968
2019-05-03 15:00:00,2785.1504
2019-05-03 16:00:00,2818.6028
2019-05-03 17:00:00,2821.4507
2019-05-03 18:00:00,2827.6711
2019-05-03 19:00:00,2837.1147
2019-05-03 20:00:00,2809.992
2019-05-03 21:00:00,2817.8745
2019-05-03 22:00:00,2800.2993
2019-05-03 23:00:00,2768.4688
2019-05-04 00:00:00,2712.2285
2019-05-04 01:00:00,2724.1094
2019-05-04 02:00:00,2680.768
2019-05-04 03:00:00,2641.2983
2019-05-04 04:00:00,2625.6409
2019-05-04 05:00:00,2647.0642
2019-05-04 06:00:00,2668.4976
2019-05-04 07:00:00,2703.801
2019-05-04 08:00:00,2746.872
2019-05-04 09:00:00,2850.9602
2019-05-04 10:00:00,3007.7239
2019-05-04 11:00:00,3228.811
2019-05-04 12:00:00,3380.0918
2019-05-04 13:00:00,3524.9011
2019-05-04 14:00:00,3627.2158
2019-05-04 15:00:00,3581.7285
2019-05-04 16:00:00,3620.3718
2019-05-04 17:00:00,3702.114
2019-05-04 18:00:00,3802.1545
2019-05-04 19:00:00,3850.0156
2019-05-04 20:00:00,3752.0146
2019-05-04 21:00:00,3653.3547
2019-05-04 22:00:00,3544.8184
2019-05-04 23:00:00,3329.5596
2019-05-05 00:00:00,3170.1707
2019-05-05 01:00:00,3111.0776
2019-05-05 02:00:00,2993.2148
2019-05-05 03:00:00,2989.039
2019-05-05 04:00:00,3001.5488
2019-05-05 05:00:00,2958.729
2019-05-05 06:00:00,2924.6118
2019-05-05 07:00:00,2915.8354
2019-05-05 08:00:00,2900.7234
2019-05-05 09:00:00,3000.101
2019-05-05 10:00:00,3161.3496
2019-05-05 11:00:00,3421.8625
2019-05-05 12:00:00,3538.5435
2019-05-05 13:00:00,3720.2485
2019-05-05 14:00:00,3792.4973
2019-05-05 15:00:00,3744.0352
2019-05-05 16:00:00,3799.8125
2019-05-05 17:00:00,3894.6658
2019-05-05 18:00:00,4023.0225
2019-05-05 19:00:00,4073.6606
2019-05-05 20:00:00,3930.7422
2019-05-05 21:00:00,3802.9329
2019-05-05 22:00:00,3661.6665
2019-05-05 23:00:00,3427.6055
2019-05-06 00:00:00,3254.146
2019-05-06 01:00:00,3166.293
2019-05-06 02:00:00,3018.6562
2019-05-06 03:00:00,2999.947
