date,prediction
2017-11-28 20:00:00,21.188248
2017-11-28 21:00:00,20.546057
2017-11-28 22:00:00,19.86893
2017-11-28 23:00:00,19.581247
2017-11-29 00:00:00,19.080873
2017-11-29 01:00:00,18.706108
2017-11-29 02:00:00,17.990973
2017-11-29 03:00:00,17.170673
2017-11-29 04:00:00,16.536776
2017-11-29 05:00:00,16.10682
2017-11-29 06:00:00,15.57905
2017-11-29 07:00:00,15.476959
2017-11-29 08:00:00,15.993111
2017-11-29 09:00:00,17.308567
2017-11-29 10:00:00,19.19346
2017-11-29 11:00:00,21.126823
2017-11-29 12:00:00,22.437584
2017-11-29 13:00:00,23.53393
2017-11-29 14:00:00,24.061863
2017-11-29 15:00:00,24.034863
2017-11-29 16:00:00,23.614708
2017-11-29 17:00:00,22.981512
2017-11-29 18:00:00,21.837322
2017-11-29 19:00:00,20.692944
2017-11-29 20:00:00,19.741789
2017-11-29 21:00:00,19.015682
2017-11-29 22:00:00,18.52677
2017-11-29 23:00:00,18.232843
2017-11-30 00:00:00,17.943024
2017-11-30 01:00:00,17.508274
2017-11-30 02:00:00,16.936728
2017-11-30 03:00:00,16.29829
2017-11-30 04:00:00,15.80266
2017-11-30 05:00:00,15.351313
2017-11-30 06:00:00,14.85158
2017-11-30 07:00:00,14.916578
2017-11-30 08:00:00,15.604469
2017-11-30 09:00:00,16.768799
2017-11-30 10:00:00,18.540878
2017-11-30 11:00:00,20.444174
2017-11-30 12:00:00,21.675556
2017-11-30 13:00:00,22.605886
2017-11-30 14:00:00,23.197134
2017-11-30 15:00:00,23.141531
2017-11-30 16:00:00,22.726484
2017-11-30 17:00:00,22.033054
2017-11-30 18:00:00,21.081907
2017-11-30 19:00:00,19.987835
2017-11-30 20:00:00,19.122585
2017-11-30 21:00:00,18.450315
2017-11-30 22:00:00,18.018454
2017-11-30 23:00:00,17.665178
2017-12-01 00:00:00,17.400726
2017-12-01 01:00:00,17.205002
2017-12-01 02:00:00,16.677221
2017-12-01 03:00:00,15.953711
2017-12-01 04:00:00,15.575043
2017-12-01 05:00:00,15.076529
2017-12-01 06:00:00,14.572155
2017-12-01 07:00:00,14.583464
2017-12-01 08:00:00,15.201685
2017-12-01 09:00:00,16.52273
2017-12-01 10:00:00,18.332146
2017-12-01 11:00:00,20.226337
2017-12-01 12:00:00,21.360535
2017-12-01 13:00:00,22.242538
2017-12-01 14:00:00,22.849625
2017-12-01 15:00:00,22.919514
2017-12-01 16:00:00,22.46815
2017-12-01 17:00:00,21.865221
2017-12-01 18:00:00,20.857178
