date,prediction
2017-07-31 20:00:00,16.614449
2017-07-31 21:00:00,16.572048
2017-07-31 22:00:00,16.570274
2017-07-31 23:00:00,16.535341
2017-08-01 00:00:00,16.51844
2017-08-01 01:00:00,16.522942
2017-08-01 02:00:00,16.511532
2017-08-01 03:00:00,16.433847
2017-08-01 04:00:00,16.432083
2017-08-01 05:00:00,16.41402
2017-08-01 06:00:00,16.385788
2017-08-01 07:00:00,16.371338
2017-08-01 08:00:00,16.418934
2017-08-01 09:00:00,16.488491
2017-08-01 10:00:00,16.509129
2017-08-01 11:00:00,16.584013
2017-08-01 12:00:00,16.812302
2017-08-01 13:00:00,16.996155
2017-08-01 14:00:00,17.115503
2017-08-01 15:00:00,17.284243
2017-08-01 16:00:00,17.317238
2017-08-01 17:00:00,17.324524
2017-08-01 18:00:00,17.184927
2017-08-01 19:00:00,17.022915
2017-08-01 20:00:00,16.90995
2017-08-01 21:00:00,16.825417
2017-08-01 22:00:00,16.756802
2017-08-01 23:00:00,16.679794
2017-08-02 00:00:00,16.610981
2017-08-02 01:00:00,16.583607
2017-08-02 02:00:00,16.536474
2017-08-02 03:00:00,16.456587
2017-08-02 04:00:00,16.362896
2017-08-02 05:00:00,16.233208
2017-08-02 06:00:00,16.190777
2017-08-02 07:00:00,16.35983
2017-08-02 08:00:00,16.63205
2017-08-02 09:00:00,16.859272
2017-08-02 10:00:00,16.998852
2017-08-02 11:00:00,17.225445
2017-08-02 12:00:00,17.441572
2017-08-02 13:00:00,17.8169
2017-08-02 14:00:00,18.467697
2017-08-02 15:00:00,18.928205
2017-08-02 16:00:00,19.127937
2017-08-02 17:00:00,18.942007
2017-08-02 18:00:00,18.450779
2017-08-02 19:00:00,17.814667
2017-08-02 20:00:00,17.18355
2017-08-02 21:00:00,16.98737
2017-08-02 22:00:00,16.865072
2017-08-02 23:00:00,16.771914
2017-08-03 00:00:00,16.590816
2017-08-03 01:00:00,16.498095
2017-08-03 02:00:00,16.399145
2017-08-03 03:00:00,16.269785
2017-08-03 04:00:00,16.205154
2017-08-03 05:00:00,16.092585
2017-08-03 06:00:00,16.079247
2017-08-03 07:00:00,16.228653
2017-08-03 08:00:00,16.523241
2017-08-03 09:00:00,16.718529
2017-08-03 10:00:00,16.8392
2017-08-03 11:00:00,17.075748
2017-08-03 12:00:00,17.392231
