date,prediction
2016-08-17 18:08:00,33.70381
2016-08-17 18:09:00,33.76158
2016-08-17 18:10:00,33.830273
2016-08-17 18:11:00,33.927704
2016-08-17 18:12:00,34.03914
2016-08-17 18:13:00,34.18081
2016-08-17 18:14:00,34.31949
2016-08-17 18:15:00,34.37051
2016-08-17 18:16:00,34.42168
2016-08-17 18:17:00,34.64844
2016-08-17 18:18:00,34.821964
2016-08-17 18:19:00,35.098255
2016-08-17 18:20:00,35.3271
2016-08-17 18:21:00,35.552574
2016-08-17 18:22:00,35.75592
2016-08-17 18:23:00,35.992672
2016-08-17 18:24:00,36.189087
2016-08-17 18:25:00,36.42243
2016-08-17 18:26:00,36.593266
2016-08-17 18:27:00,36.783955
2016-08-17 18:28:00,36.903664
2016-08-17 18:29:00,37.09726
2016-08-17 18:30:00,37.17264
2016-08-17 18:31:00,37.27604
2016-08-17 18:32:00,37.28557
2016-08-17 18:33:00,37.34178
2016-08-17 18:34:00,37.455563
2016-08-17 18:35:00,37.590607
2016-08-17 18:36:00,37.65637
2016-08-17 18:37:00,37.706753
2016-08-17 18:38:00,37.740685
2016-08-17 18:39:00,37.74143
2016-08-17 18:40:00,37.664116
2016-08-17 18:41:00,37.65924
2016-08-17 18:42:00,37.599236
2016-08-17 18:43:00,37.575657
2016-08-17 18:44:00,37.522003
2016-08-17 18:45:00,37.57164
2016-08-17 18:46:00,37.56224
2016-08-17 18:47:00,37.551937
2016-08-17 18:48:00,37.41664
2016-08-17 18:49:00,37.335373
2016-08-17 18:50:00,37.225082
2016-08-17 18:51:00,37.18634
2016-08-17 18:52:00,37.098305
2016-08-17 18:53:00,37.05769
2016-08-17 18:54:00,36.967525
2016-08-17 18:55:00,36.932068
