date,prediction
2022-01-17 02:20:00,191.89769
2022-01-17 02:40:00,191.8603
2022-01-17 03:00:00,191.9695
2022-01-17 03:20:00,191.9433
2022-01-17 03:40:00,192.01764
2022-01-17 04:00:00,191.93619
2022-01-17 04:20:00,191.8873
2022-01-17 04:40:00,191.80714
2022-01-17 05:00:00,191.80733
2022-01-17 05:20:00,191.90019
2022-01-17 05:40:00,191.98836
2022-01-17 06:00:00,191.86215
2022-01-17 06:20:00,191.96178
2022-01-17 06:40:00,191.89638
2022-01-17 07:00:00,191.869
2022-01-17 07:20:00,191.68814
2022-01-17 07:40:00,191.64436
2022-01-17 08:00:00,191.3845
2022-01-17 08:20:00,191.27394
2022-01-17 08:40:00,191.14432
2022-01-17 09:00:00,190.983
2022-01-17 09:20:00,190.92259
2022-01-17 09:40:00,190.85384
2022-01-17 10:00:00,190.5604
2022-01-17 10:20:00,190.43237
2022-01-17 10:40:00,190.25343
2022-01-17 11:00:00,190.18962
2022-01-17 11:20:00,189.9102
2022-01-17 11:40:00,189.906
2022-01-17 12:00:00,189.64493
2022-01-17 12:20:00,189.49213
2022-01-17 12:40:00,189.27528
2022-01-17 13:00:00,189.19722
2022-01-17 13:20:00,189.34431
2022-01-17 13:40:00,189.50226
2022-01-17 14:00:00,189.46877
2022-01-17 14:20:00,189.57896
2022-01-17 14:40:00,189.6845
2022-01-17 15:00:00,189.79794
2022-01-17 15:20:00,189.77965
2022-01-17 15:40:00,189.9123
2022-01-17 16:00:00,189.76347
2022-01-17 16:20:00,189.84479
2022-01-17 16:40:00,189.7421
2022-01-17 17:00:00,189.77032
2022-01-17 17:20:00,189.80157
2022-01-17 17:40:00,189.93433
2022-01-17 18:00:00,189.88745
2022-01-17 18:20:00,189.88948
2022-01-17 18:40:00,189.8691
2022-01-17 19:00:00,189.87498
2022-01-17 19:20:00,189.81703
2022-01-17 19:40:00,189.84015
2022-01-17 20:00:00,189.6725
2022-01-17 20:20:00,189.76532
2022-01-17 20:40:00,189.68144
2022-01-17 21:00:00,189.871
2022-01-17 21:20:00,190.08028
2022-01-17 21:40:00,190.44765
2022-01-17 22:00:00,190.48204
2022-01-17 22:20:00,190.58699
2022-01-17 22:40:00,190.6294
2022-01-17 23:00:00,190.6405
2022-01-17 23:20:00,190.64096
2022-01-17 23:40:00,193.27112
2022-01-18 00:00:00,193.10625
2022-01-18 00:20:00,193.04599
2022-01-18 00:40:00,192.96681
2022-01-18 01:00:00,192.9609
2022-01-18 01:20:00,192.9111
2022-01-18 01:40:00,192.96667
2022-01-18 02:00:00,192.82108
2022-01-18 02:20:00,192.80396
2022-01-18 02:40:00,192.81085
2022-01-18 03:00:00,192.78995
2022-01-18 03:20:00,192.61852
2022-01-18 03:40:00,192.50237
2022-01-18 04:00:00,192.38542
2022-01-18 04:20:00,192.40965
2022-01-18 04:40:00,192.3033
2022-01-18 05:00:00,192.23726
2022-01-18 05:20:00,192.18846
2022-01-18 05:40:00,192.28616
2022-01-18 06:00:00,192.14555
2022-01-18 06:20:00,192.0329
2022-01-18 06:40:00,191.89207
2022-01-18 07:00:00,191.87306
2022-01-18 07:20:00,191.79343
2022-01-18 07:40:00,191.81758
2022-01-18 08:00:00,191.63057
2022-01-18 08:20:00,191.54987
2022-01-18 08:40:00,191.29916
2022-01-18 09:00:00,191.13132
2022-01-18 09:20:00,190.99452
2022-01-18 09:40:00,190.93983
2022-01-18 10:00:00,190.76218
2022-01-18 10:20:00,190.68127
2022-01-18 10:40:00,190.52824
2022-01-18 11:00:00,190.31764
2022-01-18 11:20:00,190.06407
2022-01-18 11:40:00,190.02646
2022-01-18 12:00:00,189.87404
2022-01-18 12:20:00,189.8051
2022-01-18 12:40:00,189.64934
2022-01-18 13:00:00,189.54524
2022-01-18 13:20:00,189.45859
2022-01-18 13:40:00,189.37314
2022-01-18 14:00:00,189.22763
2022-01-18 14:20:00,189.17383
2022-01-18 14:40:00,189.06596
2022-01-18 15:00:00,188.99753
2022-01-18 15:20:00,188.83176
2022-01-18 15:40:00,188.89494
2022-01-18 16:00:00,188.8498
2022-01-18 16:20:00,188.97314
2022-01-18 16:40:00,188.87672
2022-01-18 17:00:00,188.85855
2022-01-18 17:20:00,188.90804
2022-01-18 17:40:00,188.9467
2022-01-18 18:00:00,188.92632
2022-01-18 18:20:00,189.0496
2022-01-18 18:40:00,189.25125
2022-01-18 19:00:00,189.33058
2022-01-18 19:20:00,189.27525
2022-01-18 19:40:00,189.48267
2022-01-18 20:00:00,189.79933
2022-01-18 20:20:00,190.18578
2022-01-18 20:40:00,190.73637
