date,prediction
2009-02-18,0.7361633
2009-02-19,0.7361187
2009-02-20,0.73638815
2009-02-21,0.73633856
2009-02-22,0.736118
2009-02-23,0.73615754
2009-02-24,0.7356816
2009-02-25,0.7355191
2009-02-26,0.7351077
2009-02-27,0.7349764
2009-02-28,0.7341752
2009-03-01,0.7342011
2009-03-02,0.73392355
2009-03-03,0.7338354
2009-03-04,0.73353356
2009-03-05,0.7331908
2009-03-06,0.7333148
2009-03-07,0.73286116
2009-03-08,0.7333996
2009-03-09,0.73325044
2009-03-10,0.7334109
2009-03-11,0.73359126
2009-03-12,0.73342085
2009-03-13,0.7337439
2009-03-14,0.7337433
2009-03-15,0.73348284
2009-03-16,0.7334307
2009-03-17,0.73371315
2009-03-18,0.73383516
2009-03-19,0.73362106
