date,prediction
1997-03-23,0.40142003
1997-03-24,0.3990901
1997-03-25,0.39819896
1997-03-26,0.3978886
1997-03-27,0.39845657
1997-03-28,0.39899525
1997-03-29,0.3991351
1997-03-30,0.40026975
1997-03-31,0.40170538
1997-04-01,0.40293777
1997-04-02,0.40470558
1997-04-03,0.40549225
1997-04-04,0.4066739
1997-04-05,0.40639925
1997-04-06,0.40654498
1997-04-07,0.40583473
1997-04-08,0.40860012
1997-04-09,0.40855134
1997-04-10,0.40951675
1997-04-11,0.4087572
1997-04-12,0.4095673
1997-04-13,0.41007856
1997-04-14,0.41026235
1997-04-15,0.41069132
1997-04-16,0.41089195
1997-04-17,0.41015172
1997-04-18,0.4104536
1997-04-19,0.40937728
1997-04-20,0.40908772
1997-04-21,0.4080825
1997-04-22,0.40765387
1997-04-23,0.40681925
1997-04-24,0.40879226
1997-04-25,0.40863574
1997-04-26,0.4085514
1997-04-27,0.4071493
1997-04-28,0.40728122
1997-04-29,0.40603286
1997-04-30,0.404864
1997-05-01,0.40384904
1997-05-02,0.40358493
1997-05-03,0.40264213
1997-05-04,0.40340453
1997-05-05,0.4028088
1997-05-06,0.40275022
1997-05-07,0.4022079
1997-05-08,0.4019996
1997-05-09,0.40105325
1997-05-10,0.40048906
1997-05-11,0.397448
1997-05-12,0.39408314
1997-05-13,0.39117795
1997-05-14,0.3902527
1997-05-15,0.39014912
1997-05-16,0.38985395
1997-05-17,0.39007518
1997-05-18,0.39193845
1997-05-19,0.39243132
1997-05-20,0.39386672
1997-05-21,0.39391744
1997-05-22,0.39460832
1997-05-23,0.39407885
1997-05-24,0.39385253
1997-05-25,0.3930577
1997-05-26,0.39493242
1997-05-27,0.3945376
1997-05-28,0.3951317
1997-05-29,0.39381838
1997-05-30,0.39484692
1997-05-31,0.3954593
1997-06-01,0.39509773
1997-06-02,0.3950554
1997-06-03,0.39535582
1997-06-04,0.3943041
1997-06-05,0.39516488
1997-06-06,0.39433038
1997-06-07,0.39456207
1997-06-08,0.39348644
1997-06-09,0.39286053
1997-06-10,0.39205357
1997-06-11,0.393866
1997-06-12,0.39359713
1997-06-13,0.39338726
1997-06-14,0.39191276
1997-06-15,0.39222178
1997-06-16,0.39122134
1997-06-17,0.38991088
1997-06-18,0.3886799
1997-06-19,0.3886835
1997-06-20,0.38796175
1997-06-21,0.38887596
1997-06-22,0.38812596
1997-06-23,0.3882573
1997-06-24,0.38711405
1997-06-25,0.386667
