date,prediction
1997-03-23,0.47705066
1997-03-24,0.4893696
1997-03-25,0.4876232
1997-03-26,0.49015626
1997-03-27,0.49342597
1997-03-28,0.48908368
1997-03-29,0.5067341
1997-03-30,0.47008926
1997-03-31,0.4837315
1997-04-01,0.4817856
1997-04-02,0.4842599
1997-04-03,0.4876814
1997-04-04,0.4844948
1997-04-05,0.50489974
1997-04-06,0.46312785
1997-04-07,0.4780934
1997-04-08,0.47594795
1997-04-09,0.47836354
1997-04-10,0.48193687
1997-04-11,0.47990596
1997-04-12,0.5030654
1997-04-13,0.46091828
1997-04-14,0.47615814
1997-04-15,0.47351897
1997-04-16,0.47610724
1997-04-17,0.47954735
1997-04-18,0.47803897
1997-04-19,0.5028482
1997-04-20,0.46552664
1997-04-21,0.47953582
1997-04-22,0.47598073
1997-04-23,0.47907367
1997-04-24,0.48197165
1997-04-25,0.48007727
1997-04-26,0.5049512
1997-04-27,0.4701348
1997-04-28,0.48291335
1997-04-29,0.47844237
1997-04-30,0.48203996
1997-05-01,0.48439583
1997-05-02,0.4821155
1997-05-03,0.5070541
1997-05-04,0.47474316
1997-05-05,0.48629102
1997-05-06,0.4809041
1997-05-07,0.4850064
1997-05-08,0.4868201
1997-05-09,0.4841538
1997-05-10,0.50915706
1997-05-11,0.4793515
1997-05-12,0.4896687
1997-05-13,0.4833659
1997-05-14,0.4879728
1997-05-15,0.4892444
1997-05-16,0.4861921
1997-05-17,0.5112601
1997-05-18,0.48395965
1997-05-19,0.49304622
1997-05-20,0.4858275
1997-05-21,0.49093908
1997-05-22,0.49166858
1997-05-23,0.48823032
1997-05-24,0.51336294
1997-05-25,0.48756057
1997-05-26,0.49567476
1997-05-27,0.48797357
1997-05-28,0.49338406
1997-05-29,0.49369028
1997-05-30,0.4900038
1997-05-31,0.51508564
1997-06-01,0.49022347
1997-06-02,0.4976058
1997-06-03,0.4898257
1997-06-04,0.49534345
1997-06-05,0.49533707
1997-06-06,0.49153066
1997-06-07,0.51645416
1997-06-08,0.49288648
1997-06-09,0.49953693
1997-06-10,0.49167788
1997-06-11,0.49730295
1997-06-12,0.49698395
1997-06-13,0.49305755
1997-06-14,0.51782274
1997-06-15,0.49554938
1997-06-16,0.50146794
1997-06-17,0.49353
1997-06-18,0.49926236
1997-06-19,0.49863076
1997-06-20,0.49458438
1997-06-21,0.5191913
1997-06-22,0.4982124
1997-06-23,0.50339913
1997-06-24,0.4953822
1997-06-25,0.5012219
1997-06-26,0.50027764
1997-06-27,0.4961113
1997-06-28,0.5205599
1997-06-29,0.5008753
1997-06-30,0.50533015
1997-07-01,0.49723428
1997-07-02,0.5031813
1997-07-03,0.50192446
1997-07-04,0.49763814
1997-07-05,0.5219284
1997-07-06,0.5032358
1997-07-07,0.50678706
1997-07-08,0.49871555
1997-07-09,0.50483185
1997-07-10,0.50305915
1997-07-11,0.4986277
1997-07-12,0.5231112
1997-07-13,0.5054147
1997-07-14,0.5079594
1997-07-15,0.4999742
1997-07-16,0.506297
1997-07-17,0.5038866
1997-07-18,0.4992948
1997-07-19,0.5241824
1997-07-20,0.5075937
1997-07-21,0.50913185
1997-07-22,0.5012329
1997-07-23,0.5077622
1997-07-24,0.504714
1997-07-25,0.4999619
1997-07-26,0.52525365
1997-07-27,0.5097726
1997-07-28,0.5103042
1997-07-29,0.50249153
1997-07-30,0.5092274
1997-07-31,0.50554144
1997-08-01,0.500629
1997-08-02,0.52632487
1997-08-03,0.51195157
1997-08-04,0.51147664
