date,prediction
2022-08-04 00:00:00,-1.3697315
2022-08-04 01:00:00,-1.3779368
2022-08-04 02:00:00,-1.4008405
2022-08-04 03:00:00,-1.4274509
2022-08-04 04:00:00,-1.4457035
2022-08-04 05:00:00,-1.4712684
2022-08-04 06:00:00,-1.5025394
2022-08-04 07:00:00,-1.5154736
2022-08-04 08:00:00,-1.5238702
2022-08-04 09:00:00,-1.5312064
2022-08-04 10:00:00,-1.5157526
2022-08-04 11:00:00,-1.5086534
2022-08-04 12:00:00,-1.492414
2022-08-04 13:00:00,-1.4860921
2022-08-04 14:00:00,-1.4851139
2022-08-04 15:00:00,-1.4789753
2022-08-04 16:00:00,-1.4778688
2022-08-04 17:00:00,-1.4718809
2022-08-04 18:00:00,-1.47626
2022-08-04 19:00:00,-1.4919984
2022-08-04 20:00:00,-1.4884689
2022-08-04 21:00:00,-1.4802225
2022-08-04 22:00:00,-1.468431
2022-08-04 23:00:00,-1.462646
2022-08-05 00:00:00,-1.467705
2022-08-05 01:00:00,-1.4771838
2022-08-05 02:00:00,-1.4842958
2022-08-05 03:00:00,-1.5030715
2022-08-05 04:00:00,-1.5242784
2022-08-05 05:00:00,-1.5365636
2022-08-05 06:00:00,-1.5711305
2022-08-05 07:00:00,-1.5808604
2022-08-05 08:00:00,-1.5816276
2022-08-05 09:00:00,-1.5689075
2022-08-05 10:00:00,-1.5571415
2022-08-05 11:00:00,-1.5467083
2022-08-05 12:00:00,-1.5290179
2022-08-05 13:00:00,-1.5114172
2022-08-05 14:00:00,-1.5025785
2022-08-05 15:00:00,-1.5006509
2022-08-05 16:00:00,-1.495539
2022-08-05 17:00:00,-1.4971874
2022-08-05 18:00:00,-1.4948432
2022-08-05 19:00:00,-1.5007486
2022-08-05 20:00:00,-1.5012755
2022-08-05 21:00:00,-1.4951134
2022-08-05 22:00:00,-1.474493
2022-08-05 23:00:00,-1.4642525
2022-08-06 00:00:00,-1.4583848
2022-08-06 01:00:00,-1.4768531
2022-08-06 02:00:00,-1.4847579
2022-08-06 03:00:00,-1.496666
2022-08-06 04:00:00,-1.5217943
2022-08-06 05:00:00,-1.538351
2022-08-06 06:00:00,-1.5642967
2022-08-06 07:00:00,-1.5746377
2022-08-06 08:00:00,-1.5657794
2022-08-06 09:00:00,-1.5528142
2022-08-06 10:00:00,-1.5297523
2022-08-06 11:00:00,-1.5220273
2022-08-06 12:00:00,-1.4995139
2022-08-06 13:00:00,-1.4790361
2022-08-06 14:00:00,-1.4799016
2022-08-06 15:00:00,-1.4731998
2022-08-06 16:00:00,-1.4587176
2022-08-06 17:00:00,-1.459749
2022-08-06 18:00:00,-1.4607275
2022-08-06 19:00:00,-1.4583688
2022-08-06 20:00:00,-1.4652507
2022-08-06 21:00:00,-1.4587255
2022-08-06 22:00:00,-1.4471512
2022-08-06 23:00:00,-1.441009
2022-08-07 00:00:00,-1.4292383
2022-08-07 01:00:00,-1.4311869
2022-08-07 02:00:00,-1.4473927
2022-08-07 03:00:00,-1.4608252
2022-08-07 04:00:00,-1.4821069
2022-08-07 05:00:00,-1.509855
2022-08-07 06:00:00,-1.528559
2022-08-07 07:00:00,-1.5408196
2022-08-07 08:00:00,-1.5423672
2022-08-07 09:00:00,-1.532639
2022-08-07 10:00:00,-1.5033004
2022-08-07 11:00:00,-1.495064
2022-08-07 12:00:00,-1.4695802
2022-08-07 13:00:00,-1.452079
2022-08-07 14:00:00,-1.4524567
2022-08-07 15:00:00,-1.448259
2022-08-07 16:00:00,-1.4436644
2022-08-07 17:00:00,-1.4459596
2022-08-07 18:00:00,-1.4468915
2022-08-07 19:00:00,-1.4537405
2022-08-07 20:00:00,-1.4558136
2022-08-07 21:00:00,-1.4421239
2022-08-07 22:00:00,-1.4271889
