date,prediction
2023-12-05 12:00:00,16.339092
2023-12-05 12:05:00,16.350874
2023-12-05 12:10:00,16.34883
2023-12-05 12:15:00,16.357866
2023-12-05 12:20:00,16.366108
2023-12-05 12:25:00,16.376629
2023-12-05 12:30:00,16.395927
2023-12-05 12:35:00,16.394293
2023-12-05 12:40:00,16.409826
2023-12-05 12:45:00,16.432043
2023-12-05 12:50:00,16.438126
2023-12-05 12:55:00,16.437994
2023-12-05 13:00:00,16.442509
2023-12-05 13:05:00,16.44879
2023-12-05 13:10:00,16.454744
2023-12-05 13:15:00,16.46172
2023-12-05 13:20:00,16.470947
2023-12-05 13:25:00,16.471647
2023-12-05 13:30:00,16.480206
2023-12-05 13:35:00,16.474367
2023-12-05 13:40:00,16.479664
2023-12-05 13:45:00,16.488432
2023-12-05 13:50:00,16.487097
2023-12-05 13:55:00,16.488441
2023-12-05 14:00:00,16.50449
2023-12-05 14:05:00,16.52093
2023-12-05 14:10:00,16.528156
2023-12-05 14:15:00,16.532494
2023-12-05 14:20:00,16.545195
2023-12-05 14:25:00,16.55095
2023-12-05 14:30:00,16.561737
2023-12-05 14:35:00,16.576664
2023-12-05 14:40:00,16.590664
2023-12-05 14:45:00,16.605196
2023-12-05 14:50:00,16.605074
2023-12-05 14:55:00,16.606993
2023-12-05 15:00:00,16.609797
2023-12-05 15:05:00,16.615364
2023-12-05 15:10:00,16.631393
2023-12-05 15:15:00,16.63424
2023-12-05 15:20:00,16.634258
2023-12-05 15:25:00,16.641752
2023-12-05 15:30:00,16.654469
2023-12-05 15:35:00,16.65844
2023-12-05 15:40:00,16.666573
2023-12-05 15:45:00,16.668102
2023-12-05 15:50:00,16.672913
2023-12-05 15:55:00,16.676107
2023-12-05 16:00:00,16.689346
2023-12-05 16:05:00,16.701267
2023-12-05 16:10:00,16.715706
2023-12-05 16:15:00,16.724886
2023-12-05 16:20:00,16.729912
2023-12-05 16:25:00,16.722054
2023-12-05 16:30:00,16.733444
2023-12-05 16:35:00,16.73506
2023-12-05 16:40:00,16.738436
2023-12-05 16:45:00,16.749008
2023-12-05 16:50:00,16.7511
2023-12-05 16:55:00,16.761795
2023-12-05 17:00:00,16.761179
2023-12-05 17:05:00,16.764002
2023-12-05 17:10:00,16.774158
2023-12-05 17:15:00,16.775873
2023-12-05 17:20:00,16.780499
2023-12-05 17:25:00,16.781881
2023-12-05 17:30:00,16.78817
2023-12-05 17:35:00,16.784119
2023-12-05 17:40:00,16.780127
2023-12-05 17:45:00,16.774124
2023-12-05 17:50:00,16.76897
2023-12-05 17:55:00,16.761847
2023-12-05 18:00:00,16.765461
2023-12-05 18:05:00,16.776783
2023-12-05 18:10:00,16.777092
2023-12-05 18:15:00,16.771723
2023-12-05 18:20:00,16.76315
2023-12-05 18:25:00,16.759377
2023-12-05 18:30:00,16.767899
2023-12-05 18:35:00,16.766914
2023-12-05 18:40:00,16.770864
2023-12-05 18:45:00,16.77675
2023-12-05 18:50:00,16.772844
2023-12-05 18:55:00,16.766417
2023-12-05 19:00:00,16.776627
2023-12-05 19:05:00,16.789648
2023-12-05 19:10:00,16.796955
2023-12-05 19:15:00,16.805367
2023-12-05 19:20:00,16.80352
2023-12-05 19:25:00,16.802523
2023-12-05 19:30:00,16.809721
2023-12-05 19:35:00,16.80909
2023-12-05 19:40:00,16.811014
2023-12-05 19:45:00,16.822975
2023-12-05 19:50:00,16.833311
2023-12-05 19:55:00,16.826391
2023-12-05 20:00:00,16.833925
