date,prediction
2020-12-26 22:50:00,424.19446
2020-12-26 23:00:00,424.0883
2020-12-26 23:10:00,424.08475
2020-12-26 23:20:00,424.07724
2020-12-26 23:30:00,424.082
2020-12-26 23:40:00,424.07495
2020-12-26 23:50:00,424.07043
2020-12-27 00:00:00,424.04526
2020-12-27 00:10:00,424.1338
2020-12-27 00:20:00,424.11557
2020-12-27 00:30:00,424.14716
2020-12-27 00:40:00,424.09222
2020-12-27 00:50:00,424.18088
2020-12-27 01:00:00,424.17548
2020-12-27 01:10:00,424.23566
2020-12-27 01:20:00,424.19443
2020-12-27 01:30:00,424.20718
2020-12-27 01:40:00,424.24396
2020-12-27 01:50:00,424.26437
2020-12-27 02:00:00,424.31433
2020-12-27 02:10:00,424.3599
2020-12-27 02:20:00,424.36908
2020-12-27 02:30:00,424.43857
2020-12-27 02:40:00,424.40192
2020-12-27 02:50:00,424.4073
2020-12-27 03:00:00,424.31802
2020-12-27 03:10:00,424.3921
2020-12-27 03:20:00,424.3589
2020-12-27 03:30:00,424.44498
2020-12-27 03:40:00,424.4508
2020-12-27 03:50:00,424.45428
2020-12-27 04:00:00,424.44745
2020-12-27 04:10:00,424.51636
2020-12-27 04:20:00,424.5519
2020-12-27 04:30:00,424.45032
2020-12-27 04:40:00,424.42798
2020-12-27 04:50:00,424.43567
2020-12-27 05:00:00,424.49173
2020-12-27 05:10:00,424.67166
2020-12-27 05:20:00,424.64215
2020-12-27 05:30:00,424.7172
2020-12-27 05:40:00,424.6047
2020-12-27 05:50:00,424.5864
2020-12-27 06:00:00,424.61752
2020-12-27 06:10:00,424.72516
2020-12-27 06:20:00,424.7914
2020-12-27 06:30:00,424.7872
2020-12-27 06:40:00,424.80316
2020-12-27 06:50:00,424.7779
2020-12-27 07:00:00,424.74673
2020-12-27 07:10:00,424.825
2020-12-27 07:20:00,424.83295
2020-12-27 07:30:00,424.9304
2020-12-27 07:40:00,424.9567
2020-12-27 07:50:00,425.03006
2020-12-27 08:00:00,424.96915
2020-12-27 08:10:00,425.07697
2020-12-27 08:20:00,424.98996
2020-12-27 08:30:00,424.91644
2020-12-27 08:40:00,424.85922
2020-12-27 08:50:00,424.82556
2020-12-27 09:00:00,424.93387
2020-12-27 09:10:00,425.05356
2020-12-27 09:20:00,425.11096
2020-12-27 09:30:00,425.0366
2020-12-27 09:40:00,425.14572
2020-12-27 09:50:00,425.20187
2020-12-27 10:00:00,425.1799
2020-12-27 10:10:00,425.17386
2020-12-27 10:20:00,425.2337
2020-12-27 10:30:00,425.40714
2020-12-27 10:40:00,425.3252
2020-12-27 10:50:00,425.3093
2020-12-27 11:00:00,425.27554
2020-12-27 11:10:00,425.24362
2020-12-27 11:20:00,425.22952
2020-12-27 11:30:00,425.31638
2020-12-27 11:40:00,425.38086
2020-12-27 11:50:00,425.2862
2020-12-27 12:00:00,425.2019
2020-12-27 12:10:00,425.33792
2020-12-27 12:20:00,425.3705
2020-12-27 12:30:00,425.31238
2020-12-27 12:40:00,425.33456
2020-12-27 12:50:00,425.4506
2020-12-27 13:00:00,425.30826
2020-12-27 13:10:00,425.296
2020-12-27 13:20:00,425.33743
2020-12-27 13:30:00,425.39932
2020-12-27 13:40:00,425.34665
2020-12-27 13:50:00,425.39322
2020-12-27 14:00:00,425.423
2020-12-27 14:10:00,425.39795
2020-12-27 14:20:00,425.44733
2020-12-27 14:30:00,425.57642
2020-12-27 14:40:00,425.58896
2020-12-27 14:50:00,425.61963
2020-12-27 15:00:00,425.56985
2020-12-27 15:10:00,425.56158
2020-12-27 15:20:00,425.51437
2020-12-27 15:30:00,425.50992
2020-12-27 15:40:00,425.63138
2020-12-27 15:50:00,425.72076
2020-12-27 16:00:00,425.66113
2020-12-27 16:10:00,425.75818
2020-12-27 16:20:00,425.82623
2020-12-27 16:30:00,425.68622
2020-12-27 16:40:00,425.64142
2020-12-27 16:50:00,425.7463
2020-12-27 17:00:00,425.7778
2020-12-27 17:10:00,425.73602
2020-12-27 17:20:00,425.72958
2020-12-27 17:30:00,425.7664
2020-12-27 17:40:00,425.57553
2020-12-27 17:50:00,425.60306
2020-12-27 18:00:00,425.71933
2020-12-27 18:10:00,425.88336
2020-12-27 18:20:00,425.95422
2020-12-27 18:30:00,426.10892
2020-12-27 18:40:00,426.26065
2020-12-27 18:50:00,426.31305
