date,prediction
2025-05-12 00:00:00,5844.138
2025-05-12 00:05:00,5846.0225
2025-05-12 00:10:00,5847.9067
2025-05-12 00:15:00,5849.7915
2025-05-12 00:20:00,5851.676
2025-05-12 00:25:00,5853.56
2025-05-12 00:30:00,5855.4443
2025-05-12 00:35:00,5857.329
2025-05-12 00:40:00,5859.2134
2025-05-12 00:45:00,5861.0977
2025-05-12 00:50:00,5862.975
2025-05-12 00:55:00,5864.8594
2025-05-12 01:00:00,5866.744
2025-05-12 01:05:00,5868.6284
2025-05-12 01:10:00,5870.5127
2025-05-12 01:15:00,5872.397
2025-05-12 01:20:00,5874.2812
2025-05-12 01:25:00,5876.166
2025-05-12 01:30:00,5878.0503
2025-05-12 01:35:00,5879.9346
2025-05-12 01:40:00,5881.819
2025-05-12 01:45:00,5883.7036
2025-05-12 01:50:00,5885.588
2025-05-12 01:55:00,5887.472
2025-05-12 02:00:00,5889.3564
2025-05-12 02:05:00,5891.2344
2025-05-12 02:10:00,5893.1187
2025-05-12 02:15:00,5895.003
2025-05-12 02:20:00,5896.887
2025-05-12 02:25:00,5898.7715
2025-05-12 02:30:00,5900.6562
2025-05-12 02:35:00,5902.5405
2025-05-12 02:40:00,5904.425
2025-05-12 02:45:00,5906.309
2025-05-12 02:50:00,5908.1934
2025-05-12 02:55:00,5910.078
2025-05-12 03:00:00,5911.9624
2025-05-12 03:05:00,5913.8467
2025-05-12 03:10:00,5915.731
2025-05-12 03:15:00,5917.609
2025-05-12 03:20:00,5919.493
2025-05-12 03:25:00,5921.3774
2025-05-12 03:30:00,5923.2617
2025-05-12 03:35:00,5925.1465
2025-05-12 03:40:00,5927.031
2025-05-12 03:45:00,5928.915
2025-05-12 03:50:00,5930.7993
2025-05-12 03:55:00,5932.6836
2025-05-12 04:00:00,5934.5684
2025-05-12 04:05:00,5936.4526
2025-05-12 04:10:00,5938.337
2025-05-12 04:15:00,5940.221
2025-05-12 04:20:00,5942.1055
2025-05-12 04:25:00,5943.99
2025-05-12 04:30:00,5945.8677
2025-05-12 04:35:00,5947.752
2025-05-12 04:40:00,5949.6367
2025-05-12 04:45:00,5951.521
2025-05-12 04:50:00,5953.4053
2025-05-12 04:55:00,5955.2896
2025-05-12 05:00:00,5957.174
2025-05-12 05:05:00,5959.0586
2025-05-12 05:10:00,5960.943
2025-05-12 05:15:00,5962.827
2025-05-12 05:20:00,5964.7114
2025-05-12 05:25:00,5966.5957
2025-05-12 05:30:00,5968.4805
2025-05-12 05:35:00,5970.3647
2025-05-12 05:40:00,5972.242
2025-05-12 05:45:00,5974.127
2025-05-12 05:50:00,5976.011
2025-05-12 05:55:00,5977.8955
2025-05-12 06:00:00,5979.78
2025-05-12 06:05:00,5981.664
2025-05-12 06:10:00,5983.549
2025-05-12 06:15:00,5985.433
2025-05-12 06:20:00,5987.3174
2025-05-12 06:25:00,5989.2017
2025-05-12 06:30:00,5991.086
2025-05-12 06:35:00,5992.9707
