date,prediction
2017-04-02 20:00:00,24.431244
2017-04-02 21:00:00,23.41385
2017-04-02 22:00:00,22.758692
2017-04-02 23:00:00,22.200556
2017-04-03 00:00:00,21.701792
2017-04-03 01:00:00,21.016056
2017-04-03 02:00:00,20.389751
2017-04-03 03:00:00,19.82051
2017-04-03 04:00:00,19.28748
2017-04-03 05:00:00,18.798538
2017-04-03 06:00:00,18.399754
2017-04-03 07:00:00,18.06102
2017-04-03 08:00:00,18.460249
2017-04-03 09:00:00,19.985981
2017-04-03 10:00:00,22.589703
2017-04-03 11:00:00,25.099571
2017-04-03 12:00:00,26.946106
2017-04-03 13:00:00,28.270428
2017-04-03 14:00:00,29.123459
2017-04-03 15:00:00,29.379372
2017-04-03 16:00:00,28.822618
2017-04-03 17:00:00,27.66777
2017-04-03 18:00:00,26.38711
2017-04-03 19:00:00,25.14875
2017-04-03 20:00:00,24.00515
2017-04-03 21:00:00,22.914766
2017-04-03 22:00:00,22.157372
2017-04-03 23:00:00,21.577665
2017-04-04 00:00:00,21.111492
2017-04-04 01:00:00,20.500069
2017-04-04 02:00:00,19.96485
2017-04-04 03:00:00,19.4888
2017-04-04 04:00:00,18.976074
2017-04-04 05:00:00,18.481855
2017-04-04 06:00:00,18.123466
2017-04-04 07:00:00,17.895618
2017-04-04 08:00:00,18.376205
2017-04-04 09:00:00,19.985771
2017-04-04 10:00:00,22.640629
2017-04-04 11:00:00,25.018509
2017-04-04 12:00:00,26.713682
2017-04-04 13:00:00,27.949055
2017-04-04 14:00:00,28.724228
2017-04-04 15:00:00,28.842983
2017-04-04 16:00:00,28.121408
2017-04-04 17:00:00,26.950863
2017-04-04 18:00:00,25.706108
2017-04-04 19:00:00,24.567612
2017-04-04 20:00:00,23.528946
2017-04-04 21:00:00,22.5278
2017-04-04 22:00:00,21.873444
2017-04-04 23:00:00,21.380196
2017-04-05 00:00:00,21.023312
2017-04-05 01:00:00,20.420504
2017-04-05 02:00:00,19.85704
2017-04-05 03:00:00,19.442863
2017-04-05 04:00:00,18.977182
2017-04-05 05:00:00,18.496063
2017-04-05 06:00:00,18.094193
2017-04-05 07:00:00,17.789406
2017-04-05 08:00:00,18.074299
2017-04-05 09:00:00,19.416185
2017-04-05 10:00:00,21.772007
2017-04-05 11:00:00,23.86845
2017-04-05 12:00:00,26.032024
2017-04-05 13:00:00,27.20012
2017-04-05 14:00:00,27.759296
