date,prediction
2022-08-31 11:20:00,102.59834
2022-08-31 11:25:00,102.6113
2022-08-31 11:30:00,102.62045
2022-08-31 11:35:00,102.62374
2022-08-31 11:40:00,102.6268
2022-08-31 11:45:00,102.63123
2022-08-31 11:50:00,102.63476
2022-08-31 11:55:00,102.63456
2022-08-31 12:00:00,102.63164
2022-08-31 12:05:00,102.63522
2022-08-31 12:10:00,102.631516
2022-08-31 12:15:00,102.62465
2022-08-31 12:20:00,102.62689
2022-08-31 12:25:00,102.61964
2022-08-31 12:30:00,102.61835
2022-08-31 12:35:00,102.61631
2022-08-31 12:40:00,102.61021
2022-08-31 12:45:00,102.60139
2022-08-31 12:50:00,102.59515
2022-08-31 12:55:00,102.58326
2022-08-31 13:00:00,102.57163
2022-08-31 13:05:00,102.56365
2022-08-31 13:10:00,102.5499
2022-08-31 13:15:00,102.541824
2022-08-31 13:20:00,102.53311
2022-08-31 13:25:00,102.52126
2022-08-31 13:30:00,102.51158
2022-08-31 13:35:00,102.50123
2022-08-31 13:40:00,102.48892
2022-08-31 13:45:00,102.47608
2022-08-31 13:50:00,102.465294
2022-08-31 13:55:00,102.44671
2022-08-31 14:00:00,102.42649
2022-08-31 14:05:00,102.41524
2022-08-31 14:10:00,102.39745
2022-08-31 14:15:00,102.378494
2022-08-31 14:20:00,102.36238
2022-08-31 14:25:00,102.34354
2022-08-31 14:30:00,102.326195
2022-08-31 14:35:00,102.30886
2022-08-31 14:40:00,102.28616
2022-08-31 14:45:00,102.26961
2022-08-31 14:50:00,102.252365
2022-08-31 14:55:00,102.22592
2022-08-31 15:00:00,102.203964
2022-08-31 15:05:00,102.181885
2022-08-31 15:10:00,102.15834
2022-08-31 15:15:00,102.1396
2022-08-31 15:20:00,102.11786
2022-08-31 15:25:00,102.10003
2022-08-31 15:30:00,102.07673
2022-08-31 15:35:00,102.063255
2022-08-31 15:40:00,102.04348
2022-08-31 15:45:00,102.02584
2022-08-31 15:50:00,102.00981
2022-08-31 15:55:00,101.99179
2022-08-31 16:00:00,101.973854
2022-08-31 16:05:00,101.9629
2022-08-31 16:10:00,101.94541
2022-08-31 16:15:00,101.92449
2022-08-31 16:20:00,101.91215
2022-08-31 16:25:00,101.89998
2022-08-31 16:30:00,101.88773
2022-08-31 16:35:00,101.87698
2022-08-31 16:40:00,101.86069
2022-08-31 16:45:00,101.849724
2022-08-31 16:50:00,101.84055
2022-08-31 16:55:00,101.82617
2022-08-31 17:00:00,101.81413
2022-08-31 17:05:00,101.80067
2022-08-31 17:10:00,101.78533
2022-08-31 17:15:00,101.77152
2022-08-31 17:20:00,101.76175
2022-08-31 17:25:00,101.75237
2022-08-31 17:30:00,101.73984
2022-08-31 17:35:00,101.732704
2022-08-31 17:40:00,101.72621
2022-08-31 17:45:00,101.71877
2022-08-31 17:50:00,101.71631
2022-08-31 17:55:00,101.70891
