date,prediction
2020-12-16 22:50:00,436.0543
2020-12-16 23:00:00,436.2587
2020-12-16 23:10:00,436.3524
2020-12-16 23:20:00,436.57993
2020-12-16 23:30:00,436.65512
2020-12-16 23:40:00,436.82535
2020-12-16 23:50:00,436.9449
2020-12-17 00:00:00,436.9786
2020-12-17 00:10:00,436.93713
2020-12-17 00:20:00,437.19547
2020-12-17 00:30:00,437.31308
2020-12-17 00:40:00,437.5354
2020-12-17 00:50:00,437.451
2020-12-17 01:00:00,437.53485
2020-12-17 01:10:00,437.68857
2020-12-17 01:20:00,437.7917
2020-12-17 01:30:00,437.7395
2020-12-17 01:40:00,438.14392
2020-12-17 01:50:00,438.27283
2020-12-17 02:00:00,438.5409
2020-12-17 02:10:00,438.5674
2020-12-17 02:20:00,438.67197
2020-12-17 02:30:00,438.88702
2020-12-17 02:40:00,438.96384
2020-12-17 02:50:00,439.0585
2020-12-17 03:00:00,439.32788
2020-12-17 03:10:00,439.4879
2020-12-17 03:20:00,439.6009
2020-12-17 03:30:00,439.62225
2020-12-17 03:40:00,439.79636
2020-12-17 03:50:00,439.7959
2020-12-17 04:00:00,439.94528
2020-12-17 04:10:00,439.90985
2020-12-17 04:20:00,439.93683
2020-12-17 04:30:00,439.91418
2020-12-17 04:40:00,440.1371
2020-12-17 04:50:00,440.13144
2020-12-17 05:00:00,440.34747
2020-12-17 05:10:00,440.46878
2020-12-17 05:20:00,440.63168
2020-12-17 05:30:00,440.60883
2020-12-17 05:40:00,440.8433
2020-12-17 05:50:00,440.96738
2020-12-17 06:00:00,441.2626
2020-12-17 06:10:00,441.32126
2020-12-17 06:20:00,441.49484
2020-12-17 06:30:00,441.91742
2020-12-17 06:40:00,442.1876
2020-12-17 06:50:00,442.29105
2020-12-17 07:00:00,442.6005
2020-12-17 07:10:00,442.66675
2020-12-17 07:20:00,442.65356
2020-12-17 07:30:00,442.59238
2020-12-17 07:40:00,442.61597
2020-12-17 07:50:00,442.42114
2020-12-17 08:00:00,442.30472
2020-12-17 08:10:00,442.17157
2020-12-17 08:20:00,442.4041
2020-12-17 08:30:00,442.43042
2020-12-17 08:40:00,442.67776
2020-12-17 08:50:00,442.67847
2020-12-17 09:00:00,442.70135
2020-12-17 09:10:00,442.71454
2020-12-17 09:20:00,442.7777
2020-12-17 09:30:00,442.71136
2020-12-17 09:40:00,442.73105
2020-12-17 09:50:00,442.61813
2020-12-17 10:00:00,442.51996
2020-12-17 10:10:00,442.303
2020-12-17 10:20:00,442.29266
2020-12-17 10:30:00,442.3711
2020-12-17 10:40:00,442.33575
2020-12-17 10:50:00,442.1752
2020-12-17 11:00:00,442.1373
2020-12-17 11:10:00,441.9137
2020-12-17 11:20:00,441.7296
2020-12-17 11:30:00,441.5174
2020-12-17 11:40:00,441.418
2020-12-17 11:50:00,441.1521
2020-12-17 12:00:00,440.86856
2020-12-17 12:10:00,440.6639
2020-12-17 12:20:00,440.55966
2020-12-17 12:30:00,440.3053
2020-12-17 12:40:00,440.11996
2020-12-17 12:50:00,440.02512
2020-12-17 13:00:00,439.9614
2020-12-17 13:10:00,439.8416
2020-12-17 13:20:00,439.78162
2020-12-17 13:30:00,439.66284
2020-12-17 13:40:00,439.71573
2020-12-17 13:50:00,439.71082
2020-12-17 14:00:00,439.81262
2020-12-17 14:10:00,439.85684
2020-12-17 14:20:00,439.88644
2020-12-17 14:30:00,440.1274
2020-12-17 14:40:00,440.33948
2020-12-17 14:50:00,440.33533
2020-12-17 15:00:00,440.43335
2020-12-17 15:10:00,440.40863
2020-12-17 15:20:00,440.4618
2020-12-17 15:30:00,440.40942
2020-12-17 15:40:00,440.38348
2020-12-17 15:50:00,440.2536
2020-12-17 16:00:00,440.12253
2020-12-17 16:10:00,440.02747
2020-12-17 16:20:00,440.1982
2020-12-17 16:30:00,440.3523
2020-12-17 16:40:00,440.45358
2020-12-17 16:50:00,440.62405
2020-12-17 17:00:00,440.78506
2020-12-17 17:10:00,440.82477
2020-12-17 17:20:00,440.92493
2020-12-17 17:30:00,440.98593
2020-12-17 17:40:00,441.28625
2020-12-17 17:50:00,441.46008
2020-12-17 18:00:00,441.72687
