date,prediction
2001-11-03,0.6973213
2001-11-04,0.6975384
2001-11-05,0.6973806
2001-11-06,0.6973496
2001-11-07,0.6975377
2001-11-08,0.69804555
2001-11-09,0.6986019
2001-11-10,0.69870436
2001-11-11,0.699468
2001-11-12,0.69977427
2001-11-13,0.6996746
2001-11-14,0.69994944
2001-11-15,0.6992539
2001-11-16,0.6997449
2001-11-17,0.7003661
2001-11-18,0.70004773
2001-11-19,0.7013577
2001-11-20,0.7009842
2001-11-21,0.7007029
2001-11-22,0.7005621
2001-11-23,0.70090395
2001-11-24,0.70053667
2001-11-25,0.7009853
2001-11-26,0.7008107
2001-11-27,0.70124686
2001-11-28,0.70121646
2001-11-29,0.7009441
2001-11-30,0.70086163
2001-12-01,0.70048714
2001-12-02,0.70063853
2001-12-03,0.70113087
2001-12-04,0.7003561
2001-12-05,0.7024684
2001-12-06,0.7016263
2001-12-07,0.70129526
2001-12-08,0.701321
2001-12-09,0.7019142
2001-12-10,0.70117366
2001-12-11,0.7018422
2001-12-12,0.70158964
2001-12-13,0.7021218
2001-12-14,0.7022294
2001-12-15,0.70176816
2001-12-16,0.7014989
2001-12-17,0.70108986
2001-12-18,0.70104545
2001-12-19,0.7014007
2001-12-20,0.7004723
2001-12-21,0.70113444
2001-12-22,0.70035577
2001-12-23,0.69995415
2001-12-24,0.69992954
2001-12-25,0.7002264
2001-12-26,0.6996899
2001-12-27,0.7005366
2001-12-28,0.7001771
2001-12-29,0.7009605
2001-12-30,0.7011616
2001-12-31,0.70101136
2002-01-01,0.7007301
2002-01-02,0.70042115
2002-01-03,0.7004676
2002-01-04,0.700767
2002-01-05,0.70037794
2002-01-06,0.70096296
2002-01-07,0.7005794
2002-01-08,0.70029306
2002-01-09,0.70024973
2002-01-10,0.7004901
2002-01-11,0.69988126
2002-01-12,0.70068073
2002-01-13,0.69982016
2002-01-14,0.7004152
2002-01-15,0.7007339
2002-01-16,0.70055294
2002-01-17,0.7000159
2002-01-18,0.69976383
2002-01-19,0.6998874
2002-01-20,0.69991106
2002-01-21,0.69978976
2002-01-22,0.70252454
2002-01-23,0.70209515
2002-01-24,0.70155025
2002-01-25,0.7012949
2002-01-26,0.7020016
2002-01-27,0.70113206
2002-01-28,0.7020738
2002-01-29,0.7007232
2002-01-30,0.701605
2002-01-31,0.7013128
2002-02-01,0.7009183
2002-02-02,0.69981515
2002-02-03,0.69823414
2002-02-04,0.6976433
2002-02-05,0.6974931
2002-02-06,0.6977367
2002-02-07,0.69669604
2002-02-08,0.6974154
2002-02-09,0.69712305
2002-02-10,0.69701064
2002-02-11,0.6968262
2002-02-12,0.696661
2002-02-13,0.6970953
2002-02-14,0.69671524
2002-02-15,0.6974147
2002-02-16,0.6984961
2002-02-17,0.69784296
2002-02-18,0.6977148
2002-02-19,0.6975524
2002-02-20,0.6975745
2002-02-21,0.697704
2002-02-22,0.6983052
2002-02-23,0.6982365
2002-02-24,0.698452
2002-02-25,0.69776595
2002-02-26,0.69751585
2002-02-27,0.6971352
2002-02-28,0.69686544
2002-03-01,0.697248
2002-03-02,0.6966896
2002-03-03,0.69687116
2002-03-04,0.6976099
2002-03-05,0.69697714
2002-03-06,0.69661164
2002-03-07,0.69622386
2002-03-08,0.6960126
2002-03-09,0.69622266
2002-03-10,0.6972442
2002-03-11,0.6973486
2002-03-12,0.69763863
2002-03-13,0.6967188
2002-03-14,0.6965608
2002-03-15,0.69633305
2002-03-16,0.6960277
2002-03-17,0.69640046
2002-03-18,0.6959511
2002-03-19,0.6961831
2002-03-20,0.69680226
2002-03-21,0.6958965
2002-03-22,0.6957053
2002-03-23,0.6947408
2002-03-24,0.6942328
2002-03-25,0.69443405
2002-03-26,0.6960608
2002-03-27,0.6958389
2002-03-28,0.69654346
2002-03-29,0.6959613
2002-03-30,0.6959472
2002-03-31,0.6953876
2002-04-01,0.6950264
2002-04-02,0.6954207
2002-04-03,0.6953172
2002-04-04,0.6956807
2002-04-05,0.69646716
2002-04-06,0.69583905
2002-04-07,0.6956354
2002-04-08,0.6947925
2002-04-09,0.6946069
2002-04-10,0.6950617
2002-04-11,0.6970018
2002-04-12,0.69409037
2002-04-13,0.6948254
2002-04-14,0.69431806
2002-04-15,0.6939645
2002-04-16,0.6935781
2002-04-17,0.6932715
2002-04-18,0.6935985
2002-04-19,0.6936089
2002-04-20,0.693365
2002-04-21,0.69395226
2002-04-22,0.69338053
2002-04-23,0.69351876
2002-04-24,0.69274044
2002-04-25,0.69236594
2002-04-26,0.692804
2002-04-27,0.6944981
2002-04-28,0.6936144
2002-04-29,0.6943723
2002-04-30,0.69390196
2002-05-01,0.69355154
2002-05-02,0.69319916
2002-05-03,0.6928191
2002-05-04,0.6929821
2002-05-05,0.6932184
2002-05-06,0.6931989
2002-05-07,0.69386625
2002-05-08,0.69314986
2002-05-09,0.6931174
2002-05-10,0.6920309
2002-05-11,0.69133306
2002-05-12,0.691934
2002-05-13,0.6935673
