date,prediction
2020-12-22 14:50:00,418.11966
2020-12-22 15:00:00,418.3855
2020-12-22 15:10:00,418.55835
2020-12-22 15:20:00,418.97437
2020-12-22 15:30:00,419.2706
2020-12-22 15:40:00,419.57773
2020-12-22 15:50:00,419.91
2020-12-22 16:00:00,420.23672
2020-12-22 16:10:00,420.49515
2020-12-22 16:20:00,421.0117
2020-12-22 16:30:00,421.33945
2020-12-22 16:40:00,421.78387
2020-12-22 16:50:00,422.2677
2020-12-22 17:00:00,422.7921
2020-12-22 17:10:00,423.30023
2020-12-22 17:20:00,423.6991
2020-12-22 17:30:00,423.9593
2020-12-22 17:40:00,424.27054
2020-12-22 17:50:00,424.48773
2020-12-22 18:00:00,424.7675
2020-12-22 18:10:00,425.11923
2020-12-22 18:20:00,425.42517
2020-12-22 18:30:00,425.70215
2020-12-22 18:40:00,425.84866
2020-12-22 18:50:00,426.13907
2020-12-22 19:00:00,426.5684
2020-12-22 19:10:00,426.91058
2020-12-22 19:20:00,427.37936
2020-12-22 19:30:00,427.87704
2020-12-22 19:40:00,428.3273
2020-12-22 19:50:00,428.73615
2020-12-22 20:00:00,429.0933
2020-12-22 20:10:00,429.48526
2020-12-22 20:20:00,429.93234
2020-12-22 20:30:00,430.29678
2020-12-22 20:40:00,430.69083
2020-12-22 20:50:00,431.04437
2020-12-22 21:00:00,431.35635
2020-12-22 21:10:00,431.6625
2020-12-22 21:20:00,431.9343
2020-12-22 21:30:00,432.15146
2020-12-22 21:40:00,432.48706
2020-12-22 21:50:00,432.849
2020-12-22 22:00:00,433.1355
2020-12-22 22:10:00,433.40918
2020-12-22 22:20:00,433.68747
2020-12-22 22:30:00,434.00415
2020-12-22 22:40:00,434.2529
2020-12-22 22:50:00,434.6603
2020-12-22 23:00:00,434.95776
2020-12-22 23:10:00,435.2141
2020-12-22 23:20:00,435.5103
2020-12-22 23:30:00,435.7959
2020-12-22 23:40:00,436.0887
2020-12-22 23:50:00,436.3924
2020-12-23 00:00:00,436.6691
2020-12-23 00:10:00,436.8333
2020-12-23 00:20:00,437.17197
2020-12-23 00:30:00,437.38397
2020-12-23 00:40:00,437.58408
2020-12-23 00:50:00,437.7388
2020-12-23 01:00:00,437.99646
2020-12-23 01:10:00,438.23343
2020-12-23 01:20:00,438.44696
2020-12-23 01:30:00,438.71286
2020-12-23 01:40:00,438.9734
2020-12-23 01:50:00,439.05185
2020-12-23 02:00:00,439.10886
2020-12-23 02:10:00,439.16187
2020-12-23 02:20:00,439.33286
2020-12-23 02:30:00,439.39417
2020-12-23 02:40:00,439.52673
2020-12-23 02:50:00,439.60724
2020-12-23 03:00:00,439.81378
2020-12-23 03:10:00,439.90875
2020-12-23 03:20:00,440.2493
2020-12-23 03:30:00,440.50085
2020-12-23 03:40:00,440.65564
2020-12-23 03:50:00,440.76135
2020-12-23 04:00:00,440.8465
2020-12-23 04:10:00,440.97208
2020-12-23 04:20:00,441.1738
2020-12-23 04:30:00,441.30203
2020-12-23 04:40:00,441.4047
2020-12-23 04:50:00,441.56686
2020-12-23 05:00:00,441.68222
2020-12-23 05:10:00,441.72473
2020-12-23 05:20:00,441.80954
2020-12-23 05:30:00,441.87943
2020-12-23 05:40:00,442.0132
2020-12-23 05:50:00,442.00974
2020-12-23 06:00:00,441.9327
2020-12-23 06:10:00,441.91507
2020-12-23 06:20:00,441.8352
2020-12-23 06:30:00,441.78046
2020-12-23 06:40:00,441.71075
