date,prediction
2020-11-08 20:30:00,12.489473
2020-11-08 20:45:00,12.491767
2020-11-08 21:00:00,12.49406
2020-11-08 21:15:00,12.496353
2020-11-08 21:30:00,12.498646
2020-11-08 21:45:00,12.500938
2020-11-08 22:00:00,12.503232
2020-11-08 22:15:00,12.505525
2020-11-08 22:30:00,12.507817
2020-11-08 22:45:00,12.510111
2020-11-08 23:00:00,12.5124035
2020-11-08 23:15:00,12.514696
2020-11-08 23:30:00,12.51699
2020-11-08 23:45:00,12.519282
2020-11-09 00:00:00,12.521575
2020-11-09 00:15:00,12.523869
2020-11-09 00:30:00,12.526161
2020-11-09 00:45:00,12.528454
2020-11-09 01:00:00,12.530746
2020-11-09 01:15:00,12.53304
2020-11-09 01:30:00,12.535333
2020-11-09 01:45:00,12.537626
2020-11-09 02:00:00,12.539919
2020-11-09 02:15:00,12.5422125
2020-11-09 02:30:00,12.544505
2020-11-09 02:45:00,12.546798
2020-11-09 03:00:00,12.549091
2020-11-09 03:15:00,12.551384
2020-11-09 03:30:00,12.553677
2020-11-09 03:45:00,12.55597
2020-11-09 04:00:00,12.558263
2020-11-09 04:15:00,12.560138
2020-11-09 04:30:00,12.56076
2020-11-09 04:45:00,12.561381
2020-11-09 05:00:00,12.562002
2020-11-09 05:15:00,12.562624
2020-11-09 05:30:00,12.563246
2020-11-09 05:45:00,12.563868
2020-11-09 06:00:00,12.564489
2020-11-09 06:15:00,12.565111
2020-11-09 06:30:00,12.565733
2020-11-09 06:45:00,12.566355
2020-11-09 07:00:00,12.566977
2020-11-09 07:15:00,12.567598
2020-11-09 07:30:00,12.56822
2020-11-09 07:45:00,12.568841
2020-11-09 08:00:00,12.569463
2020-11-09 08:15:00,12.570085
2020-11-09 08:30:00,12.570706
2020-11-09 08:45:00,12.571328
2020-11-09 09:00:00,12.57195
2020-11-09 09:15:00,12.572572
2020-11-09 09:30:00,12.573194
2020-11-09 09:45:00,12.573814
2020-11-09 10:00:00,12.574436
2020-11-09 10:15:00,12.575058
2020-11-09 10:30:00,12.57568
2020-11-09 10:45:00,12.576302
2020-11-09 11:00:00,12.576923
2020-11-09 11:15:00,12.577545
2020-11-09 11:30:00,12.578167
2020-11-09 11:45:00,12.578789
2020-11-09 12:00:00,12.57941
2020-11-09 12:15:00,12.580032
2020-11-09 12:30:00,12.580653
2020-11-09 12:45:00,12.581275
2020-11-09 13:00:00,12.581897
2020-11-09 13:15:00,12.582519
2020-11-09 13:30:00,12.58314
2020-11-09 13:45:00,12.583762
2020-11-09 14:00:00,12.584384
2020-11-09 14:15:00,12.585006
2020-11-09 14:30:00,12.585628
2020-11-09 14:45:00,12.586248
2020-11-09 15:00:00,12.58687
2020-11-09 15:15:00,12.587492
2020-11-09 15:30:00,12.588114
2020-11-09 15:45:00,12.588736
2020-11-09 16:00:00,12.589357
2020-11-09 16:15:00,12.589979
2020-11-09 16:30:00,12.590601
2020-11-09 16:45:00,12.591222
2020-11-09 17:00:00,12.591844
2020-11-09 17:15:00,12.592465
2020-11-09 17:30:00,12.593087
2020-11-09 17:45:00,12.593709
2020-11-09 18:00:00,12.594331
2020-11-09 18:15:00,12.594953
2020-11-09 18:30:00,12.595574
2020-11-09 18:45:00,12.596196
2020-11-09 19:00:00,12.596818
2020-11-09 19:15:00,12.59744
2020-11-09 19:30:00,12.598061
2020-11-09 19:45:00,12.598682
2020-11-09 20:00:00,12.598816
2020-11-09 20:15:00,12.598786
2020-11-09 20:30:00,12.598758
2020-11-09 20:45:00,12.598728
2020-11-09 21:00:00,12.598699
2020-11-09 21:15:00,12.598669
2020-11-09 21:30:00,12.59864
2020-11-09 21:45:00,12.598611
2020-11-09 22:00:00,12.598581
2020-11-09 22:15:00,12.598552
2020-11-09 22:30:00,12.598523
2020-11-09 22:45:00,12.598494
2020-11-09 23:00:00,12.598464
2020-11-09 23:15:00,12.598434
2020-11-09 23:30:00,12.598406
2020-11-09 23:45:00,12.598376
2020-11-10 00:00:00,12.598347
2020-11-10 00:15:00,12.598317
2020-11-10 00:30:00,12.598289
2020-11-10 00:45:00,12.598259
2020-11-10 01:00:00,12.598229
2020-11-10 01:15:00,12.5982
2020-11-10 01:30:00,12.598171
2020-11-10 01:45:00,12.598142
2020-11-10 02:00:00,12.598112
2020-11-10 02:15:00,12.598083
2020-11-10 02:30:00,12.598054
2020-11-10 02:45:00,12.598024
2020-11-10 03:00:00,12.597995
2020-11-10 03:15:00,12.597965
2020-11-10 03:30:00,12.597937
2020-11-10 03:45:00,12.597907
2020-11-10 04:00:00,12.5978775
2020-11-10 04:15:00,12.597849
2020-11-10 04:30:00,12.597819
