date,prediction
2018-04-08 02:00:00,3242.1543
2018-04-08 03:00:00,3254.0132
2018-04-08 04:00:00,3265.8745
2018-04-08 05:00:00,3277.7334
2018-04-08 06:00:00,3289.592
2018-04-08 07:00:00,3301.4507
2018-04-08 08:00:00,3313.3123
2018-04-08 09:00:00,3325.171
2018-04-08 10:00:00,3337.0298
2018-04-08 11:00:00,3348.891
2018-04-08 12:00:00,3360.75
2018-04-08 13:00:00,3372.6086
2018-04-08 14:00:00,3384.4702
2018-04-08 15:00:00,3396.3289
2018-04-08 16:00:00,3408.1875
2018-04-08 17:00:00,3420.049
2018-04-08 18:00:00,3431.9077
2018-04-08 19:00:00,3443.7666
2018-04-08 20:00:00,3455.6252
2018-04-08 21:00:00,3467.4868
2018-04-08 22:00:00,3479.3455
2018-04-08 23:00:00,3491.204
2018-04-09 00:00:00,3503.0657
2018-04-09 01:00:00,3514.9243
2018-04-09 02:00:00,3526.7832
2018-04-09 03:00:00,3538.6448
2018-04-09 04:00:00,3550.5034
2018-04-09 05:00:00,3562.362
2018-04-09 06:00:00,3574.2207
2018-04-09 07:00:00,3586.0823
2018-04-09 08:00:00,3597.941
2018-04-09 09:00:00,3605.8813
2018-04-09 10:00:00,3602.078
2018-04-09 11:00:00,3598.2744
2018-04-09 12:00:00,3594.471
2018-04-09 13:00:00,3590.6675
2018-04-09 14:00:00,3586.864
2018-04-09 15:00:00,3583.0588
2018-04-09 16:00:00,3579.2554
2018-04-09 17:00:00,3575.452
2018-04-09 18:00:00,3571.6484
2018-04-09 19:00:00,3567.845
2018-04-09 20:00:00,3564.0415
2018-04-09 21:00:00,3560.236
2018-04-09 22:00:00,3556.4326
2018-04-09 23:00:00,3552.6292
2018-04-10 00:00:00,3548.8257
2018-04-10 01:00:00,3545.0222
2018-04-10 02:00:00,3541.2188
2018-04-10 03:00:00,3537.4153
2018-04-10 04:00:00,3533.6099
2018-04-10 05:00:00,3529.8064
2018-04-10 06:00:00,3526.003
2018-04-10 07:00:00,3522.1995
2018-04-10 08:00:00,3518.396
2018-04-10 09:00:00,3514.5925
2018-04-10 10:00:00,3510.789
2018-04-10 11:00:00,3506.984
2018-04-10 12:00:00,3503.1804
2018-04-10 13:00:00,3499.377
2018-04-10 14:00:00,3495.5735
2018-04-10 15:00:00,3491.77
2018-04-10 16:00:00,3487.9666
2018-04-10 17:00:00,3484.1611
2018-04-10 18:00:00,3480.3577
2018-04-10 19:00:00,3476.5542
2018-04-10 20:00:00,3472.7507
2018-04-10 21:00:00,3468.9473
2018-04-10 22:00:00,3465.1438
2018-04-10 23:00:00,3461.3403
2018-04-11 00:00:00,3457.5352
