date,prediction
2016-08-17 17:20:00,41.99869
2016-08-17 17:21:00,41.964687
2016-08-17 17:22:00,41.95845
2016-08-17 17:23:00,41.94235
2016-08-17 17:24:00,41.934837
2016-08-17 17:25:00,41.938953
2016-08-17 17:26:00,41.893997
2016-08-17 17:27:00,41.91666
2016-08-17 17:28:00,41.89431
2016-08-17 17:29:00,41.829044
2016-08-17 17:30:00,41.77688
2016-08-17 17:31:00,41.74567
2016-08-17 17:32:00,41.644424
2016-08-17 17:33:00,41.591557
2016-08-17 17:34:00,41.44782
2016-08-17 17:35:00,41.078766
2016-08-17 17:36:00,40.479767
2016-08-17 17:37:00,39.8569
2016-08-17 17:38:00,39.26931
2016-08-17 17:39:00,38.839817
2016-08-17 17:40:00,38.362278
2016-08-17 17:41:00,37.977806
2016-08-17 17:42:00,37.62287
2016-08-17 17:43:00,37.310528
2016-08-17 17:44:00,37.008907
2016-08-17 17:45:00,36.75198
2016-08-17 17:46:00,36.668777
2016-08-17 17:47:00,36.619568
2016-08-17 17:48:00,36.521103
2016-08-17 17:49:00,36.515587
2016-08-17 17:50:00,36.46809
2016-08-17 17:51:00,36.45583
2016-08-17 17:52:00,36.384327
2016-08-17 17:53:00,36.29767
2016-08-17 17:54:00,36.249596
2016-08-17 17:55:00,36.20646
2016-08-17 17:56:00,36.18283
2016-08-17 17:57:00,36.215206
2016-08-17 17:58:00,36.17352
2016-08-17 17:59:00,36.093937
2016-08-17 18:00:00,36.06941
2016-08-17 18:01:00,36.157513
2016-08-17 18:02:00,36.179367
2016-08-17 18:03:00,36.21565
2016-08-17 18:04:00,36.206856
2016-08-17 18:05:00,36.206585
2016-08-17 18:06:00,36.142807
2016-08-17 18:07:00,36.138577
2016-08-17 18:08:00,36.050507
2016-08-17 18:09:00,36.01207
2016-08-17 18:10:00,36.00496
2016-08-17 18:11:00,35.982372
2016-08-17 18:12:00,35.910507
2016-08-17 18:13:00,35.925278
2016-08-17 18:14:00,35.889145
2016-08-17 18:15:00,35.885727
2016-08-17 18:16:00,35.826187
2016-08-17 18:17:00,35.751915
2016-08-17 18:18:00,35.67801
2016-08-17 18:19:00,35.646275
2016-08-17 18:20:00,35.625195
2016-08-17 18:21:00,35.66536
2016-08-17 18:22:00,35.679657
2016-08-17 18:23:00,35.6544
2016-08-17 18:24:00,35.661808
2016-08-17 18:25:00,35.74343
2016-08-17 18:26:00,35.775116
2016-08-17 18:27:00,35.85596
2016-08-17 18:28:00,35.86882
