date,prediction
2019-05-23 02:00:00,3145.8792
2019-05-23 03:00:00,3133.1433
2019-05-23 04:00:00,3122.0518
2019-05-23 05:00:00,3111.9702
2019-05-23 06:00:00,3101.9573
2019-05-23 07:00:00,3091.9946
2019-05-23 08:00:00,3077.4265
2019-05-23 09:00:00,3068.2698
2019-05-23 10:00:00,3057.534
2019-05-23 11:00:00,3046.3638
2019-05-23 12:00:00,3039.8477
2019-05-23 13:00:00,3029.252
2019-05-23 14:00:00,3019.2131
2019-05-23 15:00:00,3009.683
2019-05-23 16:00:00,2999.5554
2019-05-23 17:00:00,2994.4102
2019-05-23 18:00:00,2992.9658
2019-05-23 19:00:00,2986.35
2019-05-23 20:00:00,2981.4456
2019-05-23 21:00:00,2976.36
2019-05-23 22:00:00,2970.337
2019-05-23 23:00:00,2968.117
2019-05-24 00:00:00,2964.7788
2019-05-24 01:00:00,2958.6125
2019-05-24 02:00:00,2955.0237
2019-05-24 03:00:00,2952.063
2019-05-24 04:00:00,2952.975
2019-05-24 05:00:00,2951.5894
2019-05-24 06:00:00,2949.228
2019-05-24 07:00:00,2948.0461
2019-05-24 08:00:00,2948.2073
2019-05-24 09:00:00,2948.0037
2019-05-24 10:00:00,2963.8274
2019-05-24 11:00:00,2965.0579
2019-05-24 12:00:00,2969.6885
2019-05-24 13:00:00,2975.0242
2019-05-24 14:00:00,2978.3982
2019-05-24 15:00:00,2985.7488
2019-05-24 16:00:00,2993.7817
2019-05-24 17:00:00,2998.943
2019-05-24 18:00:00,3006.2883
2019-05-24 19:00:00,3016.2349
2019-05-24 20:00:00,3023.0784
2019-05-24 21:00:00,3037.1614
2019-05-24 22:00:00,3047.3118
2019-05-24 23:00:00,3054.1377
2019-05-25 00:00:00,3060.917
2019-05-25 01:00:00,3074.8833
2019-05-25 02:00:00,3093.9126
2019-05-25 03:00:00,3103.7065
2019-05-25 04:00:00,3119.398
2019-05-25 05:00:00,3129.4707
2019-05-25 06:00:00,3144.4656
2019-05-25 07:00:00,3158.709
2019-05-25 08:00:00,3170.642
2019-05-25 09:00:00,3187.1978
2019-05-25 10:00:00,3201.21
2019-05-25 11:00:00,3216.388
2019-05-25 12:00:00,3225.2573
2019-05-25 13:00:00,3245.791
2019-05-25 14:00:00,3261.5325
2019-05-25 15:00:00,3277.6167
2019-05-25 16:00:00,3282.839
2019-05-25 17:00:00,3293.869
2019-05-25 18:00:00,3379.395
2019-05-25 19:00:00,3391.9285
2019-05-25 20:00:00,3415.4587
2019-05-25 21:00:00,3420.751
2019-05-25 22:00:00,3437.7754
2019-05-25 23:00:00,3456.9644
2019-05-26 00:00:00,3468.0198
2019-05-26 01:00:00,3483.2188
2019-05-26 02:00:00,3507.1753
2019-05-26 03:00:00,3513.4814
2019-05-26 04:00:00,3522.455
2019-05-26 05:00:00,3535.1296
2019-05-26 06:00:00,3552.2976
2019-05-26 07:00:00,3565.9648
2019-05-26 08:00:00,3572.07
2019-05-26 09:00:00,3569.9482
2019-05-26 10:00:00,3634.5115
2019-05-26 11:00:00,3646.4707
2019-05-26 12:00:00,3664.4426
2019-05-26 13:00:00,3673.6328
2019-05-26 14:00:00,3683.2976
2019-05-26 15:00:00,3692.3833
2019-05-26 16:00:00,3698.9421
2019-05-26 17:00:00,3706.5156
2019-05-26 18:00:00,3720.8179
2019-05-26 19:00:00,3727.5767
2019-05-26 20:00:00,3722.3906
2019-05-26 21:00:00,3728.5356
2019-05-26 22:00:00,3729.082
2019-05-26 23:00:00,3740.193
2019-05-27 00:00:00,3738.3445
2019-05-27 01:00:00,3724.6465
2019-05-27 02:00:00,3752.8638
2019-05-27 03:00:00,3762.3953
2019-05-27 04:00:00,3770.018
2019-05-27 05:00:00,3773.8494
2019-05-27 06:00:00,3770.391
2019-05-27 07:00:00,3771.9983
2019-05-27 08:00:00,3772.1318
2019-05-27 09:00:00,3769.4346
2019-05-27 10:00:00,3775.765
2019-05-27 11:00:00,3764.1482
2019-05-27 12:00:00,3755.867
2019-05-27 13:00:00,3750.5671
2019-05-27 14:00:00,3742.798
2019-05-27 15:00:00,3745.3613
2019-05-27 16:00:00,3735.1665
2019-05-27 17:00:00,3715.3477
2019-05-27 18:00:00,3757.915
2019-05-27 19:00:00,3759.9868
2019-05-27 20:00:00,3760.927
2019-05-27 21:00:00,3751.5137
2019-05-27 22:00:00,3745.5808
2019-05-27 23:00:00,3736.9836
2019-05-28 00:00:00,3729.4138
2019-05-28 01:00:00,3720.7822
2019-05-28 02:00:00,3714.611
2019-05-28 03:00:00,3700.1543
