date,prediction
2022-09-10 11:20:00,102.10763
2022-09-10 11:25:00,102.10482
2022-09-10 11:30:00,102.10165
2022-09-10 11:35:00,102.09712
2022-09-10 11:40:00,102.092064
2022-09-10 11:45:00,102.09019
2022-09-10 11:50:00,102.088936
2022-09-10 11:55:00,102.08344
2022-09-10 12:00:00,102.07886
2022-09-10 12:05:00,102.07616
2022-09-10 12:10:00,102.07137
2022-09-10 12:15:00,102.06708
2022-09-10 12:20:00,102.06071
2022-09-10 12:25:00,102.05852
2022-09-10 12:30:00,102.05338
2022-09-10 12:35:00,102.046455
2022-09-10 12:40:00,101.989525
2022-09-10 12:45:00,101.96998
2022-09-10 12:50:00,101.95346
2022-09-10 12:55:00,101.92894
2022-09-10 13:00:00,101.903175
2022-09-10 13:05:00,101.8781
2022-09-10 13:10:00,101.85797
2022-09-10 13:15:00,101.83337
2022-09-10 13:20:00,101.80313
2022-09-10 13:25:00,101.770325
2022-09-10 13:30:00,101.74344
2022-09-10 13:35:00,101.716064
2022-09-10 13:40:00,101.68654
2022-09-10 13:45:00,101.66236
2022-09-10 13:50:00,101.63505
2022-09-10 13:55:00,101.61707
2022-09-10 14:00:00,101.58406
2022-09-10 14:05:00,101.549065
2022-09-10 14:10:00,101.52601
2022-09-10 14:15:00,101.50276
2022-09-10 14:20:00,101.483894
2022-09-10 14:25:00,101.450645
2022-09-10 14:30:00,101.418945
2022-09-10 14:35:00,101.39648
2022-09-10 14:40:00,101.37169
2022-09-10 14:45:00,101.34576
2022-09-10 14:50:00,101.31887
2022-09-10 14:55:00,101.30562
2022-09-10 15:00:00,101.28252
2022-09-10 15:05:00,101.283005
2022-09-10 15:10:00,101.25518
2022-09-10 15:15:00,101.256714
2022-09-10 15:20:00,101.23215
2022-09-10 15:25:00,101.21463
2022-09-10 15:30:00,101.203445
2022-09-10 15:35:00,101.194405
2022-09-10 15:40:00,101.194466
2022-09-10 15:45:00,101.18642
2022-09-10 15:50:00,101.18457
2022-09-10 15:55:00,101.18115
2022-09-10 16:00:00,101.18059
2022-09-10 16:05:00,101.16991
2022-09-10 16:10:00,101.174545
2022-09-10 16:15:00,101.17444
2022-09-10 16:20:00,101.17279
2022-09-10 16:25:00,101.1765
2022-09-10 16:30:00,101.176575
2022-09-10 16:35:00,101.18279
2022-09-10 16:40:00,101.19099
2022-09-10 16:45:00,101.18583
2022-09-10 16:50:00,101.19712
2022-09-10 16:55:00,101.20672
2022-09-10 17:00:00,101.21409
2022-09-10 17:05:00,101.21742
2022-09-10 17:10:00,101.228134
2022-09-10 17:15:00,101.24258
2022-09-10 17:20:00,101.25499
2022-09-10 17:25:00,101.25647
2022-09-10 17:30:00,101.276184
2022-09-10 17:35:00,101.29822
2022-09-10 17:40:00,101.30769
2022-09-10 17:45:00,101.315025
2022-09-10 17:50:00,101.33011
2022-09-10 17:55:00,101.3413
2022-09-10 18:00:00,101.40078
2022-09-10 18:05:00,101.411606
2022-09-10 18:10:00,101.43607
2022-09-10 18:15:00,101.44889
2022-09-10 18:20:00,101.47842
2022-09-10 18:25:00,101.50386
2022-09-10 18:30:00,101.5276
2022-09-10 18:35:00,101.55961
2022-09-10 18:40:00,101.59476
2022-09-10 18:45:00,101.61388
2022-09-10 18:50:00,101.64414
2022-09-10 18:55:00,101.6773
2022-09-10 19:00:00,101.70906
2022-09-10 19:05:00,101.723206
2022-09-10 19:10:00,101.75278
2022-09-10 19:15:00,101.78065
2022-09-10 19:20:00,101.794556
2022-09-10 19:25:00,101.813835
2022-09-10 19:30:00,101.83592
2022-09-10 19:35:00,101.86351
2022-09-10 19:40:00,101.88753
2022-09-10 19:45:00,101.91815
2022-09-10 19:50:00,101.948105
2022-09-10 19:55:00,101.97342
2022-09-10 20:00:00,101.99952
2022-09-10 20:05:00,102.02596
2022-09-10 20:10:00,102.05276
2022-09-10 20:15:00,102.075165
2022-09-10 20:20:00,102.09936
2022-09-10 20:25:00,102.12087
2022-09-10 20:30:00,102.13938
2022-09-10 20:35:00,102.15318
2022-09-10 20:40:00,102.21688
2022-09-10 20:45:00,102.22477
2022-09-10 20:50:00,102.24577
2022-09-10 20:55:00,102.26334
2022-09-10 21:00:00,102.28971
2022-09-10 21:05:00,102.3083
2022-09-10 21:10:00,102.32582
2022-09-10 21:15:00,102.33686
2022-09-10 21:20:00,102.35542
2022-09-10 21:25:00,102.36564
2022-09-10 21:30:00,102.37843
2022-09-10 21:35:00,102.38467
2022-09-10 21:40:00,102.394104
2022-09-10 21:45:00,102.39885
2022-09-10 21:50:00,102.40377
2022-09-10 21:55:00,102.4047
2022-09-10 22:00:00,102.42604
2022-09-10 22:05:00,102.4348
2022-09-10 22:10:00,102.438416
2022-09-10 22:15:00,102.439896
2022-09-10 22:20:00,102.44147
2022-09-10 22:25:00,102.44094
2022-09-10 22:30:00,102.44752
2022-09-10 22:35:00,102.44754
2022-09-10 22:40:00,102.444466
2022-09-10 22:45:00,102.4472
2022-09-10 22:50:00,102.444405
2022-09-10 22:55:00,102.43757
2022-09-10 23:00:00,102.429375
2022-09-10 23:05:00,102.42839
2022-09-10 23:10:00,102.425575
2022-09-10 23:15:00,102.417496
2022-09-10 23:20:00,102.38068
2022-09-10 23:25:00,102.367935
2022-09-10 23:30:00,102.35589
2022-09-10 23:35:00,102.34154
2022-09-10 23:40:00,102.32498
2022-09-10 23:45:00,102.30984
2022-09-10 23:50:00,102.29279
2022-09-10 23:55:00,102.27632
2022-09-11 00:00:00,102.25848
2022-09-11 00:05:00,102.23575
2022-09-11 00:10:00,102.21812
2022-09-11 00:15:00,102.19694
2022-09-11 00:20:00,102.17222
2022-09-11 00:25:00,102.152885
2022-09-11 00:30:00,102.12897
2022-09-11 00:35:00,102.10673
2022-09-11 00:40:00,102.02857
2022-09-11 00:45:00,102.00864
2022-09-11 00:50:00,101.99118
2022-09-11 00:55:00,101.96688
2022-09-11 01:00:00,101.93673
2022-09-11 01:05:00,101.91273
2022-09-11 01:10:00,101.8889
2022-09-11 01:15:00,101.86711
2022-09-11 01:20:00,101.84088
2022-09-11 01:25:00,101.81439
2022-09-11 01:30:00,101.7897
2022-09-11 01:35:00,101.7639
2022-09-11 01:40:00,101.74429
2022-09-11 01:45:00,101.72201
2022-09-11 01:50:00,101.699936
2022-09-11 01:55:00,101.68616
2022-09-11 02:00:00,101.636024
2022-09-11 02:05:00,101.619125
2022-09-11 02:10:00,101.59609
2022-09-11 02:15:00,101.589615
2022-09-11 02:20:00,101.56774
2022-09-11 02:25:00,101.54913
2022-09-11 02:30:00,101.523865
