date,prediction
2024-10-03 00:00:00,20.228409
2024-10-03 00:15:00,17.731155
2024-10-03 00:30:00,16.330948
2024-10-03 00:45:00,9.655838
2024-10-03 01:00:00,4.5479736
2024-10-03 01:15:00,5.440872
2024-10-03 01:30:00,6.2330933
2024-10-03 01:45:00,6.506775
2024-10-03 02:00:00,6.207596
2024-10-03 02:15:00,9.883804
2024-10-03 02:30:00,11.045227
2024-10-03 02:45:00,6.111923
2024-10-03 03:00:00,6.252594
2024-10-03 03:15:00,11.450867
2024-10-03 03:30:00,11.093399
2024-10-03 03:45:00,12.459442
2024-10-03 04:00:00,15.574142
2024-10-03 04:15:00,19.245499
2024-10-03 04:30:00,22.363266
2024-10-03 04:45:00,24.889725
2024-10-03 05:00:00,31.6008
2024-10-03 05:15:00,47.49301
2024-10-03 05:30:00,73.53966
2024-10-03 05:45:00,114.87109
2024-10-03 06:00:00,167.012
2024-10-03 06:15:00,222.00449
2024-10-03 06:30:00,248.69354
2024-10-03 06:45:00,232.74567
2024-10-03 07:00:00,225.07567
2024-10-03 07:15:00,246.54521
2024-10-03 07:30:00,267.72968
2024-10-03 07:45:00,265.8451
2024-10-03 08:00:00,239.37164
2024-10-03 08:15:00,220.96921
2024-10-03 08:30:00,215.19244
2024-10-03 08:45:00,199.76953
2024-10-03 09:00:00,191.99799
2024-10-03 09:15:00,189.026
2024-10-03 09:30:00,188.88374
2024-10-03 09:45:00,187.8536
2024-10-03 10:00:00,186.43799
2024-10-03 10:15:00,189.09
2024-10-03 10:30:00,195.02171
2024-10-03 10:45:00,198.6941
2024-10-03 11:00:00,200.2609
2024-10-03 11:15:00,203.90659
2024-10-03 11:30:00,202.49406
2024-10-03 11:45:00,206.81857
2024-10-03 12:00:00,206.59953
2024-10-03 12:15:00,212.83664
2024-10-03 12:30:00,223.13205
2024-10-03 12:45:00,226.08647
2024-10-03 13:00:00,228.93668
2024-10-03 13:15:00,235.67542
2024-10-03 13:30:00,240.49063
2024-10-03 13:45:00,244.59782
2024-10-03 14:00:00,244.76282
