date,prediction
2019-06-02 02:00:00,2773.9175
2019-06-02 03:00:00,2767.5103
2019-06-02 04:00:00,2776.6604
2019-06-02 05:00:00,2759.3062
2019-06-02 06:00:00,2726.952
2019-06-02 07:00:00,2704.623
2019-06-02 08:00:00,2709.4424
2019-06-02 09:00:00,2800.6543
2019-06-02 10:00:00,3076.4768
2019-06-02 11:00:00,3273.9746
2019-06-02 12:00:00,3352.6416
2019-06-02 13:00:00,3391.154
2019-06-02 14:00:00,3403.12
2019-06-02 15:00:00,3397.6543
2019-06-02 16:00:00,3416.0144
2019-06-02 17:00:00,3465.1943
2019-06-02 18:00:00,3516.792
2019-06-02 19:00:00,3533.7275
2019-06-02 20:00:00,3478.7944
2019-06-02 21:00:00,3349.5796
2019-06-02 22:00:00,3198.3289
2019-06-02 23:00:00,3025.877
2019-06-03 00:00:00,2924.4844
2019-06-03 01:00:00,2860.0085
2019-06-03 02:00:00,2821.6152
2019-06-03 03:00:00,2811.5078
2019-06-03 04:00:00,2810.521
2019-06-03 05:00:00,2789.5916
2019-06-03 06:00:00,2757.6873
2019-06-03 07:00:00,2738.2976
2019-06-03 08:00:00,2746.203
2019-06-03 09:00:00,2817.3022
2019-06-03 10:00:00,3059.3137
2019-06-03 11:00:00,3253.9736
2019-06-03 12:00:00,3344.1748
2019-06-03 13:00:00,3380.2231
2019-06-03 14:00:00,3389.676
2019-06-03 15:00:00,3385.4692
2019-06-03 16:00:00,3408.046
2019-06-03 17:00:00,3455.1316
2019-06-03 18:00:00,3510.1482
2019-06-03 19:00:00,3538.1174
2019-06-03 20:00:00,3492.1948
2019-06-03 21:00:00,3365.1602
2019-06-03 22:00:00,3213.3298
2019-06-03 23:00:00,3040.5586
2019-06-04 00:00:00,2931.8628
2019-06-04 01:00:00,2863.5828
2019-06-04 02:00:00,2825.0364
2019-06-04 03:00:00,2820.9812
2019-06-04 04:00:00,2829.722
2019-06-04 05:00:00,2811.798
2019-06-04 06:00:00,2773.4065
2019-06-04 07:00:00,2744.759
2019-06-04 08:00:00,2747.3489
2019-06-04 09:00:00,2828.782
2019-06-04 10:00:00,3068.4404
2019-06-04 11:00:00,3256.0098
2019-06-04 12:00:00,3353.9912
2019-06-04 13:00:00,3400.7043
2019-06-04 14:00:00,3412.8015
2019-06-04 15:00:00,3408.057
2019-06-04 16:00:00,3424.6152
2019-06-04 17:00:00,3467.8433
2019-06-04 18:00:00,3530.5361
2019-06-04 19:00:00,3554.9758
2019-06-04 20:00:00,3495.39
2019-06-04 21:00:00,3366.994
2019-06-04 22:00:00,3215.7043
2019-06-04 23:00:00,3058.2686
2019-06-05 00:00:00,2943.239
2019-06-05 01:00:00,2870.1758
2019-06-05 02:00:00,2822.5566
2019-06-05 03:00:00,2801.002
2019-06-05 04:00:00,2799.6904
2019-06-05 05:00:00,2774.3445
2019-06-05 06:00:00,2740.142
2019-06-05 07:00:00,2710.0332
2019-06-05 08:00:00,2729.0967
2019-06-05 09:00:00,2820.377
2019-06-05 10:00:00,2993.2158
2019-06-05 11:00:00,3186.1733
2019-06-05 12:00:00,3301.5312
2019-06-05 13:00:00,3348.6616
2019-06-05 14:00:00,3337.6003
2019-06-05 15:00:00,3338.9937
2019-06-05 16:00:00,3375.2654
2019-06-05 17:00:00,3424.7395
2019-06-05 18:00:00,3466.9468
2019-06-05 19:00:00,3465.4797
2019-06-05 20:00:00,3401.7117
2019-06-05 21:00:00,3287.8105
2019-06-05 22:00:00,3152.2668
2019-06-05 23:00:00,3012.5718
2019-06-06 00:00:00,2916.917
2019-06-06 01:00:00,2859.459
2019-06-06 02:00:00,2821.7795
2019-06-06 03:00:00,2802.289
2019-06-06 04:00:00,2796.2375
2019-06-06 05:00:00,2772.099
2019-06-06 06:00:00,2738.4807
2019-06-06 07:00:00,2709.6826
2019-06-06 08:00:00,2706.4448
2019-06-06 09:00:00,2715.4648
2019-06-06 10:00:00,2742.6174
2019-06-06 11:00:00,2796.9133
2019-06-06 12:00:00,2842.872
2019-06-06 13:00:00,2881.0195
2019-06-06 14:00:00,2904.8352
2019-06-06 15:00:00,2936.222
2019-06-06 16:00:00,2975.131
2019-06-06 17:00:00,3017.553
2019-06-06 18:00:00,3060.3079
2019-06-06 19:00:00,3064.3706
2019-06-06 20:00:00,3039.7778
2019-06-06 21:00:00,3010.5276
2019-06-06 22:00:00,2965.2803
2019-06-06 23:00:00,2882.4502
2019-06-07 00:00:00,2810.3704
2019-06-07 01:00:00,2766.798
2019-06-07 02:00:00,2736.9692
2019-06-07 03:00:00,2721.8591
2019-06-07 04:00:00,2716.9285
2019-06-07 05:00:00,2691.6619
2019-06-07 06:00:00,2665.0708
2019-06-07 07:00:00,2634.5808
2019-06-07 08:00:00,2635.327
2019-06-07 09:00:00,2648.5383
2019-06-07 10:00:00,2649.102
2019-06-07 11:00:00,2681.0854
2019-06-07 12:00:00,2701.584
2019-06-07 13:00:00,2723.8325
2019-06-07 14:00:00,2744.8699
2019-06-07 15:00:00,2748.508
2019-06-07 16:00:00,2741.8604
2019-06-07 17:00:00,2738.3748
2019-06-07 18:00:00,2739.5767
2019-06-07 19:00:00,2733.3987
2019-06-07 20:00:00,2732.6677
2019-06-07 21:00:00,2724.8206
2019-06-07 22:00:00,2729.4375
2019-06-07 23:00:00,2712.9304
2019-06-08 00:00:00,2694.531
2019-06-08 01:00:00,2674.854
2019-06-08 02:00:00,2650.5967
2019-06-08 03:00:00,2631.1543
2019-06-08 04:00:00,2627.5652
2019-06-08 05:00:00,2624.0552
2019-06-08 06:00:00,2616.5503
2019-06-08 07:00:00,2609.7197
2019-06-08 08:00:00,2648.191
2019-06-08 09:00:00,2794.1042
2019-06-08 10:00:00,2986.0557
2019-06-08 11:00:00,3191.1985
2019-06-08 12:00:00,3321.2378
2019-06-08 13:00:00,3336.78
2019-06-08 14:00:00,3323.2847
2019-06-08 15:00:00,3334.5566
2019-06-08 16:00:00,3343.603
2019-06-08 17:00:00,3380.243
2019-06-08 18:00:00,3455.519
2019-06-08 19:00:00,3518.717
2019-06-08 20:00:00,3446.971
2019-06-08 21:00:00,3277.0142
2019-06-08 22:00:00,3124.5352
2019-06-08 23:00:00,2987.3801
2019-06-09 00:00:00,2886.9001
2019-06-09 01:00:00,2812.8887
2019-06-09 02:00:00,2769.4817
2019-06-09 03:00:00,2742.5103
2019-06-09 04:00:00,2744.0144
2019-06-09 05:00:00,2743.3032
2019-06-09 06:00:00,2722.5261
2019-06-09 07:00:00,2700.0266
2019-06-09 08:00:00,2717.853
2019-06-09 09:00:00,2841.062
2019-06-09 10:00:00,3005.4565
2019-06-09 11:00:00,3190.9695
2019-06-09 12:00:00,3312.3345
2019-06-09 13:00:00,3339.281
2019-06-09 14:00:00,3349.1433
2019-06-09 15:00:00,3368.7478
2019-06-09 16:00:00,3394.1433
2019-06-09 17:00:00,3441.2827
2019-06-09 18:00:00,3507.6794
2019-06-09 19:00:00,3540.0312
2019-06-09 20:00:00,3477.9883
2019-06-09 21:00:00,3333.5725
2019-06-09 22:00:00,3174.0676
2019-06-09 23:00:00,3032.4216
2019-06-10 00:00:00,2930.3528
2019-06-10 01:00:00,2864.201
2019-06-10 02:00:00,2803.421
2019-06-10 03:00:00,2800.7993
2019-06-10 04:00:00,2808.5906
2019-06-10 05:00:00,2792.087
2019-06-10 06:00:00,2761.8848
2019-06-10 07:00:00,2738.2588
2019-06-10 08:00:00,2743.578
2019-06-10 09:00:00,2843.3552
2019-06-10 10:00:00,3085.8914
2019-06-10 11:00:00,3271.3462
2019-06-10 12:00:00,3325.3445
2019-06-10 13:00:00,3353.843
2019-06-10 14:00:00,3369.7068
2019-06-10 15:00:00,3367.9438
2019-06-10 16:00:00,3380.0837
2019-06-10 17:00:00,3413.6548
2019-06-10 18:00:00,3459.6523
2019-06-10 19:00:00,3472.109
2019-06-10 20:00:00,3412.784
2019-06-10 21:00:00,3298.6628
2019-06-10 22:00:00,3154.53
2019-06-10 23:00:00,3014.2527
2019-06-11 00:00:00,2919.2842
2019-06-11 01:00:00,2858.2185
2019-06-11 02:00:00,2827.296
2019-06-11 03:00:00,2825.7432
2019-06-11 04:00:00,2825.9653
2019-06-11 05:00:00,2806.5977
2019-06-11 06:00:00,2778.905
2019-06-11 07:00:00,2755.1848
2019-06-11 08:00:00,2762.462
2019-06-11 09:00:00,2843.29
2019-06-11 10:00:00,3060.453
2019-06-11 11:00:00,3254.2168
2019-06-11 12:00:00,3325.2273
2019-06-11 13:00:00,3349.8757
2019-06-11 14:00:00,3356.2434
2019-06-11 15:00:00,3355.4722
2019-06-11 16:00:00,3373.6133
2019-06-11 17:00:00,3409.9512
2019-06-11 18:00:00,3460.7097
2019-06-11 19:00:00,3483.232
2019-06-11 20:00:00,3435.285
2019-06-11 21:00:00,3316.467
2019-06-11 22:00:00,3170.1917
2019-06-11 23:00:00,3022.7874
2019-06-12 00:00:00,2920.974
2019-06-12 01:00:00,2854.1995
2019-06-12 02:00:00,2823.2266
2019-06-12 03:00:00,2827.9336
2019-06-12 04:00:00,2835.5427
2019-06-12 05:00:00,2820.526
2019-06-12 06:00:00,2785.9749
2019-06-12 07:00:00,2755.4912
2019-06-12 08:00:00,2754.277
2019-06-12 09:00:00,2836.4395
2019-06-12 10:00:00,3039.4949
2019-06-12 11:00:00,3202.3655
2019-06-12 12:00:00,3274.0642
2019-06-12 13:00:00,3311.929
2019-06-12 14:00:00,3327.6602
2019-06-12 15:00:00,3324.1245
2019-06-12 16:00:00,3330.622
2019-06-12 17:00:00,3365.5234
2019-06-12 18:00:00,3445.8843
2019-06-12 19:00:00,3460.5393
2019-06-12 20:00:00,3396.7039
2019-06-12 21:00:00,3273.613
2019-06-12 22:00:00,3128.3613
2019-06-12 23:00:00,2991.7273
2019-06-13 00:00:00,2896.5127
2019-06-13 01:00:00,2844.8564
2019-06-13 02:00:00,2807.3232
2019-06-13 03:00:00,2785.0383
2019-06-13 04:00:00,2776.1619
2019-06-13 05:00:00,2770.978
2019-06-13 06:00:00,2746.714
2019-06-13 07:00:00,2726.254
2019-06-13 08:00:00,2726.2676
2019-06-13 09:00:00,2743.176
2019-06-13 10:00:00,2788.809
2019-06-13 11:00:00,2838.7954
2019-06-13 12:00:00,2871.0945
2019-06-13 13:00:00,2893.6685
2019-06-13 14:00:00,2919.3657
2019-06-13 15:00:00,2953.9915
2019-06-13 16:00:00,2980.3691
2019-06-13 17:00:00,3019.8557
2019-06-13 18:00:00,3047.5076
2019-06-13 19:00:00,3065.082
2019-06-13 20:00:00,3040.453
2019-06-13 21:00:00,2984.4487
2019-06-13 22:00:00,2913.208
2019-06-13 23:00:00,2842.436
2019-06-14 00:00:00,2789.3289
2019-06-14 01:00:00,2763.7793
2019-06-14 02:00:00,2740.6094
2019-06-14 03:00:00,2713.8152
2019-06-14 04:00:00,2696.1782
2019-06-14 05:00:00,2683.861
2019-06-14 06:00:00,2654.36
2019-06-14 07:00:00,2629.0762
2019-06-14 08:00:00,2629.8647
2019-06-14 09:00:00,2645.5916
2019-06-14 10:00:00,2676.0088
2019-06-14 11:00:00,2704.54
2019-06-14 12:00:00,2725.8577
2019-06-14 13:00:00,2739.384
2019-06-14 14:00:00,2748.427
2019-06-14 15:00:00,2760.9263
2019-06-14 16:00:00,2766.4885
2019-06-14 17:00:00,2777.0513
2019-06-14 18:00:00,2778.398
2019-06-14 19:00:00,2783.8643
2019-06-14 20:00:00,2781.1494
2019-06-14 21:00:00,2772.1697
2019-06-14 22:00:00,2758.4163
2019-06-14 23:00:00,2727.9058
2019-06-15 00:00:00,2691.752
2019-06-15 01:00:00,2672.6895
2019-06-15 02:00:00,2657.2827
2019-06-15 03:00:00,2643.277
2019-06-15 04:00:00,2635.7546
2019-06-15 05:00:00,2632.3035
2019-06-15 06:00:00,2620.499
2019-06-15 07:00:00,2620.345
2019-06-15 08:00:00,2668.8008
2019-06-15 09:00:00,2751.9336
2019-06-15 10:00:00,3037.6365
2019-06-15 11:00:00,3206.7417
2019-06-15 12:00:00,3299.5515
2019-06-15 13:00:00,3331.2354
2019-06-15 14:00:00,3335.4795
2019-06-15 15:00:00,3337.35
2019-06-15 16:00:00,3354.0073
2019-06-15 17:00:00,3403.069
2019-06-15 18:00:00,3462.4563
2019-06-15 19:00:00,3478.415
2019-06-15 20:00:00,3433.3894
2019-06-15 21:00:00,3314.398
2019-06-15 22:00:00,3147.623
2019-06-15 23:00:00,2996.7302
2019-06-16 00:00:00,2888.9224
2019-06-16 01:00:00,2819.593
2019-06-16 02:00:00,2784.5679
2019-06-16 03:00:00,2777.0183
2019-06-16 04:00:00,2776.6704
2019-06-16 05:00:00,2769.4082
2019-06-16 06:00:00,2747.2307
2019-06-16 07:00:00,2736.106
2019-06-16 08:00:00,2749.9338
2019-06-16 09:00:00,2820.3901
2019-06-16 10:00:00,3075.443
2019-06-16 11:00:00,3240.6345
2019-06-16 12:00:00,3329.1187
2019-06-16 13:00:00,3352.9934
2019-06-16 14:00:00,3361.1428
2019-06-16 15:00:00,3362.5947
2019-06-16 16:00:00,3372.2688
2019-06-16 17:00:00,3415.85
2019-06-16 18:00:00,3469.0498
2019-06-16 19:00:00,3484.4407
2019-06-16 20:00:00,3435.3904
2019-06-16 21:00:00,3323.2476
2019-06-16 22:00:00,3163.1814
2019-06-16 23:00:00,3018.227
2019-06-17 00:00:00,2916.5215
2019-06-17 01:00:00,2843.7473
2019-06-17 02:00:00,2804.5388
2019-06-17 03:00:00,2793.0732
2019-06-17 04:00:00,2794.6233
2019-06-17 05:00:00,2785.8843
2019-06-17 06:00:00,2763.82
2019-06-17 07:00:00,2759.221
2019-06-17 08:00:00,2773.967
2019-06-17 09:00:00,2845.374
2019-06-17 10:00:00,3084.61
2019-06-17 11:00:00,3246.2192
2019-06-17 12:00:00,3336.3357
2019-06-17 13:00:00,3356.8147
2019-06-17 14:00:00,3366.0425
2019-06-17 15:00:00,3361.5874
2019-06-17 16:00:00,3365.8115
2019-06-17 17:00:00,3403.7524
2019-06-17 18:00:00,3454.777
2019-06-17 19:00:00,3467.595
2019-06-17 20:00:00,3419.8923
2019-06-17 21:00:00,3316.7427
2019-06-17 22:00:00,3168.3347
2019-06-17 23:00:00,3032.9868
2019-06-18 00:00:00,2935.794
2019-06-18 01:00:00,2871.1084
2019-06-18 02:00:00,2835.091
2019-06-18 03:00:00,2814.6313
2019-06-18 04:00:00,2803.1372
2019-06-18 05:00:00,2790.9668
2019-06-18 06:00:00,2772.038
2019-06-18 07:00:00,2758.1675
2019-06-18 08:00:00,2765.9973
2019-06-18 09:00:00,2871.7163
2019-06-18 10:00:00,3082.3298
2019-06-18 11:00:00,3252.4856
2019-06-18 12:00:00,3328.0532
2019-06-18 13:00:00,3336.2717
2019-06-18 14:00:00,3353.688
2019-06-18 15:00:00,3360.9673
2019-06-18 16:00:00,3367.3933
2019-06-18 17:00:00,3409.1655
2019-06-18 18:00:00,3441.5354
2019-06-18 19:00:00,3442.1235
2019-06-18 20:00:00,3379.0996
2019-06-18 21:00:00,3275.6892
2019-06-18 22:00:00,3149.7354
2019-06-18 23:00:00,3017.4883
2019-06-19 00:00:00,2929.6733
2019-06-19 01:00:00,2876.9507
2019-06-19 02:00:00,2835.9868
2019-06-19 03:00:00,2819.0125
2019-06-19 04:00:00,2804.4053
2019-06-19 05:00:00,2785.9753
2019-06-19 06:00:00,2765.7668
2019-06-19 07:00:00,2758.3872
2019-06-19 08:00:00,2772.9626
2019-06-19 09:00:00,2852.6313
2019-06-19 10:00:00,3005.3674
2019-06-19 11:00:00,3150.0122
2019-06-19 12:00:00,3239.3318
2019-06-19 13:00:00,3268.407
2019-06-19 14:00:00,3290.7031
2019-06-19 15:00:00,3301.5947
2019-06-19 16:00:00,3316.3875
2019-06-19 17:00:00,3347.3787
2019-06-19 18:00:00,3364.358
2019-06-19 19:00:00,3369.1301
2019-06-19 20:00:00,3324.814
2019-06-19 21:00:00,3238.3616
2019-06-19 22:00:00,3125.3936
2019-06-19 23:00:00,2998.7278
2019-06-20 00:00:00,2911.3062
2019-06-20 01:00:00,2859.1135
2019-06-20 02:00:00,2823.2554
2019-06-20 03:00:00,2809.1958
2019-06-20 04:00:00,2797.2732
2019-06-20 05:00:00,2772.1975
2019-06-20 06:00:00,2735.9355
2019-06-20 07:00:00,2705.7341
2019-06-20 08:00:00,2684.1953
2019-06-20 09:00:00,2715.2446
2019-06-20 10:00:00,2778.8638
2019-06-20 11:00:00,2821.9148
2019-06-20 12:00:00,2868.48
2019-06-20 13:00:00,2908.0337
2019-06-20 14:00:00,2946.43
2019-06-20 15:00:00,2967.1494
2019-06-20 16:00:00,2992.6653
2019-06-20 17:00:00,3044.7046
2019-06-20 18:00:00,3016.604
2019-06-20 19:00:00,3017.4412
2019-06-20 20:00:00,2999.2231
2019-06-20 21:00:00,2952.0415
2019-06-20 22:00:00,2882.7388
2019-06-20 23:00:00,2827.368
2019-06-21 00:00:00,2786.7283
2019-06-21 01:00:00,2761.783
2019-06-21 02:00:00,2730.894
2019-06-21 03:00:00,2717.2744
2019-06-21 04:00:00,2704.5427
2019-06-21 05:00:00,2689.9084
2019-06-21 06:00:00,2670.8745
2019-06-21 07:00:00,2654.2837
2019-06-21 08:00:00,2638.9172
2019-06-21 09:00:00,2646.0564
2019-06-21 10:00:00,2671.054
2019-06-21 11:00:00,2693.821
2019-06-21 12:00:00,2709.3218
2019-06-21 13:00:00,2724.9453
2019-06-21 14:00:00,2722.5369
2019-06-21 15:00:00,2722.0112
2019-06-21 16:00:00,2727.6687
2019-06-21 17:00:00,2735.537
2019-06-21 18:00:00,2734.949
2019-06-21 19:00:00,2742.8167
2019-06-21 20:00:00,2743.361
2019-06-21 21:00:00,2741.9949
2019-06-21 22:00:00,2723.3413
2019-06-21 23:00:00,2703.304
2019-06-22 00:00:00,2693.2666
2019-06-22 01:00:00,2680.2324
2019-06-22 02:00:00,2658.9062
2019-06-22 03:00:00,2649.2666
2019-06-22 04:00:00,2648.367
2019-06-22 05:00:00,2640.6575
2019-06-22 06:00:00,2622.74
2019-06-22 07:00:00,2618.9607
2019-06-22 08:00:00,2660.5332
2019-06-22 09:00:00,2808.8467
2019-06-22 10:00:00,2999.838
2019-06-22 11:00:00,3170.7122
2019-06-22 12:00:00,3292.4636
2019-06-22 13:00:00,3358.4155
2019-06-22 14:00:00,3366.5266
2019-06-22 15:00:00,3354.0168
2019-06-22 16:00:00,3372.787
2019-06-22 17:00:00,3416.3357
2019-06-22 18:00:00,3464.2905
2019-06-22 19:00:00,3468.0999
2019-06-22 20:00:00,3407.4858
2019-06-22 21:00:00,3296.6558
2019-06-22 22:00:00,3126.48
2019-06-22 23:00:00,2982.2646
2019-06-23 00:00:00,2895.1926
2019-06-23 01:00:00,2849.627
2019-06-23 02:00:00,2796.731
2019-06-23 03:00:00,2760.468
2019-06-23 04:00:00,2748.9734
2019-06-23 05:00:00,2736.8262
2019-06-23 06:00:00,2724.2036
2019-06-23 07:00:00,2719.1033
2019-06-23 08:00:00,2743.3674
2019-06-23 09:00:00,2835.9692
2019-06-23 10:00:00,3059.0518
2019-06-23 11:00:00,3215.0205
2019-06-23 12:00:00,3310.982
2019-06-23 13:00:00,3355.1467
2019-06-23 14:00:00,3358.3086
2019-06-23 15:00:00,3359.7688
2019-06-23 16:00:00,3375.5977
2019-06-23 17:00:00,3423.006
2019-06-23 18:00:00,3470.3438
2019-06-23 19:00:00,3480.7456
2019-06-23 20:00:00,3440.831
2019-06-23 21:00:00,3338.6506
2019-06-23 22:00:00,3177.6843
2019-06-23 23:00:00,3028.4568
2019-06-24 00:00:00,2925.9707
2019-06-24 01:00:00,2870.2676
2019-06-24 02:00:00,2831.5164
2019-06-24 03:00:00,2807.1924
2019-06-24 04:00:00,2792.2686
2019-06-24 05:00:00,2780.3674
2019-06-24 06:00:00,2759.1055
2019-06-24 07:00:00,2750.061
2019-06-24 08:00:00,2771.024
2019-06-24 09:00:00,2856.5227
2019-06-24 10:00:00,3067.83
2019-06-24 11:00:00,3230.8743
2019-06-24 12:00:00,3323.9028
2019-06-24 13:00:00,3357.2698
2019-06-24 14:00:00,3364.3506
2019-06-24 15:00:00,3371.3032
2019-06-24 16:00:00,3382.7156
2019-06-24 17:00:00,3424.082
2019-06-24 18:00:00,3469.2146
2019-06-24 19:00:00,3480.496
2019-06-24 20:00:00,3433.715
2019-06-24 21:00:00,3333.1602
2019-06-24 22:00:00,3179.4011
2019-06-24 23:00:00,3033.018
2019-06-25 00:00:00,2931.845
2019-06-25 01:00:00,2874.7917
2019-06-25 02:00:00,2835.0625
2019-06-25 03:00:00,2809.1443
2019-06-25 04:00:00,2791.5366
2019-06-25 05:00:00,2778.1404
2019-06-25 06:00:00,2756.6265
2019-06-25 07:00:00,2749.9946
2019-06-25 08:00:00,2774.463
2019-06-25 09:00:00,2865.351
2019-06-25 10:00:00,3068.099
2019-06-25 11:00:00,3229.656
2019-06-25 12:00:00,3329.4565
2019-06-25 13:00:00,3362.5244
2019-06-25 14:00:00,3365.5
2019-06-25 15:00:00,3369.6763
2019-06-25 16:00:00,3381.7148
2019-06-25 17:00:00,3419.1145
2019-06-25 18:00:00,3462.708
2019-06-25 19:00:00,3472.6597
2019-06-25 20:00:00,3425.8884
2019-06-25 21:00:00,3325.973
2019-06-25 22:00:00,3179.638
2019-06-25 23:00:00,3039.59
2019-06-26 00:00:00,2939.73
2019-06-26 01:00:00,2882.2947
2019-06-26 02:00:00,2815.924
2019-06-26 03:00:00,2789.1526
2019-06-26 04:00:00,2776.0088
2019-06-26 05:00:00,2761.7612
2019-06-26 06:00:00,2746.9866
2019-06-26 07:00:00,2736.2627
2019-06-26 08:00:00,2746.0405
2019-06-26 09:00:00,2846.0989
2019-06-26 10:00:00,3042.692
2019-06-26 11:00:00,3213.3223
2019-06-26 12:00:00,3287.6382
2019-06-26 13:00:00,3295.0654
2019-06-26 14:00:00,3332.3337
2019-06-26 15:00:00,3349.8428
2019-06-26 16:00:00,3352.7087
2019-06-26 17:00:00,3378.875
2019-06-26 18:00:00,3411.2563
2019-06-26 19:00:00,3414.3506
2019-06-26 20:00:00,3343.344
2019-06-26 21:00:00,3230.1016
2019-06-26 22:00:00,3102.1484
2019-06-26 23:00:00,2989.8025
2019-06-27 00:00:00,2907.3313
2019-06-27 01:00:00,2853.432
2019-06-27 02:00:00,2815.2705
2019-06-27 03:00:00,2790.524
2019-06-27 04:00:00,2770.311
2019-06-27 05:00:00,2747.2993
2019-06-27 06:00:00,2730.5684
2019-06-27 07:00:00,2713.534
2019-06-27 08:00:00,2703.3103
2019-06-27 09:00:00,2729.588
2019-06-27 10:00:00,2790.0034
2019-06-27 11:00:00,2836.742
2019-06-27 12:00:00,2890.3313
2019-06-27 13:00:00,2933.082
