window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5446126451560329,-0.07066443282184068,0.7187682462303605,0.930777242136484,0.9563550325485684,3901.20962764605
1,1,0.6670982690011702,0.16740348091867452,0.9509127126999981,0.9880628992265178,0.7918737612016138,4084.0377384414314
10,1,0.5270280438963437,-0.038510106488624934,0.228732639632501,0.7920617383524474,0.8486950142246419,4215.579326954271
11,1,0.31038170743531834,-0.026701108315674404,0.4367415330514778,0.9608428235599981,0.9377237030155061,4313.788654949509
12,1,0.3327309100540027,0.2477552091268005,0.8264134565490382,0.98925864245922,0.9388065931918748,4586.071215204636
13,1,0.32859186472803903,0.05211381628090958,0.8256608477884598,0.9928732424094536,0.957657989214724,4431.332750426548
14,1,0.4591919678824622,0.12737354309213753,0.7486352028216354,0.9621427933040815,0.9654294965273427,4372.871017592648
15,1,0.3030694093564973,0.11948229173683858,0.8121106032881364,0.9938249383745991,0.9583003699247019,4680.826472613773
16,1,0.4190577776968678,0.09449047511539375,0.8060222250778021,0.988237844209494,0.928115462443724,4243.133522188593
17,1,0.2834009261467605,-0.4043706678167245,0.7441691431341315,0.9802855723986238,0.9459421307785739,4653.340930759698
18,1,0.30408415562542757,-0.01217640488098179,0.6591681370599627,0.9869984289637198,0.9473332077399612,4339.954317267797
19,1,0.3308426395007278,0.013724099726287237,0.68333083981055,0.9802032613159871,0.9117909932644844,4208.029246872945
2,1,0.82292270662197,0.1634550474184437,0.9811080849252536,0.9967149113139753,0.8886995917155955,3944.4777898479488
3,1,0.71321564192056,-0.278767846752205,0.7525182533040116,0.9714045831706707,0.9529870516941041,4429.14954959375
4,1,0.5575229501231762,0.25800197775846784,0.5122805528314023,0.9409955878662671,0.9460079968334849,5035.930743366281
5,1,0.6064177104485189,-0.05997432183165314,0.6079283363807105,0.9233135873377847,0.9076967911386687,4368.043107914336
6,1,0.561243374579034,0.08639048753516504,0.5259518027139469,0.9442091288897846,0.9154619696688483,4317.519484360254
7,1,0.5147909591849196,-0.027316669799630117,0.4931462689213041,0.8578705683769645,0.9401019240434794,4186.271243083556
8,1,0.51148088100634,-0.12305379825333064,0.45034319928696365,0.9767663099104659,0.9419563411392221,4367.081760814439
9,1,0.43380677719159766,-0.08249412474614473,0.49054413166161726,0.9375530190178435,0.9161299573209938,4323.929278459549
