window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.13268336076478793,-0.07521055639168585,0.9979930622494166,0.9907949254336061,0.9017623883272684,5428.011796678665
1,1,0.443991327915773,-0.28382373528569427,0.9931999276241265,0.9462387439340003,0.991949880901103,5434.798034829119
10,1,0.5749086355998323,0.40693870823714556,0.9945274318144448,0.9795858315866104,0.9646454741477725,5674.042412256533
11,1,0.8317095854246748,-0.47361884117870173,0.9969841505057173,0.9919661310781951,0.8118879955393682,5440.4664507812695
12,1,0.09775467918302605,-0.1598506544039294,0.9900940066941334,0.9724962109448202,0.8830893234098782,5423.393010199918
13,1,0.8638147972481842,-0.3414852743594941,0.9978096333580749,0.9771702973013718,0.8255156634973861,5463.9108307150655
14,1,0.32860397295794663,0.2674995535078548,0.9872880468076379,0.949186444717302,0.8721126889708376,4967.908400767226
15,1,0.9764961877655941,1.2129056058024448,0.9961226437745051,0.9524270565628975,0.7202176576977474,4497.145514533631
16,1,7.060762015675959e-05,0.002402373888151608,0.9878465778611163,0.9786866774012858,0.9851984367064206,5484.312107071422
17,1,0.5268223178213006,0.33545092630374757,0.9895599907015955,0.9823841321172332,0.9230849796453426,5240.398532510466
18,1,0.07736471237695075,-0.040138544017473556,0.9962660982638112,0.9851586673842627,0.9250165180569818,5284.802489269257
19,1,0.9268853091466089,-0.14285178427707504,0.9998751697521976,0.9860733326690394,0.8238820573917017,5000.014579833622
2,1,0.4258497186568646,0.23397699063603256,0.9940006288871138,0.9708036664335464,0.9643754222233322,4899.061831099184
3,1,0.9956855841062888,0.6339547246921509,0.9998761632275567,0.9594478633424564,0.7868119133322523,4992.896752365761
4,1,0.1503758514839728,0.3917446483755696,0.9643262180742688,0.9417104050799198,0.983188950992874,5561.037467931514
5,1,0.05534470805348224,0.0935357627541122,0.9956175190581239,0.9826956727862369,0.7400469239729651,5693.134750809299
6,1,0.14283772977947307,0.18912510835454321,0.9824592877179774,0.9558144869520335,0.9746287697503186,5644.7052140015185
7,1,0.49517447641936674,0.5367815325441287,0.9781021271609416,0.8324843477868779,0.9460086821937045,5321.90453501749
8,1,0.8439751154025155,-0.8076396225542535,0.9929623828896162,0.9387980650335801,0.9885266260880892,4243.803440882274
9,1,0.401597366291647,0.3023761224506042,0.9917732541406948,0.9755175917458985,0.9744346868368651,5169.205939242065
