window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.39134126037502703,6.124442303290342e-06,0.9808313241741126,0.9975332177064008,0.8937203198503083,-3063.1747570802054
1,1,0.46270682226032356,1.1165096504181032e-05,0.9524320390517559,0.9929408191850916,0.8557531142463383,-2970.543514139288
10,1,0.4162519086160458,-3.952076484686237e-06,0.9826675909606825,0.9983471698119873,0.9248372975539562,-3060.692307173158
11,1,0.8256699554889031,1.8764681684963443e-05,0.9802842051137609,0.9961878679998591,0.9332364401739116,-2742.0665750266444
12,1,0.5268281396454491,-4.545135694051695e-07,0.9893964035357102,0.9960419559298235,0.8745402209483502,-3011.2649178388256
13,1,0.45264651002088074,5.354749910394552e-07,0.971002460962252,0.9972368573525708,0.8818288433484708,-2959.7967401481374
14,1,0.2925612417350083,7.661801764437729e-06,0.9741266626089465,0.9964659927133922,0.8925387804239412,-2816.1352613104414
2,1,0.40303125630548076,8.635043048730966e-06,0.9473267987844654,0.9960009953370286,0.9170458766759566,-2885.4863635854017
3,1,0.3910209408773089,3.454501515571864e-06,0.9578849597385826,0.9948064539309108,0.8756098345202796,-2864.021664109056
4,1,0.8470872331460759,2.45467909995118e-05,0.9693720579718254,0.9928282135441097,0.917102794331139,-2619.287426711566
5,1,0.545300728711026,4.1181523476016406e-06,0.9437721474395065,0.9926897316938235,0.8605152345926612,-2670.2265369203114
6,1,0.35613893675962716,2.757536176510355e-06,0.9522282801945262,0.9963124998790779,0.9028227330018143,-2833.5541539284823
7,1,0.3141704429927379,6.844424241830056e-06,0.9649095451795239,0.9946356770680054,0.8869859781033603,-2788.361342193766
8,1,0.748905278099403,-2.9440219810342385e-06,0.9918222140687966,0.9973652729327045,0.8631119468519685,-2800.9815594757088
9,1,0.7287430315945296,1.9434003622914337e-08,0.9964886096048946,0.9985850524520969,0.861164574841906,-3183.6575624517363
