window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3435532336625744,4.0922645346910265e-06,0.08277000399798029,0.6064268497307933,0.6520706007392937,-2945.8122970955023
1,1,0.8204572592921424,1.3954994666627106e-05,0.2440002148190682,0.7494126052168661,0.8877676055508825,-2764.37934555444
10,1,0.9321673610180706,1.4498058711337613e-05,0.32550352329422894,0.4881062337855776,0.8862849621458394,-3198.941692508297
11,1,0.35967400707839003,-4.169432782325862e-06,0.023749902903560494,0.6999913342629481,0.897031278147304,-3259.960038726801
12,1,0.81536051636525,-1.5181629843580495e-05,0.0,0.339923096333558,0.9717217691036081,-2795.323651485076
13,1,0.941397049675702,-3.508017512539432e-05,0.01800397592966385,0.6061752630034319,0.9071558801992183,-2812.729577256083
14,1,0.8833264404654633,-1.7945943933861114e-05,0.1940871136488127,0.6439182502048437,0.9616340127177935,-2747.3466503002637
15,1,0.8759957080889355,1.6962735334191996e-05,0.11958434654881267,0.6186453598095787,0.9620974899709215,-2688.333787585144
16,1,0.980039959847,3.363796365812295e-05,0.3036690417051159,0.660841676105095,0.9342610202261343,-2433.413918814547
17,1,0.4783755543048953,1.6744517442468477e-06,0.26141424121055046,0.5626176354874675,0.7826110788807047,-3846.0613379497627
18,1,0.9665262793194103,-5.6051939081099316e-05,0.12889556297820803,0.31314246040393323,0.7970416126583141,-2166.194709898899
19,1,0.977041842256539,-6.968596587081896e-05,0.02048734557311538,0.649192779246052,0.9651645038329763,-2245.3052121128526
2,1,0.841665414859478,1.338263961828125e-05,0.1152774489029138,0.5832500022303929,0.8461039482059178,-2732.848942921542
3,1,0.8955759230654428,-1.7028137700611283e-05,0.05982178221954282,0.6514352170839014,0.871363768061565,-3209.293663202696
4,1,0.4253751433566324,2.037771167002306e-09,0.33384036644914317,0.7032763492126333,0.8982937289908063,-3369.392677108208
5,1,0.515648408452189,1.3294549232481911e-05,0.01937532253097496,0.53872778046113,0.7701195919969779,-1857.4871552661054
6,1,0.1502781543883036,2.527561074513182e-06,0.3352119220753841,0.5940973774976105,0.8147308354443704,-3134.8544849414666
7,1,0.23830666233179576,-3.4537820696343496e-07,0.36592288410764773,0.6803432953391185,0.8242347880783267,-3364.898309172073
8,1,0.9498053034597692,-1.9295758269503032e-05,0.25643247749947096,0.6600644534212863,0.8821927109930486,-2860.030854172176
9,1,0.9240354352953434,7.683875839831525e-06,0.4960111798919512,0.7728049017232514,0.7390790993325032,-3680.1381754439117
