window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.0,-0.016791379390005134,0.9779160950202733,0.9940559886126786,0.9705407965002354,4127.844195366579
1,1,0.13582034263948073,0.01515991897521388,0.9658807671318255,0.9820394937997399,0.968126042005041,4097.849710971216
10,1,0.05343423954971993,-0.03017974781942581,0.9386986724764546,0.9817553193531646,0.9161647232076817,4010.822655395705
11,1,0.04646159724555832,0.0038764980374749775,0.9551679709001626,0.9734471432101192,0.9066320759790331,3950.138283945855
12,1,0.025151368406894137,0.01680195529502454,0.9073220794051442,0.969628796226951,0.80819610259805,4116.709031038978
13,1,0.08756475343502923,-0.0031622274656747133,0.9214976941168052,0.9679020483355881,0.9629503260967361,4104.158474990921
14,1,0.018129624038032643,0.0080793491926322,0.9093313518596973,0.968783920380203,0.9599013477273155,3999.1616463911823
15,1,0.057271366742999597,0.0045682504267120245,0.949907987923757,0.946031206393713,0.9510832004480086,3811.6544505741
16,1,0.05306287598771797,0.014407353667130215,0.9088035614395644,0.967672310369151,0.9274364745626709,3821.587898102996
17,1,0.1156398273029342,0.026318946633231793,0.8988915593662057,0.9837840318149127,0.9418904888148176,3717.766787102827
18,1,0.0,0.0241994414119666,0.8991929950840732,0.9799383448900004,0.9278370789903579,3739.1713257845327
19,1,0.039674571762797095,0.008039454077185856,0.9666137407654886,0.9940174259224632,0.8677501856810254,3899.2258618381784
2,1,0.24004041516798535,0.07213880626092321,0.967727255525928,0.9789494343776558,0.9428278149030503,4035.5533497126607
3,1,0.019387073181591052,-0.03168382786642234,0.8202161443929705,0.9390399290255399,0.9562947513160999,3626.51995696349
4,1,0.03242539984150139,0.04062502554918466,0.7237490337915485,0.951357234339898,0.9709773279539123,3917.153279335035
5,1,0.03860518856401862,0.008674883828440026,0.8128851148334023,0.9938878271105616,0.9838458612821319,3826.890236411121
6,1,0.2898647187375786,-0.004734986425168106,0.8362632222731836,0.9900459423430918,0.9561090040289231,3918.835317633926
7,1,0.16971707500122513,0.0030373193890649787,0.9019837920006784,0.9966043184372783,0.9650021585728397,3645.833767782747
8,1,0.032030447677581675,-0.0005407826169512697,0.8800760962774241,0.9839252254606732,0.9567672974058805,3918.1812642773475
9,1,0.0,0.01763345551453061,0.8705604308069943,0.9708689346384887,0.8485217904425323,3816.3198855108576
