window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9643656435852136,-0.0024027649961156712,0.9237888658475825,0.9825395278880478,0.9161260784303639,1335.325899751725
1,1,0.9358544737819836,0.0024651005947086218,0.974292206712911,0.990296862776835,0.7956462188661816,1365.8287462157825
10,1,0.6548205143003398,0.0003830814237315172,0.19795359143408187,0.47474343666288166,0.8132825511450615,372.53343866415213
11,1,0.9827363623384358,-0.0013420419048449303,0.23730285586750566,0.5009516289157203,0.9179156953430259,1101.5304802147375
12,1,0.9785627464345639,0.001588725374775475,0.7019123773687548,0.8918037994878127,0.8564275655492822,294.92963664910855
13,1,0.9516109244961746,-0.0008580890803314954,0.9157297002274126,0.9859099385930913,0.8648423762272681,929.7717483922843
14,1,0.8322111385106226,0.0003330929403413801,0.9812424155569309,0.9952780013634318,0.8812414879350525,-220.54151184133954
2,1,0.9827929599985958,0.00382633502900722,0.9721709324032923,0.9965030458660117,0.9276262544666415,1218.6153372212812
3,1,0.5185661809873452,-0.00048806366275277134,0.8758195937053761,0.9841023750308531,0.7164985578842782,-53.3420575368516
4,1,0.8408294754059162,0.0011905236370801278,0.9598933089657595,0.9937719221736714,0.9181895066887181,1044.4387994526498
5,1,0.909919488291774,0.0006782399694613566,0.9206544625016942,0.9909849650525909,0.8781695707706292,985.4096414891923
6,1,0.9461274542305034,-0.0011659550438654655,0.952642229973817,0.9917479659866515,0.8725737833540362,325.03023845155667
7,1,0.8498308434182056,-0.0006157868917763372,0.9816147122221363,0.9948802150110252,0.8974564082279304,-357.2707075276025
8,1,0.9217294874095445,-0.001247877570185146,0.9679894604866903,0.9967256258199864,0.9245912341266708,283.0556368374088
9,1,0.9218025361809299,-0.000558433983892316,0.9496429669489924,0.9899222737983948,0.7928987335875676,327.1137989101844
