window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.2767335383785894,8.112549586309526e-07,0.08635695954463107,0.6377635948215217,0.7168680380331119,-3056.6795540646854
1,1,0.7770149548664158,2.385768250885356e-05,0.027898600420240505,0.49274833181382954,0.9645937271164818,-2424.2750382282866
10,1,0.8361563193797519,2.0309122794885305e-05,0.009470954411496924,0.7309296232907461,0.9805233006884947,-3089.329514538127
11,1,0.6211262492230715,-9.147709418443524e-06,0.04625695966066645,0.7103709277156858,0.9298064706427043,-2922.8276744187942
12,1,0.6617858040371877,-1.4539316585699817e-05,0.09323282270707389,0.7212690864790526,0.9592182125531511,-2839.99583792428
13,1,0.9550432461331191,-3.443318221524127e-05,0.14018200879145692,0.5179883541932936,0.8327012538332291,-2809.8072225620344
14,1,0.9000010685229212,-1.6908594260196652e-05,0.3427002005644627,0.7829709798931216,0.9546645768910098,-2832.2862309975417
15,1,0.7118937788760771,1.3221268772077112e-05,0.06799712698991811,0.7287712440602905,0.9687460955140766,-2764.598737055765
16,1,0.9394075765952578,1.4809677974687169e-05,0.40992157719563693,0.4770084317709225,0.7691116488717508,-2825.7282960797816
17,1,0.39328857450527266,-1.6675248791927795e-06,0.3296912195506382,0.6634720127147935,0.8082331023683683,-4031.473901324701
18,1,0.9706597237489896,-6.296491339309132e-05,0.039793475479035556,0.25386400432546713,0.8943637566575808,-2085.985821090988
19,1,0.9726435838558248,-6.204810993514256e-05,0.01981213219607747,0.562103393790123,0.9615311685343533,-2288.1966252095935
2,1,0.8513864337161214,1.4057124104806297e-05,0.20401295295994615,0.6508952553871902,0.8882286937000009,-2664.5840464982157
3,1,0.7690626534027072,-1.079506720193914e-05,0.0,0.5264240413351946,0.8953713075642681,-3516.4751680580694
4,1,0.3593164497607826,-5.377510424683032e-08,0.24109481987463577,0.6615137988257995,0.896733551083254,-3381.157049775182
5,1,0.7011126967827523,1.1956583891176894e-05,0.1419593196137956,0.6261730723135108,0.794752217227699,-1856.425577913432
6,1,0.6452806453519733,5.7011601958048535e-06,0.2780357020624613,0.5726149978709536,0.7001661355985334,-3067.6590555305197
7,1,0.5834603931408657,-1.8118285945867464e-06,0.4704262347847469,0.6659927085666987,0.7510531116698361,-3440.1719999390916
8,1,0.8633447246258708,-1.4661498712635014e-05,0.25531131138433083,0.6461828597216163,0.8351335663487917,-2903.915125723737
9,1,0.6476628809977424,4.7800700443090454e-06,0.3908409350263361,0.7350129443615314,0.5953356741395407,-3420.949376059767
