window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.2785508172918084,1.145383724115372e-06,0.9469243658091899,0.9929136097870155,0.8762450808241408,-2972.5219628879067
1,1,0.27182672433527244,1.9027914660801092e-06,0.94247354485889,0.9907257466068758,0.8415834081445702,-2944.8810481019377
10,1,0.24354366330829968,2.492185071333246e-07,0.9449147243180768,0.998105870516362,0.9103339592453975,-2835.026007895005
11,1,0.31676786828610803,-1.8569410737463794e-06,0.9430543046783858,0.9884863939032615,0.9014925625482829,-2764.185901584187
12,1,0.22594908975625816,3.179626984000401e-07,0.9390835275947592,0.9952775345299577,0.8758732080136771,-2690.6541478040517
13,1,0.23758212415477975,1.1650643860835707e-06,0.9421030132315691,0.9963881835616888,0.8789098049311322,-2761.2098497131524
14,1,0.2813881790651842,-6.23906282459851e-07,0.9449703053332967,0.9913171457742256,0.8438590241901853,-2717.9695012443813
2,1,0.30244582929359765,2.6357532505347635e-06,0.9535966176959273,0.9958489933111118,0.871464876860397,-2983.8246473078298
3,1,0.3238877801106256,6.847557572176646e-07,0.9393764573324188,0.9743971269276238,0.8797623382728693,-2658.0665472736023
4,1,0.3812365275165681,-4.2414769656488977e-07,0.9424226774417708,0.9877047343676063,0.8894530593218949,-2949.114341886609
5,1,0.2469241558338353,7.284061088349541e-07,0.9410524241175414,0.9962421736932588,0.8602259026327398,-2852.7980868334566
6,1,0.27933671936122273,-4.672335525365572e-07,0.9531899531781597,0.9952592714531174,0.8729461614128492,-2866.1586749891594
7,1,0.25423858411795996,2.4755203802151822e-08,0.9487598841628411,0.9913905422236209,0.8546770452558125,-2827.873726466514
8,1,0.3201992467433977,-7.10920283201687e-08,0.9455086648034619,0.9912976826078551,0.7720266883778797,-2792.7622678715848
9,1,0.2957922574749874,8.944474905058196e-07,0.9406993353591142,0.9973004175836349,0.9038062261662959,-2882.0816848053537
