window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9793165882197613,-0.001461666741951281,0.9866269375712625,0.9978575659443449,0.9186412483154288,1213.1575087872016
1,1,0.9367198752781503,0.0036314235044104448,0.9620535921018799,0.9863109487413869,0.9103836065404586,1557.911003741172
10,1,0.9838385445767699,0.0016404124281503777,0.8182182506848923,0.4628127397743569,0.8404995166136007,387.721603305282
11,1,0.9666361221587578,-0.0008032734008940205,0.9413628679372329,0.9847100713367435,0.8586789369480354,714.635584127645
12,1,0.9632078025325954,0.0018930246623911596,0.8581698566162324,0.9745018353759857,0.9133093184091651,93.07724385109327
13,1,0.930693655654684,-0.00021663138644306638,0.8605808237061914,0.9630980453735455,0.8560300075956049,1034.2139845169104
14,1,0.9501202643703347,0.0008232823635456356,0.9846742242668352,0.9955610328959337,0.8569764064008972,381.48122178862235
2,1,0.7590009084037792,0.00012791612651996836,0.9814444737530021,0.9983181146307311,0.9155694390790985,328.8203910974772
3,1,0.7110334805812045,8.109954436495332e-05,0.9657336481379984,0.9961272402037378,0.9057894750926518,316.773001839262
4,1,0.8683095344894478,0.000799557947778159,0.9742644928435508,0.9946288227632646,0.8687405708316782,846.6029986559578
5,1,0.9346526077578522,0.0012096708706056448,0.9578019229873009,0.9947285622939688,0.9267698161307419,953.5412591385007
6,1,0.6785379792853143,0.00030402366631987634,0.9408055814606803,0.9929038640234233,0.9006916754929226,-48.90097922469067
7,1,0.9438439385963738,-0.0013496006626566132,0.9862160511457272,0.9932787187604097,0.877746056047756,-47.736657602511684
8,1,0.9342730538058109,-0.0012950126253035142,0.9632453705282266,0.9967058722523096,0.914242480646305,433.9675748821571
9,1,0.9601946240757181,-0.0008767941194326226,0.9781665860311304,0.9961935011084568,0.8842856974631359,387.8975197490706
