window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8189998794017711,4.078333762591476e-05,0.0,0.513718750925314,0.9215500258898159,-1974.969814017714
1,1,0.8865679899709092,-3.629706860023714e-05,0.0,0.6087524815369676,0.9102717518052791,-2503.597382442303
10,1,0.9852690018566184,0.00023465172092924707,0.0,0.4534994731788893,0.9410075454814322,-1285.9677089454524
11,1,0.9103562852563656,0.00017362281112057393,0.0,0.6410657733935472,0.9430858317170966,-1361.8893230270269
12,1,0.8228043660648894,4.7128053211943376e-05,0.2605423261973788,0.6536065652248467,0.8259706884631596,-1925.8476782043022
13,1,0.9319558088826387,5.791815365186019e-05,0.043694122390639856,0.5241745369689109,0.9461246773076132,-2582.8843902621093
14,1,0.8788947159014923,5.016385263514889e-05,0.10563754856607199,0.5524445724263506,0.9225746619381342,-2141.4898532170073
2,1,0.8987553640590242,1.719454556797688e-05,0.0,0.5638389277238793,0.9084182937677151,-3238.7239525625682
3,1,0.9952135058199424,-7.350527770795052e-05,0.20538292886144283,0.5077618917714972,0.9355292133981538,-2101.7000236402364
4,1,0.9887710440152264,0.00014870647667681908,0.0,0.3714220096476633,0.9799627650835145,-1828.6129944703714
5,1,0.9688712617106916,4.9088148877418424e-05,0.0,0.604677965066252,0.9454753781826142,-2280.49040775074
6,1,0.7341167537217415,-1.0523741370058453e-05,0.0,0.5501156291629903,0.8610966665934725,-2987.7931493283863
7,1,0.8617091361536646,8.443081198728436e-06,0.0,0.4241939991574258,0.9736009848404226,-2528.7492495866427
8,1,0.9609517256334289,2.942699737712172e-05,0.1335012865610512,0.5763184071648145,0.8985587333568371,-2904.8160490352047
9,1,0.8419681558882035,-5.010693330622446e-05,0.0,0.5206994312235542,0.9881861306197032,-1840.966156044732
