window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5455630877630465,8.898689079402098e-06,0.0,0.5383473862923122,0.9242528861780281,-2591.0422740620493
1,1,0.19230697006516084,-1.0415602726586347e-05,0.25787514440831594,0.6828054401715659,0.8768958151304316,-2255.012327440026
10,1,0.5513939633550075,1.004298763555275e-05,0.2034604656000768,0.5849403031521826,0.9772416191587354,-2837.067470502684
11,1,0.8969020814327471,-1.6842938193015246e-05,0.07890856211123776,0.5588212163040788,0.759471730598427,-2899.7383538861213
12,1,0.9188223405776792,5.4748622958822024e-05,0.4472570186587349,0.802252327689757,0.9096585375815502,-2038.542540990914
13,1,0.9108741538987762,-3.7415741117758776e-05,0.0,0.5511827692879893,0.9697248538290204,-2392.0077898462905
14,1,0.680467602417526,-1.4115060954293462e-05,0.010843550205401842,0.6160666618988593,0.9541982008728536,-2429.696213992034
15,1,0.8720615379094476,2.082050494432437e-05,0.14827313535213515,0.6851233813339788,0.9566072684580236,-2432.334589159049
16,1,0.9622345588019081,2.6591747994278112e-05,0.3000752718192222,0.47324307093910595,0.8680893958987876,-2408.769119689171
17,1,0.6528388429151063,6.361274010160239e-06,0.028612916575115777,0.48810545514976167,0.9206332773478598,-3518.8069255065366
18,1,0.8764505655035434,-4.5625052008513874e-05,0.0,0.4875450734099272,0.9056875536851721,-1840.017811295477
19,1,0.9768094567985838,-5.35917409930346e-05,0.1255566906131761,0.4190751041651766,0.943394524658211,-2165.310428029624
2,1,0.38121803695861567,-1.819037393470736e-05,0.0,0.24741615626431573,0.9542375008139109,-2372.908523846247
3,1,0.4872856570384968,4.500276392493621e-06,0.051429814823603426,0.8116807138008494,0.9553688716708413,-3030.427508957875
4,1,0.20475129279553728,1.6834241376353844e-06,0.0,0.6705820165750241,0.9397622620125302,-2948.5869969837277
5,1,0.8781433037317078,6.385970473978107e-05,0.0,0.4599211929483313,0.9520838886153429,-1853.1603094254147
6,1,0.6002737247620066,4.8907036864480724e-05,0.0,0.4246238675432953,0.9923722636341198,-1829.888856141381
7,1,0.5617109352890925,8.3016450989697e-06,0.0,0.5068251108618356,0.9401589171657901,-2820.5850654110054
8,1,0.8982953020144562,-1.3204741699577613e-05,0.2750982125671749,0.5922085113359874,0.9077038402981459,-3215.292473121334
9,1,0.9245078432184751,2.7418982963695226e-05,0.07772428176078727,0.5525224359962957,0.9551074612523783,-3298.624811801501
