window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7034970927086741,-0.38954610132622974,0.9965764291596348,0.9814653407393196,0.9035576868768769,5193.808842743607
1,1,0.5175460559561602,-0.06446041042241224,0.996000335985277,0.9609495133974489,0.3572823271761719,5481.7496745736935
10,1,0.20767733300003444,0.2426930139631308,0.9855339246042784,0.9888969272350611,0.9962922497176906,5462.139180149998
11,1,0.6515863701853967,-0.14645145935071405,0.999022662246347,0.9866375133607155,0.7511968238315514,5356.737384442164
12,1,0.5202086248779678,-0.004244360281819091,0.997065007342095,0.9791645152520612,0.9168383878347575,5154.6293132018
13,1,0.5357794999527381,-0.33656401463626107,0.9917025755762376,0.9855563319694993,0.9936181713828306,5013.951446518094
14,1,0.0,0.09933041633964029,0.9779231045703066,0.9455723554595967,0.9626645132229655,4901.545362934117
15,1,0.9478081103316024,1.0020396775155795,0.9937996462061646,0.9193159250134139,0.9490676021219844,4852.109557732581
16,1,0.1988554452443213,-0.4156401317891783,0.9364836975703539,0.9395185683729543,0.996213809188214,4789.386377495188
17,1,0.5589790317221612,0.4665541309338475,0.9864880063234709,0.9808150549557058,0.9782981580435612,4742.360370460654
18,1,0.331419802884376,0.2758381549365767,0.9930634925771451,0.9843935337962044,0.9265478713228259,5227.241640635183
19,1,0.4845959994538944,-0.3552380488787497,0.9873387466703096,0.9225515008387609,0.9098661592419357,5435.696373563084
2,1,0.8511178360097782,0.5599211895934328,0.9968165603716408,0.9888032197409845,0.9669366954167012,5619.726957229243
3,1,0.9647387225700883,0.959468912425825,0.9972680501240833,0.8975704936688702,0.6331747384841095,4498.040212146297
4,1,0.6831082653567156,-0.142042128953395,0.999474267777625,0.966172261017071,0.8204455966322302,5532.709338751575
5,1,0.7814885761594915,-0.2625687307996508,0.998149751401377,0.9742640080551827,0.9377916392038464,5463.9908229397015
6,1,0.7066256271267246,0.3602130747915528,0.9969303293637292,0.988961671029067,0.9124097173924766,5542.39747649064
7,1,0.723407658393447,0.590913781589127,0.9880212693409778,0.9245425014488099,0.8674416912719713,5125.42332853442
8,1,0.7177877379538475,-0.5094038718322551,0.9936100301763459,0.9781839258665408,0.9348887910514613,5019.546347781094
9,1,0.9803516462582651,0.7021036009539162,0.999338818315503,0.9621115642245225,0.9214524267376445,5264.925710826912
