window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9990726169266863,-0.00010120852758290337,0.1464256478232948,0.03518022677809124,0.48157572338317123,-1346.2758879843336
1,1,0.9988724992101113,0.000148081269607379,0.017815533599663258,0.059367061532595286,0.5553150351696434,-1216.6521290428655
10,1,0.9836346126497444,-2.505524653849993e-05,0.0,0.027913111133560316,0.5027354092522349,-1879.2256597916876
2,1,0.9990808682484567,0.00011778230263179083,0.08599236078767791,0.02337781523631669,0.6710417433082149,-1350.590011768465
3,1,0.9887019284208446,2.3371637943042637e-05,0.02916321546477385,0.13628302204919732,0.5312726361937677,-2081.2231955275647
4,1,0.9979224821742873,8.32925379766337e-05,0.0,0.14644966019256941,0.49748930461819274,-1485.343193266551
5,1,0.9906497066311597,3.8173459732587525e-05,0.08033518148649343,0.053342609373258396,0.5779172756496327,-2048.6516221488946
6,1,0.9943929707393347,4.244761041603815e-05,0.03528130431371668,0.05776288770092664,0.6000149343712524,-1735.5439122030107
7,1,0.986357108337243,3.330319135804141e-05,0.040111803203719654,0.029890321746266865,0.6177948804362338,-2069.659707125853
8,1,0.9810855979959375,1.6365268792000163e-05,0.0,0.03587351060519073,0.3688235683895398,-2128.409780834212
9,1,0.9959455857920767,4.8881413079247086e-05,0.0571227780135648,0.13213923481006326,0.5695410932237631,-1742.961276449973
