window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7051079812277916,-0.023953466840078225,0.9955909966800072,0.9985461976600677,0.9032366397143466,3995.1039910528634
1,1,0.41052127702700925,-0.026861900746436143,0.9671219101733103,0.9988908640138698,0.9832993731720042,4054.6898846861864
10,1,0.7072032543116649,0.027394503780819694,0.9961461533353254,0.9993750164961439,0.8433182286843934,4170.562577399437
11,1,0.13524697122094897,-0.006183392251505165,0.9835536820133375,0.9967198636364207,0.9031060575446116,4019.870041479696
12,1,0.5031293108221979,0.0017018559504517116,0.9940119374824304,0.9984575510571772,0.8976863479097712,4145.225194064053
13,1,0.25917869240506364,0.004182473048096683,0.9800650492567037,0.9986372785782225,0.9336703761468952,4075.121583170445
14,1,0.4802088019641849,-0.021344790925037722,0.9922761075257635,0.997693808703161,0.830191433845351,4095.876500870893
15,1,0.072916663041388,-0.007755790796849339,0.9581466988264207,0.9975597340634605,0.9463507850607604,4116.088233864806
16,1,0.1784090234767074,-0.016123531232595516,0.9897724938409996,0.9981753585072064,0.8447362197778473,4115.673437907984
17,1,0.3288314270983431,-0.0100217643706334,0.986262622788278,0.9989061006536931,0.9318806754202208,4098.9684576646405
2,1,0.10895118124187453,-0.04930906330932204,0.9220445443243279,0.9818434682229716,0.9678636731991888,4105.726130960423
3,1,0.24379929857015226,-0.0102507653023091,0.9884881454273791,0.9988486211758343,0.9130542075520544,4203.677328013394
4,1,0.0,-0.008676002291331256,0.9527429819601312,0.9985494858201627,0.9751593347392588,4184.89295574794
5,1,0.6582390001529472,0.08430557046727465,0.9873482143255635,0.9963947228759655,0.9037500802013572,3719.5818458130184
6,1,0.7085577735908372,0.15517061059414677,0.9603728258404659,0.9859770129683525,0.9588322539106492,4171.7437758425785
7,1,0.14811474140342207,0.01595649448172132,0.981723567623612,0.9962236111022148,0.9594755034597108,4126.020377116123
8,1,0.3775219342847771,0.03417834128718849,0.9861797662558777,0.9991199379271786,0.9240424608778025,4240.347237846493
9,1,0.30933402576986857,0.03776006378552111,0.9818466915004791,0.9993125317539023,0.9619464291452035,4195.062044580672
