window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3116619503010426,1.209305186879046e-07,0.9554277147778134,0.9930268270017841,0.8772085407824003,-3010.4865192762686
1,1,0.28107820346919254,1.0787178434334322e-06,0.9429916779844779,0.9920678813158192,0.7911504913199593,-2893.517092481582
10,1,0.2628248383954145,2.5304099492522393e-08,0.943687583670427,0.9982073283836248,0.9178889348243188,-2895.5934697312578
11,1,0.32947946513119275,-1.9361013660602686e-06,0.9424406641592348,0.9883605269068954,0.8947494277500325,-2787.3836545870167
12,1,0.2018374908033147,1.3923502806730982e-06,0.9398735361776966,0.9960806776083788,0.893277290751727,-2676.525134896612
13,1,0.23149526174933066,6.059482315418905e-07,0.9410631628254554,0.99610720056079,0.8734651401670468,-2742.436726928004
14,1,0.2570543281949834,-1.8240123009374098e-06,0.9407026499993564,0.9918166983710345,0.8436436599105792,-2745.0683639331573
2,1,0.28142764263286224,-1.8326926382406975e-07,0.9530881157693002,0.9946846395130443,0.8921014106055315,-2968.8157949551714
3,1,0.3266956227322887,-3.609985625128077e-07,0.9507040617288162,0.9964974171405415,0.8954782788860088,-3079.465862833579
4,1,0.374192192397631,-1.09926464570891e-06,0.948177656670564,0.9885762727401792,0.8564919647476033,-2953.292148795867
5,1,0.22924954641172413,-9.433250330612034e-07,0.9447508314456643,0.9957638186060159,0.8743885373243202,-2872.719971751094
6,1,0.24148684481453087,-7.748374131978999e-07,0.9478222546010219,0.9950348689682366,0.8594910457008731,-2919.581245738429
7,1,0.2935812497466379,-4.835871932596004e-07,0.9502447802802544,0.9910062694005576,0.8542515573516433,-2830.797622135248
8,1,0.32020545758524366,5.092054732995281e-07,0.9452307801106038,0.9912791581480753,0.7673143111768855,-2786.425577746346
9,1,0.2979166234243341,1.8941987823569639e-07,0.9435273179634472,0.9982876186075075,0.9114855566243568,-2907.6632872338405
