window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.39633470106763924,-0.00011357062116545182,0.4131943645902171,0.9187971138826262,0.9747647254522787,-627.942237348387
1,1,0.4685685828531897,0.0006227649778202391,0.7975077394561079,0.9496837305513082,0.9434307777374221,3.0289764788748244
10,1,0.8642024905865981,0.00613982987912179,0.44545359327394574,0.8946846113820828,0.9547738985815397,1137.5750970553345
11,1,0.3578908761067453,0.0002435412037250868,0.5123094033135962,0.8230488180801538,0.9105966661386694,-33.74598774243509
12,1,0.5955576905831181,0.001708292678927173,0.0,0.5820684112443197,0.9295401003767837,784.2681789446406
13,1,0.9161580985017308,0.0029387073931772755,0.2238209353611128,0.8345792181092404,0.899922498258612,776.7922728939378
14,1,0.6678549256349043,-0.0001608875109440683,0.36135170819007867,0.47633328562913363,0.7434346316472551,-528.1202278902604
15,1,0.9878082514680842,-0.0020493857189002158,0.4391252016083256,0.602598213668622,0.9174731697046468,224.77340907794843
2,1,0.43957713022353395,-0.0004399066473223318,0.9282969635039702,0.964114180742531,0.9614974439485643,135.4183956408338
3,1,0.1715550657811643,-0.0008331085432091976,0.8435648912828059,0.9890943633713943,0.9684495976025521,330.33675455677246
4,1,0.2625786139070484,-0.0006564799035525523,0.8901036334004837,0.9847546770364265,0.9480356611202329,329.8387869081879
5,1,0.963447951332858,0.005388022113690503,0.08121656798792165,0.3920631038355919,0.9809619673262856,897.9270057427875
6,1,0.6719622861454149,1.512892342883587e-05,0.8996265349286772,0.9931362797464061,0.9827895106433787,431.8754706121881
7,1,0.3194701604017095,0.0009354848319823051,0.6724499689954123,0.9311278159754492,0.8738183311095891,-119.63347820665498
8,1,0.05452401503068671,0.00011910619323927375,0.8082370511076705,0.9944028739817644,0.9874371822378043,114.34488271624156
9,1,0.4772370739352445,0.0009823974811637584,0.8694562932591144,0.9743802815310096,0.9803701249554619,171.03255845238164
