window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9791667176068729,-0.002874572161373638,0.9572641595709299,0.9879819670694757,0.8982490778682071,1268.721914579823
1,1,0.951043372973068,0.00192324803221114,0.973428970488578,0.9870419791266205,0.8962796803378565,1370.245647212867
10,1,0.9397088579147574,0.0012381130264140308,0.4644163548332857,0.48126684032374123,0.8390206928114788,531.4876266527746
11,1,0.9806239285172508,-0.003401935623960071,0.0,0.5968447700955829,0.800631750933805,1463.7545555081772
12,1,0.9526458351205428,-0.001793789261172849,0.8544755130827038,0.8304511542942457,0.8280082190762362,451.6931138843355
13,1,0.9731635323939474,-0.0012874033416172628,0.9393655926641242,0.9773070138110702,0.8485552764516151,618.5827854298436
14,1,0.6984333474889132,-0.00016762147779311886,0.9903017936983374,0.9942044224172597,0.8287460976960684,-272.62450462668363
2,1,0.9715166501075116,0.0037101696830263023,0.9761448469683319,0.9936770111374865,0.8966510625180367,1348.1376299609533
3,1,0.6410246597741807,-0.0007618542543892498,0.9191295671634903,0.9811355236634555,0.6204187376313823,152.7643523843385
4,1,0.8113312660508284,-0.0005859482079028977,0.966366475916896,0.9933645760009322,0.8264696048575604,839.9861463466384
5,1,0.9171286920753984,0.0005001002185961958,0.7703083318163005,0.9763443504114833,0.9318417021347987,1090.0719513720262
6,1,0.9638968600896308,-0.0016063388164290725,0.9622258878412879,0.9937746993367882,0.9185562550709093,520.1917013377296
7,1,0.8629602792561115,-8.532496812380489e-05,0.987756148291675,0.9960453334854241,0.8263435251870915,-185.42667388759133
8,1,0.9387767391201426,-0.001048513995264386,0.9722214651784782,0.9974713986489747,0.932348916004931,202.81231016290525
9,1,0.7783312441897866,-2.4823134602882255e-05,0.9528705687407342,0.961740639114277,0.826958333242512,-76.84976157408823
