window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.281381901301188,-0.17979882449323709,0.9958591271106532,0.9904617545673149,0.9841102079509996,5140.112148228698
1,1,0.7682820795507729,-0.2115733145826638,0.998767033144717,0.973572623814454,0.9613005600755434,5358.375967393991
10,1,0.1588094182470433,0.17517595628267246,0.9870563515823318,0.9611707301525708,0.7954213842604435,5397.448856699785
11,1,0.5475886772221961,0.23280862707570657,0.9930420118740165,0.8047270905674709,0.7184896986570671,5371.339772386495
12,1,0.7262970811014378,-0.2028497770850655,0.9985805399596948,0.9533539433483814,0.1234691301428536,5104.769151333564
13,1,0.7139909257195145,-0.3172189869748772,0.9943760729702317,0.9690281763853478,0.4437576464930689,4698.02511543491
14,1,0.7938326300655919,0.1835632619984184,0.9968248935335048,0.9180108173416289,0.8576491501000939,4845.755421886459
15,1,0.9203167846903237,0.1879354888043712,0.9981655317397355,0.9639211942691583,0.4731709451360267,4450.888600982474
16,1,0.01631185236785626,-0.07446163865317879,0.8957013971271899,0.9511003235989364,0.9797708730758131,5419.163885858186
17,1,0.6531105483990955,0.7514641232836906,0.9651324070256425,0.9087084786213502,0.9915513590599181,5274.5193598747555
18,1,0.14761194419624335,0.23316543667623046,0.9842083784379356,0.9691397481017183,0.8864657047921862,5179.384960428844
19,1,0.7893576939443793,-0.2153860032888431,0.998791055165332,0.9458887284265118,0.8612004709087344,5008.933280583911
2,1,0.08474365404525142,0.07078342786013361,0.9955338167190293,0.9742601113872686,0.9340749097830336,4831.941940576295
3,1,0.8641196723349308,0.7611050369536452,0.9906151086955748,0.897781457955547,0.6132269622461296,4730.925872734588
4,1,0.9393130946650902,0.32544863521886536,0.9995824162072336,0.9570646966749523,0.8240074013862345,5475.110747436376
5,1,0.8779621277235412,0.362276745596856,0.9985192297856869,0.9776590923513008,0.9215146146914552,5443.121411850969
6,1,0.34801847374441275,-0.3453837711185109,0.9862216882461649,0.8846699289063377,0.938310821616787,4964.2093601470015
7,1,0.3387328336674047,0.13178517980577822,0.9897010711296282,0.7992951001141061,0.9781906997580895,4978.828591559328
8,1,0.0,-0.062371948933513784,0.9776110067776309,0.9045752016023693,0.8901904154891289,4398.901253780477
9,1,0.44229657454999105,0.468777483887889,0.9717965095511814,0.8921592059524102,0.9616062536086321,5006.584102526373
