window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4103487144095652,2.0034757228008536e-05,0.025309188463863985,0.7095076550917576,0.8967933927686468,-1814.040494038415
1,1,0.9022782397799831,-3.8929958557509497e-05,0.0,0.6290861718302988,0.9474869504125225,-2444.863569579484
10,1,0.9935452988402472,0.00024195256870496813,0.0,0.3387904432951536,0.801309647416987,-1251.546779378286
11,1,0.9470064900641957,0.0001774301493976354,0.026326005548663267,0.5516143050254493,0.9698980096795998,-1433.4006141492462
12,1,0.8002302826457529,4.4881073276373894e-05,0.2381148122125013,0.4840928572362761,0.8211516523182949,-2040.6247760226324
13,1,0.718195680098334,8.506102023306132e-05,0.052985691246953626,0.8039361414509238,0.9798509437213198,-1755.05413350294
14,1,0.5058360806387675,9.68544863205311e-06,0.0,0.6493125458968949,0.9339721213190051,-2731.05038442153
2,1,0.9381308678692123,1.9796172434611953e-05,0.0,0.6611147587041126,0.8898560537534896,-3109.7962351447804
3,1,0.986343509780187,-6.51103519514395e-05,0.0,0.6514369840591465,0.9712879991972134,-2167.7000185038196
4,1,0.9892344713118252,9.044585313968514e-05,0.14927281333704479,0.7503910371770185,0.973258464047237,-1977.0621399065308
5,1,0.9100494091650786,2.7138352950887982e-05,0.0,0.5698869931880951,0.9026832265146355,-2860.9515859584712
6,1,0.4505707642164438,1.1468512998769257e-05,0.0,0.46908778478343377,0.9019898394366567,-3170.301605545437
7,1,0.8566026669653397,1.1634493675853622e-06,0.0,0.45192442214585005,0.9468028755528254,-2339.5638059630032
8,1,0.9822065058892084,5.767582487166071e-05,0.14745235633544462,0.31970196232490256,0.9477797489243548,-2503.186168525274
9,1,0.897619712259175,-2.671199990030121e-05,0.00043981901358314257,0.4295993028030535,0.9902583478551363,-1950.0559444370656
